# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.21094222,16.34100600,7.62000000,48.20954445,16.33861851,7.62000000
63.00000000,2,0,2,48.21103844,16.34007959,7.62000000,48.21008605,16.33869112,7.62000000
118.50000000,3,0,2,48.21852135,16.34215289,7.62000000,48.21737491,16.34168455,7.62000000
120.25000000,3,0,3,0,0,0,0,0,0
120.50000000,4,0,3,48.21850814,16.32617944,7.62000000,48.21911458,16.32627661,7.62000000
121.00000000,5,0,3,48.21864921,16.34220636,7.62000000,48.21769260,16.34181459,7.62000000
135.55000000,5,1,4,0,0,0,0,0,0
137.55000000,5,1,5,0,0,0,0,0,0
141.95000000,5,1,6,0,0,0,0,0,0
144.45000000,5,1,8,0,0,0,0,0,0
146.45000000,5,1,9,0,0,0,0,0,0
152.00000000,6,1,9,48.21650331,16.32912551,7.62000000,48.21651088,16.32866226,7.62000000
161.85000000,6,1,10,0,0,0,0,0,0
166.65000000,6,1,11,0,0,0,0,0,0
181.00000000,7,1,11,48.22485593,16.34975221,7.62000000,48.22321643,16.34812863,7.62000000
265.50000000,8,1,11,48.21644606,16.32560756,7.62000000,48.21527866,16.32426168,7.62000000
338.25000000,8,2,12,0,0,0,0,0,0
355.00000000,9,2,12,48.21127833,16.33867970,7.62000000,48.21421990,16.33853644,7.62000000
413.25000000,9,2,13,0,0,0,0,0,0
633.25000000,9,2,14,0,0,0,0,0,0
750.50000000,10,2,14,48.20940759,16.33305367,7.62000000,48.20963011,16.33159406,7.62000000
754.50000000,11,2,14,48.20934335,16.33347504,7.62000000,48.20951642,16.33233884,7.62000000
755.50000000,12,2,14,48.20932577,16.33359030,7.62000000,48.20948848,16.33252179,7.62000000
756.50000000,13,2,14,48.20930717,16.33371236,7.62000000,48.20946054,16.33270474,7.62000000
757.50000000,14,2,14,48.20928763,16.33384058,7.62000000,48.20943260,16.33288768,7.62000000
758.50000000,15,2,14,48.20926716,16.33397430,7.62000000,48.20940499,16.33307074,7.62000000
759.50000000,16,2,14,48.20924580,16.33411296,7.62000000,48.20937711,16.33325359,7.62000000
762.00000000,17,2,14,48.20919073,16.33447057,7.62000000,48.20930909,16.33369976,7.62000000
765.50000000,18,2,14,48.20911127,16.33498657,7.62000000,48.20921566,16.33430874,7.62000000
767.50000000,19,2,14,48.20906591,16.33528144,7.62000000,48.20916357,16.33464695,7.62000000
776.50000000,20,2,14,48.20885257,16.33667294,7.62000000,48.20892987,16.33616895,7.62000000
808.50000000,21,2,14,48.22340139,16.34546162,7.62000000,48.22362500,16.34688898,7.62000000
811.15000000,21,2,15,0,0,0,0,0,0
