# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
1346.00000000,1,0,2,48.22620072,16.34846508,15.24000000,48.22601023,16.34922806,15.24000000
1357.00000000,2,0,2,48.22606729,16.34950627,15.24000000,48.22594322,16.35002882,11.80338000
1360.50000000,3,2,2,48.22600994,16.34997671,15.13332000,48.22579100,16.34996157,7.62000000
1362.35000000,3,2,3,0,0,0,0,0,0
1384.50000000,4,2,3,48.22386620,16.34950422,15.24000000,48.22436273,16.34963725,8.49630000
1387.00000000,5,2,3,48.22362763,16.34944166,15.24000000,48.22399268,16.34953854,15.24000000
1459.25000000,5,3,4,0,0,0,0,0,0
1895.50000000,6,4,4,48.20957933,16.33192787,22.86000000,48.20954066,16.33218007,22.86000000
1924.00000000,7,4,4,48.20878309,16.33712565,21.52650000,48.20865985,16.33793080,15.24000000
2033.55000000,7,4,5,0,0,0,0,0,0
2039.75000000,7,4,6,0,0,0,0,0,0
2058.25000000,7,4,7,0,0,0,0,0,0
2249.25000000,7,4,8,0,0,0,0,0,0
2570.05000000,7,4,9,0,0,0,0,0,0
2819.50000000,8,4,9,48.21643836,16.33331721,22.86000000,48.21639668,16.33458614,15.24762000
2821.00000000,9,4,9,48.21642342,16.33360486,22.86000000,48.21633156,16.33463869,16.24203000
2825.50000000,10,4,9,48.21636904,16.33429290,22.86000000,48.21629544,16.33505893,22.86000000
2828.00000000,11,4,9,48.21634430,16.33460498,22.86000000,48.21628142,16.33529512,22.86000000
2830.00000000,12,4,9,48.21632529,16.33483747,22.86000000,48.21627020,16.33548406,22.86000000
2832.50000000,13,4,9,48.21630243,16.33511714,22.86000000,48.21625385,16.33571989,22.86000000
2845.00000000,14,4,9,48.21619286,16.33651633,22.86000000,48.21615605,16.33699700,22.86000000
3023.25000000,14,4,10,0,0,0,0,0,0
3600.50000000,15,4,10,48.22571903,16.34994814,7.62000000,48.22493505,16.35072208,19.89201000
3611.00000000,16,4,10,48.22445690,16.34965962,7.72287000,48.22452618,16.34891778,15.24000000
3616.75000000,16,5,11,0,0,0,0,0,0
3696.50000000,17,5,11,48.21530247,16.34139813,15.24000000,48.21580697,16.34166580,8.95350000
3704.65000000,17,5,12,0,0,0,0,0,0
3707.15000000,17,5,13,0,0,0,0,0,0
3707.50000000,18,5,13,48.21509375,16.33966012,22.86000000,48.21474791,16.34002154,22.86000000
