# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.20954445,16.33861851,7.62000000,48.21094222,16.34100600,7.62000000
118.00000000,2,0,2,48.21849844,16.34215537,7.62000000,48.21745296,16.34171694,7.62000000
120.25000000,2,0,3,0,0,0,0,0,0
120.50000000,3,0,3,48.21911458,16.32627661,7.62000000,48.21850814,16.32617944,7.62000000
137.50000000,4,1,3,48.21683071,16.32571424,7.62000000,48.21753813,16.32591213,7.62000000
157.00000000,5,2,3,48.21650417,16.32886542,7.62000000,48.21650660,16.32778961,7.62000000
175.50000000,6,3,3,48.22504705,16.34994491,7.62000000,48.22385992,16.34877390,7.62000000
200.50000000,7,4,3,48.22602804,16.34984952,7.62000000,48.22598226,16.34999912,7.62000000
216.50000000,8,4,3,48.22440594,16.34964779,7.62000000,48.22390540,16.34951484,7.62000000
265.50000000,9,5,3,48.21527866,16.32426179,7.62000000,48.21644606,16.32560756,7.62000000
327.50000000,10,6,3,48.21853958,16.32870191,7.62000000,48.22048676,16.32723843,7.62000000
338.25000000,10,6,4,0,0,0,0,0,0
355.00000000,11,6,4,48.21127833,16.33867970,7.62000000,48.21421990,16.33853644,7.62000000
413.25000000,11,6,5,0,0,0,0,0,0
633.25000000,11,6,6,0,0,0,0,0,0
750.50000000,12,6,6,48.20963011,16.33159406,7.62000000,48.20940757,16.33305378,7.62000000
776.50000000,13,6,6,48.20882178,16.33687357,7.62000000,48.20866173,16.33806011,7.62000000
808.50000000,14,6,6,48.22362493,16.34688902,7.62000000,48.22340139,16.34546162,7.62000000
1019.25000000,14,6,7,0,0,0,0,0,0
1027.50000000,15,6,7,48.22504177,16.34980826,7.62000000,48.22579524,16.34996288,7.62000000
1038.00000000,16,6,7,48.22395878,16.34952935,7.62000000,48.22435661,16.34963567,7.62000000
1107.00000000,17,7,7,48.22729343,16.34180369,7.62000000,48.22756741,16.34020444,7.62000000
1110.00000000,18,7,7,48.22724080,16.34215077,7.62000000,48.22745125,16.34080462,7.62000000
1118.25000000,18,7,8,0,0,0,0,0,0
1144.25000000,18,7,9,0,0,0,0,0,0
1149.50000000,19,7,9,48.22238209,16.34168263,7.62000000,48.22327904,16.34181074,7.62000000
1295.00000000,20,7,9,48.21056264,16.33260565,7.62000000,48.21032079,16.33384356,7.62000000
1303.00000000,21,7,9,48.21079999,16.33141923,7.62000000,48.21063663,16.33224559,7.62000000
1397.50000000,22,8,9,48.22579524,16.34996288,7.62000000,48.22502276,16.34978895,7.62000000
1398.25000000,22,8,10,0,0,0,0,0,0
1407.50000000,23,8,10,48.22442514,16.34965225,7.62000000,48.22395877,16.34952935,7.62000000
