# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22111719,16.32757102,7.62000000,48.22065944,16.32733730,7.62000000
373.25000000,1,0,1,0,0,0,0,0,0
376.05000000,1,0,2,0,0,0,0,0,0
389.50000000,2,0,2,48.21730648,16.32584733,10.74420000,48.21692781,16.32574140,15.24000000
390.50000000,3,0,2,48.21716995,16.32580913,15.24000000,48.21682763,16.32571337,15.24000000
475.00000000,4,1,2,48.21488570,16.33857783,7.87146000,48.21412642,16.33853062,15.24000000
638.25000000,4,1,3,0,0,0,0,0,0
801.50000000,5,1,3,48.22293280,16.34717124,7.62000000,48.22362188,16.34943930,15.21714000
1033.25000000,5,1,4,0,0,0,0,0,0
1143.25000000,5,1,5,0,0,0,0,0,0
1181.45000000,5,1,6,0,0,0,0,0,0
1513.25000000,5,1,7,0,0,0,0,0,0
1814.25000000,5,1,8,0,0,0,0,0,0
1970.35000000,5,1,9,0,0,0,0,0,0
2102.00000000,6,1,9,48.22619238,16.34850983,22.86000000,48.22532224,16.34910194,8.20293000
2112.50000000,7,2,9,48.22593421,16.34999096,15.24000000,48.22606695,16.34950907,15.24000000
2163.25000000,7,3,10,0,0,0,0,0,0
2783.25000000,7,3,11,0,0,0,0,0,0
2970.50000000,8,3,11,48.22741156,16.34102470,22.86000000,48.22764534,16.33991847,22.86000000
3617.35000000,8,4,12,0,0,0,0,0,0
