# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.20970783,16.34884029,15.24000000,48.21054327,16.34877758,7.70001000
35.00000000,2,0,0,48.20964186,16.34865707,15.24000000,48.21005812,16.34882188,15.24000000
36.50000000,3,0,0,48.20967397,16.34851737,15.24000000,48.20988432,16.34883775,15.24000000
61.00000000,4,0,0,48.21153904,16.34703657,15.24000000,48.21058817,16.34710529,15.24000000
72.00000000,5,0,0,48.21558435,16.34573185,8.27151000,48.21741046,16.34819858,22.86000000
73.00000000,6,0,0,48.21201063,16.34526122,15.24000000,48.21167301,16.34661993,15.24000000
93.00000000,7,0,0,48.21417789,16.34555578,15.24000000,48.21330569,16.34549002,7.70001000
97.50000000,8,0,0,48.21448108,16.34556768,15.24000000,48.21392663,16.34554711,15.24000000
119.00000000,9,0,0,48.21643051,16.34545250,15.24000000,48.21611265,16.34578178,15.24000000
131.00000000,10,0,0,48.21785139,16.34544129,15.24000000,48.21686139,16.34546176,15.24000000
131.50000000,11,0,0,48.21744674,16.34648702,15.24000000,48.21693076,16.34545660,15.24000000
142.00000000,12,0,0,48.21784175,16.34587460,22.86000000,48.21794893,16.34526764,21.35861000
151.50000000,13,0,0,48.21844682,16.34225761,15.24000000,48.21826503,16.34342034,22.84857000
155.00000000,14,0,0,48.21857277,16.34217661,15.24000000,48.21837016,16.34271684,15.24000000
156.00000000,15,0,0,48.21832760,16.34305551,20.03679000,48.21839656,16.34256422,15.24000000
167.00000000,16,1,0,48.21992987,16.34270940,15.24000000,48.21896765,16.34233143,15.24000000
173.00000000,17,1,0,48.21941798,16.34250833,15.24000000,48.21976885,16.34264615,15.24000000
195.00000000,18,2,0,48.22068593,16.33990221,19.73580000,48.22082133,16.33939687,15.24000000
205.00000000,19,3,0,48.22122263,16.33923659,15.24000000,48.22153568,16.33944513,15.24000000
251.50000000,20,4,0,48.22473381,16.33287383,19.57959000,48.22495546,16.33243938,15.24000000
306.85000000,20,5,1,0,0,0,0,0,0
318.95000000,20,5,2,0,0,0,0,0,0
453.15000000,20,5,3,0,0,0,0,0,0
470.50000000,21,5,3,48.20868726,16.33820004,7.79145000,48.20869543,16.33769682,15.24000000
1015.05000000,21,6,4,0,0,0,0,0,0
1395.50000000,22,6,4,48.22616550,16.34871640,15.24000000,48.22528079,16.34909573,7.87146000
1398.50000000,23,6,4,48.22609981,16.34922143,15.24000000,48.22569535,16.34915781,15.24000000
1462.50000000,24,7,4,48.22382512,16.34949306,15.24000000,48.22442514,16.34965225,7.91718000
1465.50000000,25,7,4,48.22363414,16.34944334,15.24000000,48.22401640,16.34954495,15.24000000
1536.75000000,25,7,5,0,0,0,0,0,0
1538.00000000,26,7,5,48.21419186,16.34543566,15.24000000,48.21374230,16.34553016,15.24000000
1558.00000000,27,8,5,48.21617431,16.34578474,15.24000000,48.21572274,16.34574889,10.44321000
1559.50000000,28,8,5,48.21629406,16.34579047,15.24000000,48.21593042,16.34577306,15.24000000
1723.25000000,28,9,6,0,0,0,0,0,0
2102.50000000,29,10,6,48.21889194,16.35162708,15.27810000,48.21873579,16.35140082,22.86000000
2130.00000000,30,10,6,48.21738317,16.34729920,21.52269000,48.21745410,16.34640795,15.24000000
2132.50000000,31,10,6,48.21741912,16.34678085,15.24000000,48.21745727,16.34618813,15.96390000
2246.25000000,31,10,7,0,0,0,0,0,0
2399.25000000,31,10,8,0,0,0,0,0,0
2574.50000000,32,10,8,48.21411437,16.34556437,15.24000000,48.21417896,16.34444894,21.71700000
2584.35000000,32,11,9,0,0,0,0,0,0
2685.50000000,33,11,9,48.20940757,16.33305381,22.86000000,48.20956841,16.33199875,22.86000000
2710.50000000,34,11,9,48.20865820,16.33794905,15.24000000,48.20879028,16.33707880,21.89607000
2713.00000000,35,11,9,48.20867219,16.33817929,14.83995000,48.20871234,16.33758664,15.24000000
3339.25000000,35,12,10,0,0,0,0,0,0
