# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22364243,16.35226583,7.62000000,48.22472310,16.35429311,7.62000000
204.50000000,2,0,0,48.22360529,16.35244668,7.62000000,48.22455559,16.35412899,7.62000000
206.50000000,3,0,0,48.22355577,16.35268781,7.62000000,48.22436741,16.35402125,7.62000000
337.75000000,3,0,1,0,0,0,0,0,0
476.35000000,3,0,2,0,0,0,0,0,0
484.00000000,4,0,2,48.21601099,16.32494751,7.62000000,48.21439331,16.32654294,7.62000000
486.00000000,5,0,2,48.21599746,16.32532280,7.62000000,48.21467095,16.32655068,7.62000000
698.25000000,5,0,3,0,0,0,0,0,0
1066.35000000,5,0,4,0,0,0,0,0,0
1103.25000000,5,0,5,0,0,0,0,0,0
1313.25000000,5,0,6,0,0,0,0,0,0
1468.25000000,5,0,7,0,0,0,0,0,0
1581.95000000,5,0,8,0,0,0,0,0,0
1796.00000000,6,0,8,48.22687284,16.33573060,7.62000000,48.22735913,16.33435328,7.62000000
1805.35000000,6,0,9,0,0,0,0,0,0
1810.00000000,7,0,9,48.21462174,16.34561076,7.62000000,48.21519812,16.34810235,7.62000000
1811.55000000,7,0,10,0,0,0,0,0,0
1813.00000000,8,0,10,48.21490044,16.34563963,7.62000000,48.21524844,16.34748191,7.62000000
2058.25000000,8,0,11,0,0,0,0,0,0
2060.50000000,9,0,11,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,10,1,11,48.21719436,16.32581595,7.62000000,48.21602447,16.32439483,7.62000000
2077.00000000,11,1,11,48.21760637,16.32593122,7.62000000,48.21601685,16.32470719,7.62000000
2077.65000000,11,1,12,0,0,0,0,0,0
2082.50000000,12,1,12,48.21703765,16.32577213,7.62000000,48.21600754,16.32508895,7.62000000
2084.00000000,13,1,12,48.21692182,16.32573972,7.62000000,48.21602193,16.32449895,7.62000000
2088.15000000,13,1,13,0,0,0,0,0,0
2107.50000000,14,1,13,48.21595398,16.32615415,7.62000000,48.21599198,16.32676979,7.62000000
2113.95000000,14,2,14,0,0,0,0,0,0
2114.00000000,15,2,14,48.21599483,16.32688260,7.62000000,48.21628815,16.32684901,7.62000000
2122.25000000,15,3,15,0,0,0,0,0,0
2136.00000000,16,3,15,48.21656657,16.32654774,7.62000000,48.21650597,16.32811510,7.62000000
2145.00000000,17,3,15,48.21650487,16.32857751,7.62000000,48.21650253,16.32925866,7.62000000
2147.50000000,18,3,15,48.21650297,16.32918486,7.62000000,48.21649925,16.32981413,7.62000000
2150.50000000,19,3,15,48.21649866,16.32991366,7.62000000,48.21649451,16.33049642,7.62000000
2151.50000000,20,3,15,48.21648789,16.33138488,7.62000000,48.21649278,16.33072835,7.62000000
2152.00000000,21,3,15,48.21649614,16.33027806,7.62000000,48.21649194,16.33084171,7.62000000
2154.00000000,22,3,15,48.21648401,16.33190591,7.62000000,48.21648856,16.33129487,7.62000000
2157.35000000,22,3,16,0,0,0,0,0,0
2159.65000000,22,4,17,0,0,0,0,0,0
2159.85000000,22,4,18,0,0,0,0,0,0
2161.25000000,22,4,19,0,0,0,0,0,0
2161.45000000,22,4,20,0,0,0,0,0,0
2164.05000000,22,4,21,0,0,0,0,0,0
2166.65000000,22,4,22,0,0,0,0,0,0
2167.50000000,23,4,22,48.21742705,16.33297465,7.62000000,48.21761937,16.33256513,7.62000000
2170.50000000,25,4,22,48.21836746,16.33244368,7.62000000,48.21807542,16.33235239,7.62000000
2170.50000000,25,4,22,48.21781583,16.33254361,7.62000000,48.21807542,16.33235239,7.62000000
2176.00000000,26,6,22,48.21866608,16.33253205,7.62000000,48.21913126,16.33268474,7.62000000
2178.00000000,27,6,22,48.21898238,16.33263574,7.62000000,48.21941464,16.33278421,7.62000000
2180.50000000,28,6,22,48.21937691,16.33277097,7.62000000,48.21977740,16.33291138,7.62000000
2192.75000000,28,6,23,0,0,0,0,0,0
2196.55000000,28,6,24,0,0,0,0,0,0
2223.65000000,28,6,25,0,0,0,0,0,0
2323.25000000,28,6,26,0,0,0,0,0,0
3060.00000000,29,6,26,48.21143694,16.34471852,7.62000000,48.21168206,16.34658133,7.62000000
3063.50000000,30,6,26,48.21192717,16.34507544,7.62000000,48.21185183,16.34589803,7.62000000
3067.95000000,30,6,27,0,0,0,0,0,0
3077.85000000,30,6,28,0,0,0,0,0,0
3080.00000000,31,6,28,48.21414292,16.34556700,7.62000000,48.21318345,16.34562172,7.62000000
3080.05000000,31,6,29,0,0,0,0,0,0
3083.50000000,32,6,29,48.21437809,16.34555652,7.62000000,48.21366908,16.34559508,7.62000000
3084.50000000,33,6,29,48.21447656,16.34556380,7.62000000,48.21380776,16.34558747,7.62000000
3087.50000000,34,6,29,48.21477901,16.34562119,7.62000000,48.21421367,16.34556303,7.62000000
3090.00000000,35,6,29,48.21504241,16.34565185,7.62000000,48.21454179,16.34557236,7.62000000
3092.50000000,36,6,29,48.21530558,16.34568767,7.62000000,48.21485290,16.34561823,7.62000000
3103.05000000,36,6,30,0,0,0,0,0,0
3135.50000000,37,6,30,48.22334619,16.34833427,7.62000000,48.22570990,16.34994637,7.62000000
3310.50000000,38,6,30,48.21563592,16.35103195,7.62000000,48.21492760,16.35095451,7.62000000
3312.00000000,39,6,30,48.21541228,16.35100084,7.62000000,48.21493883,16.35080114,7.62000000
3316.55000000,39,6,31,0,0,0,0,0,0
3318.25000000,39,6,32,0,0,0,0,0,0
3333.15000000,39,6,33,0,0,0,0,0,0
3416.00000000,40,6,33,48.21593694,16.34093861,7.62000000,48.21648071,16.34121421,7.62000000
3417.50000000,41,6,33,48.21605160,16.34099827,7.62000000,48.21652310,16.34113945,7.62000000
