# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
71.85000000,0,0,4,0,0,0,0,0,0
515.00000000,1,1,4,48.21648047,16.33207631,22.86000000,48.21644662,16.33206334,15.31620000
623.50000000,2,1,4,48.22849359,16.33384497,15.24000000,48.22867559,16.33254595,15.24000000
626.85000000,2,1,5,0,0,0,0,0,0
629.75000000,2,1,6,0,0,0,0,0,0
631.35000000,2,1,7,0,0,0,0,0,0
638.85000000,2,1,8,0,0,0,0,0,0
642.65000000,2,1,9,0,0,0,0,0,0
665.00000000,3,1,9,48.22475995,16.32962616,7.82574000,48.22410440,16.32914914,15.24000000
681.15000000,3,1,10,0,0,0,0,0,0
686.55000000,3,1,11,0,0,0,0,0,0
706.35000000,3,1,12,0,0,0,0,0,0
806.00000000,4,1,12,48.22454925,16.33710902,8.26770000,48.22533318,16.33976854,22.86000000
921.00000000,5,1,12,48.22526372,16.33000089,7.62000000,48.22460927,16.33064291,21.09216000
994.25000000,5,1,13,0,0,0,0,0,0
1003.50000000,6,1,13,48.21312358,16.34472373,22.72665000,48.21242939,16.34536410,15.24000000
1009.95000000,6,2,14,0,0,0,0,0,0
1010.05000000,6,2,15,0,0,0,0,0,0
1015.25000000,6,2,16,0,0,0,0,0,0
1020.05000000,6,2,17,0,0,0,0,0,0
1119.00000000,7,2,17,48.22104437,16.33685183,8.13435000,48.21951550,16.33737605,22.86000000
1149.00000000,8,2,17,48.21461641,16.33856105,7.62000000,48.21170010,16.33867631,7.62000000
1160.75000000,8,2,18,0,0,0,0,0,0
1176.50000000,9,2,18,48.21765998,16.34180130,7.62000000,48.21838958,16.34260372,15.24000000
1181.55000000,9,2,19,0,0,0,0,0,0
1195.50000000,10,2,19,48.20956841,16.33199875,22.86000000,48.20940759,16.33305369,22.86000000
1263.95000000,10,2,20,0,0,0,0,0,0
1326.75000000,10,2,21,0,0,0,0,0,0
1410.50000000,11,3,21,48.21828052,16.32611681,7.62000000,48.21850814,16.32617944,7.62000000
1431.00000000,12,4,21,48.21734745,16.32585878,15.24000000,48.21757494,16.32592242,7.65810000
1449.50000000,13,5,21,48.21664877,16.32599105,22.86000000,48.21673303,16.32568999,15.32001000
1560.00000000,14,5,21,48.21646488,16.33253975,22.86000000,48.21643907,16.33329473,22.86000000
1561.00000000,15,5,21,48.21641498,16.33370985,22.86000000,48.21645778,16.33274904,22.86000000
1631.00000000,16,6,21,48.22130495,16.34471199,7.62000000,48.21897067,16.34233262,7.62000000
1809.50000000,17,6,21,48.20989699,16.33866669,7.62000000,48.21106897,16.33978671,15.24000000
1822.25000000,17,6,22,0,0,0,0,0,0
2027.00000000,18,6,22,48.21489341,16.34035946,15.24000000,48.21597062,16.33921606,22.86000000
2029.00000000,19,6,22,48.21510334,16.34046251,15.91177000,48.21593365,16.33962953,22.85619000
2030.65000000,19,6,23,0,0,0,0,0,0
2155.50000000,20,7,23,48.22870231,16.33227313,7.62000000,48.22866844,16.33224445,12.27201000
2195.00000000,21,7,23,48.22308085,16.34895966,17.24787000,48.22389560,16.34951219,15.24000000
2248.25000000,21,7,24,0,0,0,0,0,0
2255.25000000,21,7,25,0,0,0,0,0,0
2291.50000000,22,7,25,48.22302598,16.35352763,7.62000000,48.22206351,16.35305891,14.36370000
2295.00000000,23,7,25,48.21291580,16.32520686,15.24000000,48.21207904,16.32674596,15.24000000
2295.50000000,24,7,25,48.22242241,16.35326039,7.62000000,48.22188527,16.35299466,7.62000000
2343.50000000,25,8,25,48.22428817,16.34961815,9.62787000,48.22309652,16.34894543,16.37919000
2396.50000000,26,8,25,48.21343801,16.34620979,7.62000000,48.21240919,16.34535620,7.62000000
2463.15000000,26,9,26,0,0,0,0,0,0
2663.50000000,27,9,26,48.21839204,16.34258964,15.24000000,48.21765637,16.34051040,13.10640000
2668.55000000,27,9,27,0,0,0,0,0,0
2853.25000000,27,9,28,0,0,0,0,0,0
2856.50000000,28,9,28,48.22382924,16.34949419,15.24000000,48.22466019,16.34970675,15.24000000
2865.95000000,28,9,29,0,0,0,0,0,0
2877.75000000,28,9,30,0,0,0,0,0,0
2913.25000000,28,9,31,0,0,0,0,0,0
2943.25000000,28,9,32,0,0,0,0,0,0
2946.55000000,28,9,33,0,0,0,0,0,0
3080.00000000,29,9,33,48.20931983,16.33916268,8.26770000,48.20866599,16.33789843,22.86000000
3086.95000000,29,10,34,0,0,0,0,0,0
3093.95000000,29,10,35,0,0,0,0,0,0
3100.50000000,30,11,35,48.21778450,16.32598033,7.62000000,48.21760865,16.32593184,7.62000000
3113.65000000,30,11,36,0,0,0,0,0,0
3218.25000000,30,11,37,0,0,0,0,0,0
