# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
18.50000000,2,0,0,48.22481770,16.35136590,7.62000000,48.22553798,16.34991311,7.62000000
39.00000000,3,0,0,48.22468343,16.34971264,7.62000000,48.22381615,16.34949064,7.62000000
41.50000000,4,0,0,48.22439500,16.34964523,7.62000000,48.22365172,16.34944787,7.62000000
49.00000000,5,0,0,48.22356732,16.34941649,7.62000000,48.22322300,16.34904244,7.62000000
71.50000000,6,0,0,48.22233000,16.34710990,7.62000000,48.22220808,16.34665794,7.62000000
82.00000000,7,0,0,48.21185811,16.34040677,7.62000000,48.21044878,16.33870634,7.62000000
115.00000000,8,1,0,48.21954457,16.34339304,7.62000000,48.21926065,16.34327645,7.62000000
126.00000000,9,2,0,48.21646150,16.34121932,7.62000000,48.21832156,16.34286480,7.62000000
135.00000000,10,2,0,48.21783224,16.34187176,7.62000000,48.21870298,16.34212003,7.62000000
138.00000000,11,2,0,48.21830072,16.34206375,7.62000000,48.21897998,16.34233161,7.62000000
161.45000000,11,3,1,0,0,0,0,0,0
162.75000000,11,3,2,0,0,0,0,0,0
367.50000000,12,3,2,48.21865055,16.34121817,7.62000000,48.22043582,16.34033527,7.62000000
541.45000000,12,3,3,0,0,0,0,0,0
741.50000000,13,3,3,48.22025286,16.34022929,7.62000000,48.21853864,16.34186351,7.62000000
756.00000000,14,4,3,48.21649720,16.34124295,7.62000000,48.21830281,16.33947841,7.62000000
761.00000000,15,4,3,48.21669762,16.34035387,7.62000000,48.21763043,16.33921916,7.62000000
767.25000000,15,4,4,0,0,0,0,0,0
775.00000000,16,4,4,48.21715283,16.33788442,7.62000000,48.21688364,16.33804936,7.62000000
777.95000000,16,5,5,0,0,0,0,0,0
784.95000000,16,5,6,0,0,0,0,0,0
797.75000000,16,5,7,0,0,0,0,0,0
914.25000000,16,5,8,0,0,0,0,0,0
1048.95000000,16,5,9,0,0,0,0,0,0
1142.35000000,16,5,10,0,0,0,0,0,0
1165.50000000,17,5,10,48.21056001,16.32550128,7.62000000,48.21030488,16.32716047,7.62000000
1179.50000000,18,5,10,48.21025248,16.32750720,7.62000000,48.21016152,16.32810880,7.62000000
1190.00000000,19,5,10,48.21012248,16.32836466,7.62000000,48.21004493,16.32887284,7.62000000
1240.50000000,20,5,10,48.20868719,16.33819999,7.62000000,48.20872322,16.33751571,7.62000000
1271.05000000,20,6,11,0,0,0,0,0,0
1526.00000000,21,6,11,48.21802036,16.34484337,7.62000000,48.21994617,16.34357542,7.62000000
1539.50000000,22,6,11,48.21972133,16.33934782,7.62000000,48.21854517,16.34189901,7.62000000
1540.55000000,22,6,12,0,0,0,0,0,0
1542.85000000,22,6,13,0,0,0,0,0,0
1543.00000000,23,6,13,48.21954677,16.34009550,7.62000000,48.21824868,16.34254476,7.62000000
1546.00000000,24,6,13,48.22116356,16.34454472,7.62000000,48.21911191,16.34211342,7.62000000
1548.95000000,24,6,14,0,0,0,0,0,0
1559.85000000,24,6,15,0,0,0,0,0,0
1602.50000000,25,6,15,48.21316914,16.34007179,7.62000000,48.21404001,16.34070639,7.62000000
1605.65000000,25,6,16,0,0,0,0,0,0
1606.50000000,26,6,16,48.21298871,16.34030111,7.62000000,48.21356671,16.34045192,7.62000000
1608.50000000,27,6,16,48.21282253,16.34016838,7.62000000,48.21333510,16.34032744,7.62000000
1610.50000000,28,6,16,48.21264165,16.34002147,7.62000000,48.21310364,16.34020235,7.62000000
1613.50000000,29,6,16,48.21235938,16.33979959,7.62000000,48.21275709,16.34001203,7.62000000
1617.50000000,30,6,16,48.21191666,16.33968927,7.62000000,48.21229153,16.33977671,7.62000000
1622.55000000,30,6,17,0,0,0,0,0,0
1623.45000000,30,6,18,0,0,0,0,0,0
1629.45000000,30,6,19,0,0,0,0,0,0
1664.75000000,30,6,20,0,0,0,0,0,0
1963.55000000,30,6,21,0,0,0,0,0,0
1988.25000000,30,6,22,0,0,0,0,0,0
2076.00000000,31,6,22,48.21727442,16.34244048,7.62000000,48.21594286,16.33952656,7.62000000
2078.00000000,32,6,22,48.21703740,16.34232339,7.62000000,48.21590593,16.33993961,7.62000000
2083.00000000,33,6,22,48.21652459,16.34204833,7.62000000,48.21582511,16.34097330,7.62000000
2089.55000000,33,7,23,0,0,0,0,0,0
2089.85000000,33,7,24,0,0,0,0,0,0
2122.00000000,34,7,24,48.22193477,16.34358431,7.62000000,48.22081632,16.34307443,7.62000000
2163.00000000,35,7,24,48.21746290,16.34631447,7.62000000,48.21737968,16.34771910,7.62000000
2183.25000000,35,7,25,0,0,0,0,0,0
2213.50000000,36,7,25,48.21507631,16.34127591,7.62000000,48.21410242,16.33997623,7.62000000
2232.00000000,37,8,25,48.20973106,16.33864401,7.62000000,48.21252648,16.33988539,7.62000000
2270.00000000,38,8,25,48.21890703,16.35163493,7.62000000,48.21990497,16.35210226,7.62000000
2279.50000000,39,8,25,48.21846392,16.35099121,7.62000000,48.21878379,16.35154868,7.62000000
2348.25000000,39,8,26,0,0,0,0,0,0
2359.25000000,39,8,27,0,0,0,0,0,0
2405.50000000,40,8,27,48.21794332,16.32835071,7.62000000,48.21875675,16.32823701,7.62000000
