# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,7,1
90.00000000,7,1
100.00000000,6,2
110.00000000,6,2
120.00000000,4,4
130.00000000,5,4
140.00000000,6,4
150.00000000,6,4
160.00000000,6,4
170.00000000,5,6
180.00000000,5,6
190.00000000,5,6
200.00000000,5,6
210.00000000,6,6
220.00000000,5,7
230.00000000,6,8
240.00000000,6,8
250.00000000,7,8
260.00000000,7,8
270.00000000,7,8
280.00000000,8,8
290.00000000,8,8
300.00000000,8,8
310.00000000,7,9
320.00000000,6,10
330.00000000,6,10
340.00000000,6,10
350.00000000,7,10
360.00000000,6,11
370.00000000,6,11
380.00000000,5,12
390.00000000,5,12
400.00000000,4,13
410.00000000,4,14
420.00000000,4,14
430.00000000,4,14
440.00000000,3,15
450.00000000,3,15
460.00000000,3,16
470.00000000,5,16
480.00000000,5,16
490.00000000,5,16
500.00000000,6,16
510.00000000,5,17
520.00000000,5,18
530.00000000,5,18
540.00000000,5,18
550.00000000,6,19
560.00000000,6,19
570.00000000,6,19
580.00000000,6,19
590.00000000,5,20
600.00000000,5,20
610.00000000,5,20
620.00000000,5,20
630.00000000,6,21
640.00000000,6,22
650.00000000,4,24
660.00000000,4,24
670.00000000,5,24
680.00000000,5,24
690.00000000,5,24
700.00000000,5,24
710.00000000,5,24
720.00000000,6,24
730.00000000,6,24
740.00000000,5,25
750.00000000,6,25
760.00000000,7,25
770.00000000,7,25
780.00000000,7,25
790.00000000,7,25
800.00000000,7,25
810.00000000,7,25
820.00000000,5,27
830.00000000,4,28
840.00000000,3,29
850.00000000,2,30
860.00000000,3,30
870.00000000,3,31
880.00000000,2,32
890.00000000,2,32
900.00000000,4,32
910.00000000,4,32
920.00000000,4,32
930.00000000,5,33
940.00000000,5,33
950.00000000,5,33
960.00000000,7,33
970.00000000,8,33
980.00000000,7,34
990.00000000,7,34
1000.00000000,7,34
1010.00000000,8,34
1020.00000000,8,34
1030.00000000,8,34
1040.00000000,8,34
1050.00000000,8,34
1060.00000000,8,34
1070.00000000,6,36
1080.00000000,6,36
1090.00000000,6,36
1100.00000000,6,36
1110.00000000,5,37
1120.00000000,5,37
1130.00000000,4,39
1140.00000000,4,39
1150.00000000,4,39
1160.00000000,4,39
1170.00000000,4,39
1180.00000000,5,39
1190.00000000,6,39
1200.00000000,7,39
1210.00000000,6,40
1220.00000000,7,40
1230.00000000,7,40
1240.00000000,7,40
1250.00000000,7,40
1260.00000000,8,40
1270.00000000,8,41
1280.00000000,6,43
1290.00000000,6,43
1300.00000000,6,43
1310.00000000,7,43
1320.00000000,7,43
1330.00000000,7,43
1340.00000000,8,43
1350.00000000,9,43
1360.00000000,10,43
1370.00000000,9,44
1380.00000000,7,46
1390.00000000,6,47
1400.00000000,6,47
1410.00000000,5,48
1420.00000000,5,48
1430.00000000,5,48
1440.00000000,4,49
1450.00000000,3,51
1460.00000000,2,52
1470.00000000,3,52
1480.00000000,3,52
1490.00000000,3,53
1500.00000000,5,53
1510.00000000,5,53
1520.00000000,5,53
1530.00000000,6,53
1540.00000000,6,53
1550.00000000,7,53
1560.00000000,7,54
1570.00000000,7,54
1580.00000000,7,54
1590.00000000,7,54
1600.00000000,8,54
