# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.05637000,48.21911538,16.35172175,15.24000000
18.00000000,2,0,0,48.21924218,16.35177709,15.24000000,48.21890591,16.35163447,15.24000000
29.25000000,2,1,1,0,0,0,0,0,0
33.95000000,2,1,2,0,0,0,0,0,0
49.50000000,3,1,2,48.21744368,16.34651988,15.24000000,48.21738869,16.34721283,20.59686000
55.85000000,3,1,3,0,0,0,0,0,0
56.50000000,4,1,3,48.21715734,16.34544338,22.86000000,48.21740731,16.34577847,19.79295000
60.00000000,5,1,3,48.21692028,16.34483642,22.86000000,48.21709824,16.34522099,22.86000000
66.00000000,6,1,3,48.21697494,16.34371430,22.86000000,48.21681939,16.34409593,22.86000000
68.50000000,7,1,3,48.21707125,16.34322954,17.74139000,48.21698734,16.34364288,22.75332000
78.00000000,8,2,3,48.21590499,16.33995008,19.73961000,48.21686379,16.34160638,7.62000000
79.35000000,8,2,4,0,0,0,0,0,0
80.65000000,8,2,5,0,0,0,0,0,0
81.00000000,9,2,5,48.21584956,16.34057002,15.24000000,48.21672982,16.34152547,7.62000000
81.05000000,9,2,6,0,0,0,0,0,0
81.50000000,10,2,6,48.21584032,16.34067335,15.24000000,48.21648063,16.34179026,7.62000000
82.15000000,10,2,7,0,0,0,0,0,0
82.50000000,12,2,7,48.21582385,16.34088031,15.15999000,48.21636299,16.34187888,7.62000000
82.50000000,12,2,7,48.21582385,16.34088031,15.15999000,48.21655901,16.34158747,7.62000000
83.25000000,12,2,8,0,0,0,0,0,0
83.75000000,12,2,9,0,0,0,0,0,0
85.05000000,12,2,10,0,0,0,0,0,0
86.00000000,13,3,10,48.21603471,16.34154180,7.62000000,48.21645041,16.34186821,7.62000000
89.25000000,13,4,11,0,0,0,0,0,0
89.75000000,13,4,13,0,0,0,0,0,0
90.25000000,13,4,14,0,0,0,0,0,0
223.25000000,13,4,15,0,0,0,0,0,0
226.00000000,14,4,15,48.21530469,16.32526988,22.84095000,48.21530260,16.32518900,15.24000000
377.45000000,14,5,16,0,0,0,0,0,0
435.50000000,15,5,16,48.22598234,16.34999913,7.62000000,48.22609608,16.34924998,16.24139000
439.00000000,16,6,16,48.22573644,16.34995150,7.62000000,48.22600140,16.35003690,15.06855000
440.65000000,16,6,17,0,0,0,0,0,0
444.55000000,16,6,18,0,0,0,0,0,0
448.65000000,16,6,19,0,0,0,0,0,0
455.50000000,17,6,19,48.22375645,16.34947488,15.24000000,48.22444786,16.34915762,7.72287000
462.75000000,17,6,20,0,0,0,0,0,0
469.45000000,17,6,21,0,0,0,0,0,0
482.55000000,17,6,22,0,0,0,0,0,0
488.25000000,17,6,23,0,0,0,0,0,0
491.35000000,17,6,24,0,0,0,0,0,0
571.25000000,17,6,25,0,0,0,0,0,0
603.25000000,17,6,26,0,0,0,0,0,0
718.25000000,17,6,27,0,0,0,0,0,0
858.25000000,17,6,28,0,0,0,0,0,0
962.00000000,18,6,28,48.21275800,16.34954576,15.24000000,48.21208140,16.34751301,22.21230000
969.25000000,18,6,29,0,0,0,0,0,0
1027.00000000,19,7,29,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1245.25000000,19,7,30,0,0,0,0,0,0
1426.05000000,19,7,31,0,0,0,0,0,0
1718.75000000,19,7,32,0,0,0,0,0,0
1817.00000000,20,7,32,48.21875482,16.35143023,22.86000000,48.21937384,16.35184299,14.48861000
1821.00000000,21,7,32,48.21855756,16.35112537,22.86000000,48.21877448,16.35155867,15.75816000
1850.50000000,22,8,32,48.21741592,16.34681617,15.24000000,48.21746727,16.34622153,15.40764000
1854.95000000,22,9,33,0,0,0,0,0,0
1865.25000000,22,9,34,0,0,0,0,0,0
1873.00000000,24,9,34,48.21586439,16.34089752,7.62000000,48.21702701,16.34344831,21.42363000
1873.00000000,24,9,34,48.21717978,16.34267299,15.24000000,48.21702701,16.34344831,21.42363000
1875.00000000,25,9,34,48.21611753,16.34103373,7.62000000,48.21722068,16.34244397,15.10284000
1875.50000000,26,9,34,48.21721890,16.34238483,14.58849000,48.21712608,16.34294867,15.24000000
1876.50000000,27,9,34,48.21633549,16.34115093,7.62000000,48.21716505,16.34274852,15.24000000
1878.00000000,28,10,34,48.21656417,16.34127342,7.62000000,48.21722252,16.34244789,15.20190000
1885.00000000,29,11,34,48.21654789,16.34204030,7.62000000,48.21665961,16.34153824,7.62000000
1885.55000000,29,11,35,0,0,0,0,0,0
1950.50000000,30,12,35,48.20863728,16.33892501,15.24000000,48.20866893,16.33786961,15.24000000
1953.85000000,30,12,36,0,0,0,0,0,0
2013.25000000,30,12,37,0,0,0,0,0,0
2118.25000000,30,12,38,0,0,0,0,0,0
2138.25000000,30,12,39,0,0,0,0,0,0
2138.50000000,31,12,39,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2142.50000000,32,12,39,48.21849842,16.32617700,7.62000000,48.21799929,16.32603942,7.62000000
2146.50000000,33,13,39,48.21648591,16.32690580,15.34287000,48.21650956,16.32717582,22.86000000
2150.00000000,34,13,39,48.21730444,16.32584675,10.02030000,48.21693325,16.32574292,15.24000000
2153.25000000,34,13,40,0,0,0,0,0,0
2155.55000000,34,13,41,0,0,0,0,0,0
2161.65000000,34,13,42,0,0,0,0,0,0
2162.35000000,34,13,43,0,0,0,0,0,0
2164.35000000,34,13,44,0,0,0,0,0,0
2165.65000000,34,13,45,0,0,0,0,0,0
2169.25000000,34,13,46,0,0,0,0,0,0
2328.25000000,34,13,47,0,0,0,0,0,0
2356.85000000,34,13,48,0,0,0,0,0,0
2429.25000000,34,13,49,0,0,0,0,0,0
2493.00000000,35,13,49,48.22499686,16.35029405,15.24000000,48.22572908,16.34995008,7.62000000
2502.00000000,36,13,49,48.22450905,16.34884863,15.24000000,48.22449375,16.34966818,7.62762000
2507.95000000,36,14,50,0,0,0,0,0,0
2558.50000000,37,14,50,48.22579098,16.34917868,15.24000000,48.22617595,16.34863751,15.24000000
2566.00000000,38,14,50,48.22639417,16.34984922,15.24000000,48.22609664,16.34924569,15.24000000
2571.75000000,38,14,51,0,0,0,0,0,0
2577.45000000,38,14,52,0,0,0,0,0,0
2581.50000000,39,14,52,48.22496042,16.34972157,7.62000000,48.22309417,16.34776800,7.62000000
2584.00000000,40,14,52,48.22535208,16.34986818,7.62000000,48.22326531,16.34821742,7.62000000
2598.50000000,41,14,52,48.22352638,16.34935995,15.24000000,48.22306390,16.34899581,15.24000000
2605.75000000,41,15,53,0,0,0,0,0,0
2608.00000000,42,15,53,48.22283313,16.34908563,15.24000000,48.22291605,16.34961770,15.24000000
2768.25000000,42,15,54,0,0,0,0,0,0
2828.25000000,42,15,55,0,0,0,0,0,0
2836.85000000,42,15,56,0,0,0,0,0,0
3049.25000000,42,15,57,0,0,0,0,0,0
3134.25000000,42,15,58,0,0,0,0,0,0
3204.75000000,42,15,59,0,0,0,0,0,0
3213.25000000,42,15,60,0,0,0,0,0,0
3500.25000000,42,15,61,0,0,0,0,0,0
