# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
60.35000000,D9,0.00000000,60.35000000,0.41208612,0.41208612,0.00000000,48.21037711,16.33225922,25.00000000,30.01097160,0.00000000,120.06587813,False,25.00000000,30.01097160,984.25196850,120.06587813,0,0.00000000
101.30000000,D5,0.00000000,101.30000000,0.73494988,0.73494988,0.00000000,48.21475368,16.33601161,25.00000000,30.01097160,0.00000000,259.18054124,False,25.00000000,30.01097160,984.25196850,259.18054124,0,0.00000000
105.85000000,D8,0.00000000,105.85000000,0.76766643,0.76766643,0.00000000,48.22401505,16.34303040,25.00000000,30.01097160,0.00000000,96.86596751,False,25.00000000,30.01097160,984.25196850,96.86596751,0,0.00000000
136.80000000,D4,0.00000000,136.80000000,0.92738408,0.92738408,0.00000000,48.21218767,16.33372697,25.00000000,26.33196711,0.00000000,185.49762348,False,25.00000000,30.01097160,984.25196850,185.49762348,0,0.00000000
146.45000000,D11,0.00000000,146.45000000,1.10414602,1.10414602,0.00000000,48.21492626,16.33734157,25.00000000,30.01097160,0.00000000,259.41187615,False,25.00000000,30.01097160,984.25196850,259.41187615,0,0.00000000
163.35000000,D3,0.00000000,163.35000000,1.21886194,1.21886194,0.00000000,48.21529418,16.32706906,25.00000000,30.01097160,0.00000000,97.79004179,False,25.00000000,30.01097160,984.25196850,97.79004179,1,0.00000000
168.80000000,D2,0.00000000,168.80000000,1.21643763,1.21643763,0.00000000,48.22047858,16.33636657,25.00000000,30.01097160,0.00000000,210.26733739,False,25.00000000,30.01097160,984.25196850,210.26733739,0,0.00000000
169.50000000,D6,0.00000000,169.50000000,1.21648199,1.21648199,0.00000000,48.21208592,16.34863507,25.00000000,30.01097160,0.00000000,176.31488587,False,25.00000000,30.01097160,984.25196850,176.31488587,0,0.00000000
211.45000000,D10,0.00000000,211.45000000,1.52113497,1.52113497,0.00000000,48.20885727,16.34381250,25.00000000,30.01097160,0.00000000,10.04035733,False,25.00000000,30.01097160,984.25196850,10.04035733,0,0.00000000
212.80000000,D12,85.00000000,212.80000000,0.88977866,0.88977866,0.00000000,48.21341480,16.34950075,25.00000000,30.01097160,0.00000000,177.41342707,False,25.00000000,30.01097160,984.25196850,177.41342707,0,0.00000000
