# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21643733,16.34151981,7.62000000,48.21609692,16.34102261,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609424,16.34926559,15.99139000
465.75000000,2,0,7,0,0,0,0,0,0
471.75000000,2,0,8,0,0,0,0,0,0
479.50000000,3,0,8,48.22376977,16.34947833,15.24000000,48.22446167,16.34966075,7.69620000
876.75000000,3,1,9,0,0,0,0,0,0
920.65000000,3,1,10,0,0,0,0,0,0
1261.50000000,4,1,10,48.21054327,16.34877758,7.69620000,48.21002615,16.34882480,15.24000000
1267.35000000,4,1,11,0,0,0,0,0,0
1278.45000000,4,1,12,0,0,0,0,0,0
1364.00000000,5,1,12,48.22077837,16.34413758,7.62000000,48.21851791,16.34215258,7.62000000
1369.25000000,5,1,13,0,0,0,0,0,0
1382.00000000,6,1,13,48.21832391,16.34307703,20.32635000,48.21842275,16.34293328,7.62000000
1389.65000000,6,1,14,0,0,0,0,0,0
1576.85000000,6,1,15,0,0,0,0,0,0
1633.25000000,6,1,16,0,0,0,0,0,0
1710.50000000,7,1,16,48.22038637,16.33312464,15.23238000,48.21952825,16.33282405,7.62762000
1716.50000000,8,1,16,48.22079911,16.33351362,7.62000000,48.22045529,16.33315494,15.15999000
1767.75000000,8,2,17,0,0,0,0,0,0
1801.85000000,8,2,18,0,0,0,0,0,0
1828.25000000,8,2,19,0,0,0,0,0,0
1971.50000000,9,2,19,48.22084342,16.33355564,7.62000000,48.22175667,16.33443737,12.27201000
1974.50000000,10,2,19,48.22119452,16.33389227,7.62000000,48.22187733,16.33455445,7.62000000
2092.50000000,11,3,19,48.22362230,16.34943940,15.22095000,48.22472873,16.34972266,7.62000000
2105.75000000,11,3,20,0,0,0,0,0,0
2107.85000000,11,3,21,0,0,0,0,0,0
2121.15000000,11,3,22,0,0,0,0,0,0
2124.25000000,11,3,23,0,0,0,0,0,0
2126.65000000,11,3,24,0,0,0,0,0,0
2129.65000000,11,3,25,0,0,0,0,0,0
2479.25000000,11,3,26,0,0,0,0,0,0
2570.50000000,12,3,26,48.21583016,16.34078565,15.24000000,48.21587731,16.34025970,15.24000000
2580.75000000,12,4,27,0,0,0,0,0,0
2588.25000000,12,4,28,0,0,0,0,0,0
2673.50000000,13,4,28,48.21658783,16.33889243,7.62000000,48.21600778,16.33872681,14.99235000
2696.00000000,14,5,28,48.21336318,16.33848956,15.24000000,48.21396284,16.33852140,8.49630000
2699.05000000,14,5,29,0,0,0,0,0,0
2700.00000000,15,5,29,48.21303964,16.33869198,15.24000000,48.21333394,16.33848802,15.24000000
2702.35000000,15,6,30,0,0,0,0,0,0
2931.50000000,16,6,30,48.21218227,16.33897757,15.10665000,48.21086780,16.33871016,7.62000000
2937.00000000,17,6,30,48.21239752,16.33903203,7.62000000,48.21173894,16.33868165,7.62000000
2966.05000000,17,7,31,0,0,0,0,0,0
3048.25000000,17,7,32,0,0,0,0,0,0
3113.50000000,18,7,32,48.21649055,16.33887128,7.62000000,48.21600914,16.33872285,15.03426000
3445.50000000,19,9,32,48.21876584,16.35144724,22.86000000,48.21887013,16.35159963,22.86000000
3449.25000000,19,9,33,0,0,0,0,0,0
3496.50000000,20,10,33,48.21740011,16.34703780,15.24000000,48.21737623,16.34746168,22.65426000
3504.05000000,20,10,34,0,0,0,0,0,0
3514.55000000,20,10,35,0,0,0,0,0,0
3520.50000000,21,10,35,48.21698003,16.34367675,22.82571000,48.21705485,16.34322431,15.24000000
3538.50000000,22,11,35,48.21202885,16.34520724,15.07236000,48.21164446,16.34486312,7.62000000
3558.50000000,23,12,35,48.21374276,16.34553021,15.24000000,48.21417004,16.34556164,15.24000000
3561.00000000,24,13,35,48.21847824,16.34217125,15.18666000,48.21756981,16.34176456,7.62000000
3562.00000000,25,13,35,48.21422819,16.34556799,15.24000000,48.21532636,16.34581701,15.24000000
3565.50000000,26,13,35,48.21872046,16.34223433,7.62000000,48.21825501,16.34204501,7.62000000
3570.65000000,26,14,36,0,0,0,0,0,0
3574.00000000,27,14,36,48.21547373,16.34571738,7.62762000,48.21632897,16.34578811,15.24000000
3578.00000000,28,14,36,48.21602753,16.34577771,15.24000000,48.21638099,16.34553856,15.24000000
3578.15000000,28,14,37,0,0,0,0,0,0
3580.85000000,28,15,38,0,0,0,0,0,0
3582.75000000,28,15,39,0,0,0,0,0,0
3591.00000000,29,15,39,48.21775887,16.34544422,15.24000000,48.21717979,16.34545631,15.24000000
3596.00000000,30,16,39,48.21813647,16.34507901,22.86000000,48.21797053,16.34542842,15.49146000
3597.15000000,30,16,40,0,0,0,0,0,0
3601.50000000,31,16,40,48.21813633,16.34413328,22.86000000,48.21852389,16.34458419,22.86000000
3601.55000000,31,16,41,0,0,0,0,0,0
3604.65000000,31,16,42,0,0,0,0,0,0
3607.00000000,32,16,42,48.22251876,16.34561110,7.62000000,48.22266368,16.34614640,15.13713000
3607.25000000,32,16,43,0,0,0,0,0,0
