# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
69.30000000,D2,0.00000000,69.30000000,0.48695492,0.49228219,0.00000000,48.22308860,16.34425456,75.00000000,30.03293249,0.00000000,67.88533228,False,75.00000000,30.03293249,984.25196850,67.88533228,0,19.20000000
120.40000000,D3,0.00000000,120.40000000,0.81250798,0.81686901,0.00000000,48.22354160,16.33004218,25.00000000,30.01097160,0.00000000,21.68990332,False,25.00000000,30.01097160,984.25196850,21.68990332,1,74.20000000
149.70000000,D1,0.00000000,149.70000000,1.06454883,1.07129099,0.00000000,48.21219975,16.33862259,75.00000000,30.03293249,0.00000000,276.95446191,False,75.00000000,30.03293249,984.25196850,276.95446191,0,45.70000000
185.00000000,D5,0.00000000,185.00000000,1.28245107,1.29398408,0.00000000,48.21086664,16.33102271,75.00000000,30.03293249,0.00000000,282.66759546,False,75.00000000,30.03293249,984.25196850,282.66759546,0,99.15000000
256.75000000,D6,105.00000000,256.75000000,1.15420769,1.16236509,0.00000000,48.21492919,16.33004667,25.00000000,30.01097160,0.00000000,358.75675727,False,25.00000000,30.01097160,984.25196850,358.75675727,0,29.25000000
264.55000000,D4,0.00000000,264.55000000,1.75871525,1.77377838,0.00000000,48.22392080,16.35041640,25.00000000,30.01097160,0.00000000,23.31255544,False,25.00000000,30.01097160,984.25196850,23.31255544,0,128.20000000
295.20000000,D7,130.00000000,295.20000000,1.19884728,1.20919601,0.00000000,48.21534954,16.34569540,25.00000000,30.01097160,0.00000000,6.70634418,False,25.00000000,30.01097160,984.25196850,6.70634418,0,52.60000000
324.30000000,D8,250.00000000,324.30000000,0.49735468,0.50234505,0.00000000,48.22434208,16.33790302,75.00000000,30.03293249,0.00000000,128.62095490,False,75.00000000,30.03293249,984.25196850,128.62095490,0,18.65000000
442.70000000,D12,360.00000000,442.70000000,0.51517309,0.51767703,0.00000000,48.22510374,16.33458087,25.00000000,30.01097160,0.00000000,210.35425918,False,25.00000000,30.01097160,984.25196850,210.35425918,0,68.70000000
511.05000000,D9,295.00000000,511.05000000,1.44501760,1.45807851,0.00000000,48.21506375,16.34379367,25.00000000,30.01097160,0.00000000,356.90679904,False,25.00000000,30.01097160,984.25196850,356.90679904,0,56.90000000
566.80000000,D11,355.00000000,566.80000000,1.40268571,1.41728859,0.00000000,48.22524346,16.34039916,75.00000000,30.03293249,0.00000000,275.86840331,False,75.00000000,30.03293249,984.25196850,275.86840331,0,111.30000000
590.05000000,D10,350.00000000,590.05000000,1.69606873,1.71017076,0.00000000,48.21016944,16.32809490,50.03750000,10.00732233,30.00000000,201.53175118,False,75.00000000,10.00732233,984.25196850,103.80167363,0,89.05000000
662.45000000,D14,460.00000000,662.45000000,1.32320259,1.33979193,0.00000000,48.22856660,16.33330888,75.00000000,30.03293249,0.00000000,278.99708154,False,75.00000000,30.03293249,984.25196850,278.99708154,0,103.25000000
683.10000000,D13,365.00000000,683.10000000,2.14961754,2.16836282,0.00000000,48.21747311,16.35019329,55.81250000,13.06926276,450.00000000,274.59240453,False,75.00000000,30.02433748,984.25196850,274.59240453,0,149.25000000
735.95000000,D15,580.00000000,735.95000000,1.11571857,1.12448551,0.00000000,48.21413924,16.32653673,75.00000000,30.03293249,0.00000000,0.91671949,False,75.00000000,30.03293249,984.25196850,0.91671949,1,39.65000000
779.45000000,D17,715.00000000,779.45000000,0.52962750,0.52962750,0.00000000,48.20731636,16.34463536,75.00000000,30.03293249,0.00000000,106.98523969,False,75.00000000,30.03293249,984.25196850,106.98523969,0,0.00000000
823.20000000,D16,670.00000000,823.20000000,1.15196686,1.15938118,0.00000000,48.21316086,16.34707790,75.00000000,30.03293249,0.00000000,87.60805178,False,75.00000000,30.03293249,984.25196850,87.60805178,0,41.45000000
853.45000000,D20,805.00000000,853.45000000,0.32618257,0.32908498,0.00000000,48.22454102,16.35337359,75.00000000,30.03293249,0.00000000,280.94367610,False,75.00000000,30.03293249,984.25196850,280.94367610,0,18.30000000
984.00000000,D19,745.00000000,984.00000000,1.60674947,1.62502463,0.00000000,48.22798821,16.33665465,75.00000000,30.03293249,0.00000000,287.01582064,False,75.00000000,30.03293249,984.25196850,287.01582064,0,135.40000000
993.15000000,D23,930.00000000,993.15000000,0.41415741,0.41964500,0.00000000,48.21039642,16.34498719,75.00000000,30.03293249,0.00000000,287.87565844,False,75.00000000,30.03293249,984.25196850,287.87565844,0,28.30000000
1010.30000000,D21,850.00000000,1010.30000000,1.08665860,1.10023581,0.00000000,48.21302514,16.33360641,25.00000000,30.01097160,0.00000000,169.51934960,False,25.00000000,30.01097160,984.25196850,169.51934960,0,74.70000000
1059.95000000,D24,1015.00000000,1059.95000000,0.31638381,0.31899928,0.00000000,48.21047622,16.32940462,25.00000000,30.01097160,0.00000000,27.94502349,False,25.00000000,30.01097160,984.25196850,27.94502349,0,9.45000000
1089.15000000,D22,875.00000000,1089.15000000,1.62032123,1.62903744,0.00000000,48.21332494,16.32450803,75.00000000,30.03293249,0.00000000,279.07946932,False,75.00000000,30.03293249,984.25196850,282.38586453,0,44.85000000
1098.65000000,D18,730.00000000,1098.65000000,2.48340304,2.50702785,0.00000000,48.21502920,16.34972719,75.00000000,30.03293249,0.00000000,282.14131441,False,75.00000000,30.03293249,984.25196850,282.14131441,0,182.80000000
1166.75000000,D27,1095.00000000,1166.75000000,0.51144598,0.51340022,0.00000000,48.21777014,16.32597638,25.00000000,30.01097160,0.00000000,190.39076960,False,25.00000000,30.01097160,984.25196850,190.39076960,1,10.55000000
1284.60000000,D26,1090.00000000,1284.60000000,1.37767818,1.39037591,0.00000000,48.22868450,16.33249473,75.00000000,30.03293249,0.00000000,285.67317297,False,75.00000000,30.03293249,984.25196850,285.74508500,0,78.40000000
1309.65000000,D28,1100.00000000,1309.65000000,1.59500592,1.60196246,0.00000000,48.22505493,16.35001048,25.00000000,30.01097160,0.00000000,251.01262232,False,25.00000000,30.01097160,984.25196850,298.61128266,2,49.40000000
1326.15000000,D30,1250.00000000,1326.15000000,0.49460398,0.49634081,0.00000000,48.22458514,16.34915879,75.00000000,26.67605046,879.25196850,280.44300784,False,75.00000000,30.03293249,984.25196850,280.44300784,1,27.70000000
1328.60000000,D29,1220.00000000,1328.60000000,0.67724491,0.68167593,0.00000000,48.22353734,16.33003965,25.00000000,30.01097160,0.00000000,21.68772514,False,25.00000000,30.01097160,984.25196850,21.68772514,0,81.20000000
1418.55000000,D25,1055.00000000,1418.55000000,2.61564125,2.63189639,0.00000000,48.21468071,16.34816076,25.00000000,30.01097160,0.00000000,231.43464115,False,25.00000000,30.01097160,984.25196850,225.31741897,1,95.25000000
1512.20000000,D31,1350.00000000,1512.20000000,1.21299117,1.22358834,0.00000000,48.21644374,16.33317174,75.00000000,30.03293249,0.00000000,93.03380847,False,75.00000000,30.03293249,984.25196850,93.03380847,0,38.95000000
1594.45000000,D35,1490.00000000,1594.45000000,0.72615466,0.73217876,0.00000000,48.21197778,16.34075232,25.00000000,30.01097160,0.00000000,12.92846811,False,25.00000000,30.01097160,984.25196850,12.92846811,0,22.35000000
