# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.35000000,0,0,2,0,0,0,0,0,0
125.00000000,1,0,2,48.21828753,16.34328900,22.40280000,48.21756981,16.34176456,7.62000000
133.50000000,2,1,2,48.21847656,16.34217328,15.20190000,48.21870854,16.34222966,7.62000000
774.25000000,2,1,3,0,0,0,0,0,0
1108.00000000,3,1,3,48.22301510,16.34747714,7.62000000,48.22361861,16.34943718,15.18285000
1412.75000000,3,1,4,0,0,0,0,0,0
1659.00000000,4,1,4,48.21261232,16.33993253,7.62000000,48.20982785,16.33865724,7.62000000
1814.25000000,4,1,5,0,0,0,0,0,0
1896.00000000,5,1,5,48.21260828,16.34907668,15.24000000,48.21128111,16.34707052,15.24000000
2461.35000000,5,1,6,0,0,0,0,0,0
2514.50000000,6,1,6,48.21333946,16.33848831,15.24000000,48.21408296,16.33852792,7.65810000
2561.50000000,7,1,6,48.21282435,16.34573905,15.24000000,48.21202479,16.34295077,15.24000000
2566.50000000,8,1,6,48.21254344,16.34543816,15.24000000,48.21198020,16.34384527,15.24000000
2604.95000000,8,1,7,0,0,0,0,0,0
3345.50000000,9,2,7,48.22074706,16.32738342,7.62000000,48.22065944,16.32733730,7.62000000
3358.25000000,9,2,9,0,0,0,0,0,0
3427.00000000,10,2,9,48.22008969,16.32890135,8.27151000,48.22079539,16.33164648,22.86000000
3430.50000000,11,2,9,48.22053470,16.32919465,15.24000000,48.22100708,16.33098979,22.86000000
3563.50000000,12,2,9,48.22501025,16.35020093,15.24000000,48.22569474,16.34994344,7.62000000
3572.50000000,13,3,9,48.22471334,16.34971909,15.24000000,48.22446366,16.34966119,7.70001000
