# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22585460,16.34997436,15.24000000,48.22492806,16.35067939,15.24000000
198.25000000,1,0,1,0,0,0,0,0,0
369.55000000,1,0,2,0,0,0,0,0,0
668.25000000,1,0,3,0,0,0,0,0,0
740.00000000,2,0,3,48.22397523,16.34953382,15.24000000,48.22306901,16.34898063,18.36039000
824.25000000,2,0,4,0,0,0,0,0,0
851.50000000,3,0,4,48.21542870,16.34373012,15.24000000,48.21678255,16.34370748,15.27429000
856.65000000,3,0,5,0,0,0,0,0,0
864.75000000,3,0,6,0,0,0,0,0,0
918.25000000,3,0,7,0,0,0,0,0,0
921.50000000,4,0,7,48.21756315,16.32591911,7.78764000,48.21869841,16.32620964,7.62000000
929.00000000,5,0,7,48.21690260,16.32573434,15.24000000,48.21752018,16.32590709,7.75716000
932.00000000,6,0,7,48.21661264,16.32570746,16.68018000,48.21704277,16.32577355,15.24000000
932.75000000,6,0,8,0,0,0,0,0,0
934.50000000,7,1,8,48.21645592,16.32597216,22.86000000,48.21664392,16.32567343,15.53718000
935.95000000,7,1,9,0,0,0,0,0,0
944.25000000,7,1,10,0,0,0,0,0,0
945.55000000,7,1,11,0,0,0,0,0,0
948.95000000,7,1,12,0,0,0,0,0,0
1003.25000000,7,1,13,0,0,0,0,0,0
1103.50000000,8,1,13,48.21252605,16.34542894,15.24000000,48.21162640,16.34681753,15.24000000
1105.50000000,9,1,13,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1111.00000000,10,2,13,48.21237074,16.34586315,15.24000000,48.21097679,16.34711057,15.24000000
1115.50000000,11,2,13,48.21232069,16.34615202,15.24000000,48.21159900,16.34702347,15.24000000
1117.15000000,11,2,14,0,0,0,0,0,0
1118.85000000,11,2,15,0,0,0,0,0,0
1126.45000000,11,2,16,0,0,0,0,0,0
1131.75000000,11,2,17,0,0,0,0,0,0
1660.00000000,12,2,17,48.21651463,16.34545391,15.24000000,48.21737736,16.34754484,22.85238000
1667.95000000,12,2,18,0,0,0,0,0,0
1678.35000000,12,2,19,0,0,0,0,0,0
1689.00000000,13,2,19,48.21810882,16.34279980,7.62000000,48.21721127,16.34243527,14.66088000
1694.00000000,14,2,19,48.21734761,16.34247612,7.62000000,48.21677676,16.34218547,7.62000000
1714.85000000,14,2,20,0,0,0,0,0,0
1776.55000000,14,2,21,0,0,0,0,0,0
1943.25000000,14,2,22,0,0,0,0,0,0
2148.25000000,14,2,23,0,0,0,0,0,0
2566.45000000,14,2,24,0,0,0,0,0,0
2778.50000000,15,2,24,48.22486199,16.34975362,7.62000000,48.22291977,16.34712211,7.62000000
3595.50000000,16,2,24,48.21606698,16.34100656,7.62000000,48.21721662,16.34247576,15.18666000
3717.05000000,16,2,25,0,0,0,0,0,0
