# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21824946,16.34285960,7.62000000,48.21717772,16.34238835,7.62000000
105.50000000,2,0,1,48.21112208,16.33577834,7.62000000,48.21233449,16.33374852,7.62000000
121.05000000,2,0,2,0,0,0,0,0,0
124.00000000,3,0,2,48.21320457,16.33869247,7.62000000,48.21438958,16.34089770,7.62000000
127.75000000,3,0,3,0,0,0,0,0,0
132.15000000,3,0,4,0,0,0,0,0,0
189.00000000,4,0,4,48.21249798,16.34856479,7.62000000,48.21207423,16.34757542,7.62000000
192.65000000,4,0,5,0,0,0,0,0,0
198.00000000,5,0,5,48.21140834,16.34825725,7.62000000,48.20964607,16.34864013,7.62000000
212.65000000,5,0,6,0,0,0,0,0,0
421.00000000,6,0,6,48.21644981,16.34545206,7.62000000,48.21570157,16.34574628,7.62000000
423.00000000,7,0,6,48.21658363,16.34545536,7.62000000,48.21597853,16.34577533,7.62000000
426.25000000,7,0,7,0,0,0,0,0,0
436.15000000,7,0,8,0,0,0,0,0,0
438.55000000,7,0,9,0,0,0,0,0,0
439.25000000,7,0,10,0,0,0,0,0,0
441.85000000,7,0,11,0,0,0,0,0,0
444.85000000,7,0,12,0,0,0,0,0,0
448.00000000,8,0,12,48.21832535,16.34306864,7.62000000,48.21823451,16.34359217,7.62000000
450.00000000,9,0,12,48.21837288,16.34269802,7.62000000,48.21830281,16.34320016,7.62000000
454.95000000,9,0,13,0,0,0,0,0,0
457.55000000,9,0,14,0,0,0,0,0,0
469.95000000,9,0,15,0,0,0,0,0,0
476.65000000,9,0,16,0,0,0,0,0,0
481.75000000,9,0,17,0,0,0,0,0,0
623.25000000,9,0,18,0,0,0,0,0,0
678.95000000,9,0,19,0,0,0,0,0,0
758.25000000,9,0,20,0,0,0,0,0,0
817.00000000,10,0,20,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
843.00000000,11,1,20,48.21601689,16.33869287,7.62000000,48.21691876,16.33898600,7.62000000
844.00000000,12,1,20,48.21599295,16.33874998,7.62000000,48.21678262,16.33894499,7.62000000
868.05000000,12,1,21,0,0,0,0,0,0
871.35000000,12,1,22,0,0,0,0,0,0
878.00000000,13,1,22,48.21322866,16.34011365,7.62000000,48.21288198,16.33975168,7.62000000
880.15000000,13,1,23,0,0,0,0,0,0
882.95000000,13,1,24,0,0,0,0,0,0
883.55000000,13,1,25,0,0,0,0,0,0
890.65000000,13,1,26,0,0,0,0,0,0
894.00000000,14,1,26,48.21225713,16.33965573,7.62000000,48.21269762,16.34017966,7.62000000
898.50000000,15,1,26,48.21183301,16.33967286,7.62000000,48.21217871,16.33967127,7.62000000
966.95000000,15,2,27,0,0,0,0,0,0
1085.50000000,16,3,27,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
1093.95000000,16,3,28,0,0,0,0,0,0
1142.50000000,17,3,28,48.21996696,16.32694078,7.62000000,48.21887720,16.32628418,7.62000000
1143.50000000,18,3,28,48.21860436,16.32620659,7.62000000,48.21983238,16.32686376,7.62000000
1148.25000000,18,3,29,0,0,0,0,0,0
1148.50000000,19,3,29,48.21913593,16.32626882,7.62000000,48.21860429,16.32620657,7.62000000
1149.00000000,20,3,29,48.21835399,16.32613701,7.62000000,48.21906030,16.32622578,7.62000000
1152.50000000,22,3,29,48.21801920,16.32604490,7.62000000,48.21849710,16.32617686,7.62000000
1152.50000000,22,3,29,48.21849710,16.32617686,7.62000000,48.21817525,16.32608783,7.62000000
1157.50000000,23,3,29,48.21732924,16.32585370,7.62000000,48.21770103,16.32595755,7.62000000
1163.25000000,23,4,30,0,0,0,0,0,0
1163.75000000,23,4,31,0,0,0,0,0,0
1165.55000000,23,4,32,0,0,0,0,0,0
1169.85000000,23,4,33,0,0,0,0,0,0
1170.05000000,23,4,34,0,0,0,0,0,0
1172.05000000,23,4,35,0,0,0,0,0,0
1172.35000000,23,4,36,0,0,0,0,0,0
1172.65000000,23,4,37,0,0,0,0,0,0
1173.50000000,24,4,37,48.21607472,16.32729694,7.62000000,48.21627960,16.32762800,7.62000000
1174.35000000,24,4,38,0,0,0,0,0,0
1195.85000000,24,5,39,0,0,0,0,0,0
1200.95000000,24,5,40,0,0,0,0,0,0
1206.35000000,24,5,41,0,0,0,0,0,0
1212.05000000,24,5,42,0,0,0,0,0,0
1220.85000000,24,5,43,0,0,0,0,0,0
1222.35000000,24,5,44,0,0,0,0,0,0
1227.45000000,24,5,45,0,0,0,0,0,0
1229.05000000,24,5,46,0,0,0,0,0,0
1239.75000000,24,5,47,0,0,0,0,0,0
1241.05000000,24,5,48,0,0,0,0,0,0
1256.65000000,24,5,49,0,0,0,0,0,0
1259.75000000,24,5,50,0,0,0,0,0,0
1271.00000000,25,5,50,48.21272392,16.34542832,7.62000000,48.21416155,16.34329862,7.62000000
1281.05000000,25,6,51,0,0,0,0,0,0
1295.65000000,25,6,52,0,0,0,0,0,0
1296.00000000,26,6,52,48.21616849,16.34578438,7.62000000,48.21567654,16.34548378,7.62000000
1298.35000000,26,6,53,0,0,0,0,0,0
1301.65000000,26,6,54,0,0,0,0,0,0
1302.50000000,27,6,54,48.21679506,16.34541382,7.62000000,48.21654765,16.34578672,7.62000000
1313.05000000,27,7,55,0,0,0,0,0,0
1314.55000000,27,7,56,0,0,0,0,0,0
1315.65000000,27,7,57,0,0,0,0,0,0
1317.25000000,27,7,58,0,0,0,0,0,0
1317.85000000,27,7,59,0,0,0,0,0,0
1318.00000000,28,7,59,48.21869812,16.34304773,7.62000000,48.21828747,16.34437349,7.62000000
