# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21649335,16.32691350,15.48765000,48.21651075,16.32708170,22.86000000
68.00000000,2,1,1,48.21373020,16.33973728,7.62000000,48.21517445,16.34289394,7.62000000
71.50000000,3,1,1,48.21407722,16.33992632,7.62000000,48.21515426,16.34216526,7.62000000
79.00000000,4,1,1,48.21464076,16.34022548,7.62000000,48.21510628,16.34060459,7.62000000
122.75000000,4,1,2,0,0,0,0,0,0
388.00000000,5,1,2,48.22104354,16.33310631,22.86000000,48.22087509,16.33359475,15.44574000
442.50000000,6,2,2,48.22311025,16.34782714,7.62000000,48.22361134,16.34943222,15.10665000
553.25000000,6,2,3,0,0,0,0,0,0
590.50000000,7,2,3,48.22608378,16.34935252,22.86000000,48.22589205,16.35107929,22.86000000
592.50000000,8,2,3,48.22604157,16.34974497,22.83714000,48.22585571,16.35122634,22.86000000
601.75000000,8,2,4,0,0,0,0,0,0
602.00000000,9,2,4,48.21026337,16.34022087,11.05662000,48.21084786,16.34173789,22.86000000
603.50000000,10,2,4,48.21048281,16.34029284,15.24000000,48.21089569,16.34145205,22.86000000
607.85000000,10,2,5,0,0,0,0,0,0
711.50000000,11,2,5,48.21745199,16.34643058,15.24000000,48.21656035,16.34545456,15.24000000
713.00000000,12,2,5,48.21747079,16.34620836,15.32001000,48.21669842,16.34545806,15.24000000
720.50000000,13,2,5,48.21654595,16.34545494,15.24000000,48.21715691,16.34546099,15.24000000
721.50000000,14,2,5,48.21663788,16.34545705,15.24000000,48.21721887,16.34546115,15.24000000
726.00000000,15,2,5,48.21703077,16.34544847,15.24000000,48.21749791,16.34545236,15.24000000
728.00000000,16,2,5,48.21718485,16.34546273,15.24000000,48.21762201,16.34544846,15.24000000
730.50000000,17,2,5,48.21737834,16.34545650,15.24000000,48.21778511,16.34544332,15.24000000
973.50000000,18,2,5,48.22568618,16.34994178,7.62000000,48.22502200,16.35011739,15.24000000
983.00000000,19,3,5,48.22445294,16.34965871,7.75335000,48.22461979,16.34968032,15.24000000
985.05000000,19,3,6,0,0,0,0,0,0
1047.25000000,19,3,7,0,0,0,0,0,0
1105.45000000,19,3,8,0,0,0,0,0,0
1139.50000000,20,3,8,48.21583136,16.34085628,14.94663000,48.21725476,16.34243164,7.62000000
1436.75000000,20,3,9,0,0,0,0,0,0
1455.50000000,21,3,9,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
1514.00000000,22,4,9,48.20878716,16.33709911,21.72081000,48.20865757,16.33795691,15.24000000
1621.85000000,22,4,10,0,0,0,0,0,0
1635.00000000,23,4,10,48.21426135,16.34002434,7.63905000,48.21512570,16.34115107,15.24000000
1638.50000000,24,4,10,48.21477838,16.34029847,15.24000000,48.21511917,16.34089981,15.24000000
1641.05000000,24,5,11,0,0,0,0,0,0
1642.55000000,24,5,12,0,0,0,0,0,0
1645.00000000,25,5,12,48.21386176,16.32651849,22.86000000,48.21530035,16.32510184,22.86000000
1655.25000000,25,5,13,0,0,0,0,0,0
1659.35000000,25,5,14,0,0,0,0,0,0
1672.50000000,26,5,14,48.22396973,16.34953233,15.24000000,48.22431330,16.34962461,9.16305000
1675.00000000,27,5,14,48.22368827,16.34945728,15.24000000,48.22400333,16.34954143,15.24000000
1684.95000000,27,6,15,0,0,0,0,0,0
1689.00000000,28,6,15,48.21458064,16.33317897,15.24000000,48.21384028,16.33534495,15.24000000
1696.05000000,28,6,16,0,0,0,0,0,0
1702.50000000,29,7,16,48.21334941,16.33352036,7.62000000,48.21360448,16.33347717,15.13332000
1703.55000000,29,7,17,0,0,0,0,0,0
1808.50000000,30,7,17,48.22428483,16.34887603,7.62000000,48.22501026,16.35020081,15.24000000
1825.25000000,30,7,18,0,0,0,0,0,0
1869.25000000,30,7,19,0,0,0,0,0,0
1943.50000000,31,7,19,48.21611867,16.34578207,15.24000000,48.21744854,16.34616644,16.47444000
1946.75000000,31,7,20,0,0,0,0,0,0
1950.35000000,31,7,21,0,0,0,0,0,0
