# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593694,16.34093860,7.62000000,48.21632513,16.34202761,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609509,16.34925827,7.62000000
465.75000000,2,1,7,0,0,0,0,0,0
471.85000000,2,1,8,0,0,0,0,0,0
479.50000000,3,1,8,48.22380233,16.34948688,7.62000000,48.22454082,16.34966999,7.62000000
876.75000000,3,2,9,0,0,0,0,0,0
920.95000000,3,2,10,0,0,0,0,0,0
1254.00000000,4,2,10,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1256.00000000,5,2,10,48.21131657,16.34870657,7.62000000,48.21027359,16.34880221,7.62000000
1257.50000000,6,2,10,48.21112632,16.34872408,7.62000000,48.21018666,16.34881014,7.62000000
1259.50000000,7,2,10,48.21088484,16.34874630,7.62000000,48.21005858,16.34882184,7.62000000
1261.50000000,8,2,10,48.21065390,16.34876748,7.62000000,48.20991995,16.34883450,7.62000000
1263.50000000,9,2,10,48.21043116,16.34878782,7.62000000,48.20977310,16.34884703,7.62000000
1267.45000000,9,2,11,0,0,0,0,0,0
1272.75000000,9,2,12,0,0,0,0,0,0
1279.75000000,9,2,13,0,0,0,0,0,0
1364.00000000,10,2,13,48.22078460,16.34414338,7.62000000,48.21851561,16.34215162,7.62000000
1369.25000000,10,2,14,0,0,0,0,0,0
1419.50000000,11,2,14,48.21633934,16.33883855,7.62000000,48.21507862,16.33980055,7.62000000
1423.45000000,11,2,15,0,0,0,0,0,0
1426.75000000,11,2,16,0,0,0,0,0,0
1448.00000000,12,2,16,48.21106187,16.33869748,7.62000000,48.21386671,16.33851659,7.62000000
1455.05000000,12,2,17,0,0,0,0,0,0
1576.95000000,12,2,18,0,0,0,0,0,0
1633.25000000,12,2,19,0,0,0,0,0,0
1710.00000000,13,2,19,48.22035878,16.33311455,7.62000000,48.21946736,16.33280270,7.62000000
1717.50000000,14,2,19,48.22087184,16.33358236,7.62000000,48.22047866,16.33317198,7.62000000
1720.50000000,15,3,19,48.22478532,16.34973581,7.62000000,48.22314615,16.34794812,7.62000000
1767.75000000,15,3,20,0,0,0,0,0,0
1802.25000000,15,3,21,0,0,0,0,0,0
1828.25000000,15,3,22,0,0,0,0,0,0
1929.50000000,16,3,22,48.20981809,16.33036556,7.62000000,48.20996309,16.32940994,7.62000000
1931.50000000,17,3,22,48.20979138,16.33053915,7.62000000,48.20992003,16.32969270,7.62000000
1933.00000000,18,3,22,48.20976765,16.33069338,7.62000000,48.20988773,16.32990476,7.62000000
1934.50000000,19,3,22,48.20974259,16.33085624,7.62000000,48.20985542,16.33011671,7.62000000
1938.50000000,20,3,22,48.20967320,16.33131027,7.62000000,48.20977218,16.33066245,7.62000000
1971.00000000,21,3,22,48.22173800,16.33441723,7.62000000,48.22080208,16.33351643,7.62000000
1975.50000000,22,3,22,48.22191126,16.33458988,7.62000000,48.22123298,16.33392919,7.62000000
1976.50000000,23,3,22,48.22195018,16.33462746,7.62000000,48.22131371,16.33400672,7.62000000
1977.50000000,24,3,22,48.22198910,16.33466504,7.62000000,48.22139019,16.33408017,7.62000000
1978.50000000,25,3,22,48.22202803,16.33470263,7.62000000,48.22146287,16.33414997,7.62000000
1979.50000000,26,3,22,48.22206695,16.33474021,7.62000000,48.22153215,16.33421650,7.62000000
1980.50000000,27,3,22,48.22210587,16.33477780,7.62000000,48.22159836,16.33428009,7.62000000
1981.50000000,28,3,22,48.22214480,16.33481538,7.62000000,48.22166182,16.33434104,7.62000000
1983.00000000,29,3,22,48.22220318,16.33487176,7.62000000,48.22175311,16.33442947,7.62000000
1984.50000000,30,3,22,48.22226156,16.33492814,7.62000000,48.22183928,16.33451363,7.62000000
1986.50000000,31,3,22,48.22233941,16.33500331,7.62000000,48.22194853,16.33462035,7.62000000
1988.50000000,32,3,22,48.22241726,16.33507848,7.62000000,48.22205143,16.33472087,7.62000000
1991.00000000,33,3,22,48.22251502,16.33517136,7.62000000,48.22217375,16.33484035,7.62000000
2012.50000000,34,3,22,48.22348758,16.33610209,7.62000000,48.22323332,16.33584992,7.62000000
2045.50000000,35,4,22,48.21312775,16.34357343,7.62000000,48.21160046,16.34483294,7.62000000
2047.50000000,36,4,22,48.21312801,16.34403193,7.62000000,48.21185277,16.34500697,7.62000000
2051.50000000,37,4,22,48.21312180,16.34500360,7.62000000,48.21235589,16.34535460,7.62000000
2053.45000000,37,4,23,0,0,0,0,0,0
2056.85000000,37,4,24,0,0,0,0,0,0
2059.50000000,38,4,24,48.21278202,16.34676517,7.62000000,48.21232215,16.34671692,7.62000000
2063.75000000,38,4,25,0,0,0,0,0,0
2067.85000000,38,4,26,0,0,0,0,0,0
2070.45000000,38,4,27,0,0,0,0,0,0
2070.50000000,39,4,27,48.21134723,16.34717298,7.62000000,48.21180773,16.34797553,7.62000000
2075.15000000,39,5,28,0,0,0,0,0,0
2085.25000000,39,5,29,0,0,0,0,0,0
2092.50000000,40,5,29,48.22362099,16.34943907,7.62000000,48.22473785,16.34972478,7.62000000
2095.25000000,40,5,30,0,0,0,0,0,0
2096.00000000,41,5,30,48.22345542,16.34929899,7.62000000,48.22429203,16.34961913,7.62000000
2102.50000000,42,5,30,48.22314401,16.34895054,7.62000000,48.22352165,16.34938946,7.62000000
2104.50000000,43,5,30,48.22302768,16.34881236,7.62000000,48.22336989,16.34921147,7.62000000
2109.65000000,43,5,31,0,0,0,0,0,0
2124.25000000,43,5,32,0,0,0,0,0,0
2227.50000000,44,5,32,48.21662356,16.32616077,7.62000000,48.21539703,16.32820677,7.62000000
2231.50000000,45,5,32,48.21651354,16.32692557,7.62000000,48.21595207,16.32817758,7.62000000
2479.25000000,45,5,33,0,0,0,0,0,0
2557.50000000,46,5,33,48.21606267,16.33877865,7.62000000,48.21611075,16.33756313,7.62000000
2559.00000000,47,5,33,48.21598601,16.33883147,7.62000000,48.21608499,16.33787317,7.62000000
2563.50000000,48,5,33,48.21592471,16.33937248,7.62000000,48.21602318,16.33861717,7.62000000
2565.00000000,49,5,33,48.21591183,16.33956143,7.62000000,48.21600340,16.33884941,7.62000000
2567.00000000,50,5,33,48.21589466,16.33981337,7.62000000,48.21597654,16.33914989,7.62000000
2569.50000000,51,5,33,48.21587319,16.34012830,7.62000000,48.21594407,16.33951305,7.62000000
2572.50000000,52,5,33,48.21584743,16.34050621,7.62000000,48.21590644,16.33993388,7.62000000
2583.00000000,53,5,33,48.21637847,16.34118470,7.62000000,48.21604090,16.34118279,7.62000000
2586.15000000,53,5,34,0,0,0,0,0,0
2588.25000000,53,5,35,0,0,0,0,0,0
2623.50000000,54,5,35,48.21986659,16.34137212,7.62000000,48.22271790,16.34173051,7.62000000
2662.50000000,55,5,35,48.21617608,16.33673540,7.62000000,48.21760574,16.33921072,7.62000000
2670.50000000,56,5,35,48.21604204,16.33839021,7.62000000,48.21661429,16.33889830,7.62000000
2673.85000000,56,5,36,0,0,0,0,0,0
2679.50000000,57,5,36,48.21545369,16.33918668,7.62000000,48.21552399,16.33867278,7.62000000
2689.00000000,58,6,36,48.22340637,16.34925535,7.62000000,48.22289670,16.34703516,7.62000000
2695.50000000,59,6,36,48.21408177,16.33852785,7.62000000,48.21334880,16.33848880,7.62000000
2698.35000000,59,6,37,0,0,0,0,0,0
2703.65000000,59,6,38,0,0,0,0,0,0
2931.00000000,60,6,38,48.21218035,16.33900847,7.62000000,48.21078448,16.33871663,7.62000000
2938.50000000,61,6,38,48.21248458,16.33906078,7.62000000,48.21172801,16.33868185,7.62000000
2940.00000000,62,6,38,48.21256920,16.33910981,7.62000000,48.21188903,16.33874034,7.62000000
2941.50000000,63,6,38,48.21266065,16.33916281,7.62000000,48.21203468,16.33882562,7.62000000
2942.50000000,64,6,38,48.21272461,16.33919987,7.62000000,48.21213048,16.33888788,7.62000000
2943.50000000,65,6,38,48.21279286,16.33923680,7.62000000,48.21222803,16.33894350,7.62000000
2944.50000000,66,6,38,48.21286482,16.33927419,7.62000000,48.21232669,16.33899476,7.62000000
2946.00000000,67,6,38,48.21297680,16.33933237,7.62000000,48.21247468,16.33907162,7.62000000
2947.50000000,68,6,38,48.21309416,16.33939336,7.62000000,48.21262260,16.33914843,7.62000000
2952.00000000,69,6,38,48.21345865,16.33958942,7.62000000,48.21305264,16.33937180,7.62000000
2960.00000000,70,6,38,48.21413240,16.33995595,7.62000000,48.21378726,16.33976841,7.62000000
2966.05000000,70,6,39,0,0,0,0,0,0
2972.55000000,70,6,40,0,0,0,0,0,0
2979.85000000,70,6,41,0,0,0,0,0,0
3048.25000000,70,6,42,0,0,0,0,0,0
3112.00000000,71,6,42,48.21670316,16.33892103,7.62000000,48.21602510,16.33859407,7.62000000
3115.75000000,71,6,43,0,0,0,0,0,0
3445.50000000,72,8,43,48.21887014,16.35159964,7.62000000,48.21876608,16.35144760,7.62000000
3449.25000000,72,8,44,0,0,0,0,0,0
3498.50000000,73,8,44,48.21739181,16.34716638,7.62000000,48.21744629,16.34649149,7.62000000
3524.25000000,73,8,45,0,0,0,0,0,0
3525.05000000,73,8,46,0,0,0,0,0,0
3528.25000000,73,8,47,0,0,0,0,0,0
3529.75000000,73,8,48,0,0,0,0,0,0
3530.15000000,73,8,49,0,0,0,0,0,0
3532.75000000,73,8,50,0,0,0,0,0,0
3536.50000000,74,8,50,48.21198328,16.34537088,7.62000000,48.21139897,16.34469162,7.62000000
3539.15000000,74,8,51,0,0,0,0,0,0
3552.00000000,75,9,51,48.21374820,16.34553071,7.62000000,48.21522956,16.34768829,7.62000000
3555.50000000,76,9,51,48.21420522,16.34556774,7.62000000,48.21530407,16.34696776,7.62000000
3560.00000000,78,9,51,48.21475781,16.34560622,7.62000000,48.21537150,16.34603730,7.62000000
3560.00000000,78,9,51,48.21742015,16.34170358,7.62000000,48.21845177,16.34222517,7.62000000
