# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22487338,16.35099812,22.60854000,48.22504066,16.34998881,15.24000000
32.50000000,2,0,0,48.22498224,16.35039572,15.24000000,48.22502073,16.34978680,15.24000000
43.50000000,3,1,0,48.22456962,16.34968570,15.24000000,48.22385889,16.34950224,15.24000000
101.50000000,4,1,0,48.21915941,16.34323528,7.79145000,48.21855205,16.34298835,15.24000000
104.50000000,5,1,0,48.21876003,16.34307290,15.24000000,48.21837116,16.34289993,15.53718000
164.00000000,6,2,0,48.22052035,16.33264634,22.68855000,48.22079375,16.33165240,15.24000000
167.00000000,7,2,0,48.22067888,16.33206782,15.24000000,48.22083261,16.33142307,15.24000000
1164.25000000,7,3,1,0,0,0,0,0,0
1444.25000000,7,3,2,0,0,0,0,0,0
1624.25000000,7,3,3,0,0,0,0,0,0
2041.00000000,8,3,3,48.21208545,16.33972079,15.27810000,48.21185340,16.34055430,15.24000000
2046.00000000,9,3,3,48.21200661,16.33968493,15.24000000,48.21256417,16.33990608,11.39190000
2358.25000000,9,3,4,0,0,0,0,0,0
3088.25000000,9,3,5,0,0,0,0,0,0
3389.50000000,10,3,5,48.21943708,16.32666361,15.20190000,48.22002839,16.32697600,7.62000000
3396.75000000,10,4,6,0,0,0,0,0,0
