# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
144.25000000,0,0,1,0,0,0,0,0,0
807.75000000,0,0,2,0,0,0,0,0,0
907.75000000,0,0,3,0,0,0,0,0,0
983.25000000,0,0,4,0,0,0,0,0,0
1498.00000000,1,0,4,48.22370383,16.34669130,7.62000000,48.22322060,16.34714695,7.62000000
1506.50000000,2,1,4,48.22373221,16.34766066,7.62000000,48.22372663,16.34710367,7.62000000
2088.25000000,2,2,5,0,0,0,0,0,0
2659.25000000,2,2,6,0,0,0,0,0,0
2662.00000000,3,2,6,48.21646203,16.33886545,7.62000000,48.21508343,16.34041423,7.62000000
3003.25000000,3,2,7,0,0,0,0,0,0
3426.05000000,3,2,8,0,0,0,0,0,0
3529.25000000,3,2,9,0,0,0,0,0,0
