# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
33.95000000,1,0,1,0,0,0,0,0,0
37.65000000,1,0,2,0,0,0,0,0,0
39.05000000,1,0,3,0,0,0,0,0,0
44.00000000,2,0,3,48.20994228,16.34711511,7.62000000,48.20924536,16.34772150,7.62000000
47.25000000,2,0,4,0,0,0,0,0,0
52.45000000,2,0,5,0,0,0,0,0,0
54.00000000,3,0,5,48.21062051,16.34710894,7.62000000,48.21026049,16.34686187,7.62000000
61.50000000,4,0,5,48.21127098,16.34707163,7.62000000,48.21093679,16.34711594,7.62000000
66.65000000,4,0,6,0,0,0,0,0,0
70.05000000,4,0,7,0,0,0,0,0,0
72.00000000,5,0,7,48.21559086,16.34573266,7.62000000,48.21741175,16.34820508,7.62000000
76.00000000,6,0,7,48.21193000,16.34564318,7.62000000,48.21184741,16.34608649,7.62000000
78.85000000,6,0,8,0,0,0,0,0,0
79.00000000,7,0,8,48.21643959,16.34576446,7.62000000,48.21742169,16.34675467,7.62000000
80.50000000,8,0,8,48.21209422,16.34508379,7.62000000,48.21196826,16.34547803,7.62000000
80.65000000,8,0,9,0,0,0,0,0,0
82.00000000,9,1,9,48.21670372,16.34550558,7.62000000,48.21747331,16.34613478,7.62000000
83.15000000,9,1,10,0,0,0,0,0,0
83.75000000,9,1,11,0,0,0,0,0,0
87.00000000,10,2,11,48.21258301,16.34541051,7.62000000,48.21238024,16.34508529,7.62000000
91.00000000,11,3,11,48.21294976,16.34545515,7.62000000,48.21265706,16.34542730,7.62000000
128.85000000,11,4,12,0,0,0,0,0,0
131.25000000,11,4,13,0,0,0,0,0,0
132.50000000,12,4,13,48.21745855,16.34636093,7.62000000,48.21664979,16.34540234,7.62000000
132.85000000,12,4,14,0,0,0,0,0,0
135.35000000,12,4,15,0,0,0,0,0,0
139.00000000,13,4,15,48.21709001,16.34544678,7.62000000,48.21781935,16.34619891,7.62000000
140.45000000,13,4,16,0,0,0,0,0,0
142.35000000,13,4,17,0,0,0,0,0,0
146.15000000,13,5,18,0,0,0,0,0,0
146.50000000,14,5,18,48.21841349,16.34482703,7.62000000,48.21820485,16.34526554,7.62000000
147.00000000,15,5,18,48.21792288,16.34539808,7.62000000,48.21839795,16.34479629,7.62000000
147.05000000,15,5,19,0,0,0,0,0,0
149.65000000,15,6,20,0,0,0,0,0,0
152.35000000,15,6,21,0,0,0,0,0,0
155.65000000,15,6,22,0,0,0,0,0,0
162.50000000,16,6,22,48.21823647,16.34358806,7.62000000,48.21840693,16.34250433,7.62000000
165.00000000,17,6,22,48.21832280,16.34308346,7.62000000,48.21846344,16.34216551,7.62000000
167.05000000,17,6,23,0,0,0,0,0,0
171.85000000,17,6,24,0,0,0,0,0,0
180.75000000,17,6,25,0,0,0,0,0,0
181.50000000,18,6,25,48.21881320,16.34227078,7.62000000,48.21915234,16.34258009,7.62000000
192.85000000,18,7,26,0,0,0,0,0,0
197.50000000,19,7,26,48.22042773,16.34217124,7.62000000,48.22005049,16.34259103,7.62000000
225.50000000,20,7,26,48.22083637,16.33934046,7.62000000,48.22066489,16.33997930,7.62000000
228.75000000,20,7,27,0,0,0,0,0,0
306.95000000,20,7,28,0,0,0,0,0,0
318.95000000,20,7,29,0,0,0,0,0,0
453.25000000,20,7,30,0,0,0,0,0,0
470.50000000,21,7,30,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
