# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22426160,16.35012790,15.24000000,48.22504729,16.34994332,15.24000000
70.50000000,2,0,0,48.21902597,16.34318103,9.27354000,48.21827196,16.34337991,22.78380000
78.45000000,2,0,1,0,0,0,0,0,0
78.50000000,3,0,1,48.21818469,16.34263052,22.86000000,48.21832241,16.34308576,22.86000000
176.00000000,4,1,1,48.21968512,16.35200192,7.78764000,48.21888949,16.35162440,15.31620000
182.50000000,5,1,1,48.21871864,16.35151077,16.38300000,48.21851604,16.35106126,22.86000000
219.25000000,5,2,2,0,0,0,0,0,0
268.25000000,5,2,3,0,0,0,0,0,0
318.25000000,5,2,4,0,0,0,0,0,0
403.25000000,5,2,5,0,0,0,0,0,0
432.50000000,6,3,5,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
440.35000000,6,3,6,0,0,0,0,0,0
450.00000000,7,3,6,48.21653631,16.32709192,22.86000000,48.21656050,16.32658856,22.86000000
451.05000000,7,3,7,0,0,0,0,0,0
468.15000000,7,4,8,0,0,0,0,0,0
531.85000000,7,4,9,0,0,0,0,0,0
583.15000000,7,4,10,0,0,0,0,0,0
648.25000000,7,4,11,0,0,0,0,0,0
695.50000000,8,4,11,48.22360599,16.35376593,7.62000000,48.22282141,16.35343827,7.62000000
732.50000000,9,4,11,48.21610149,16.34303222,7.62000000,48.21562430,16.34076045,7.62000000
748.50000000,10,4,11,48.21574329,16.35104689,9.05637000,48.21524237,16.35097720,15.24000000
752.85000000,10,4,12,0,0,0,0,0,0
755.25000000,10,4,13,0,0,0,0,0,0
760.65000000,10,4,14,0,0,0,0,0,0
762.75000000,10,4,15,0,0,0,0,0,0
766.35000000,10,4,16,0,0,0,0,0,0
768.25000000,10,4,17,0,0,0,0,0,0
776.25000000,10,4,18,0,0,0,0,0,0
803.00000000,11,4,18,48.21201066,16.34526110,15.24000000,48.21273750,16.34566755,15.24000000
803.25000000,11,4,19,0,0,0,0,0,0
