# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21690134,16.34144766,7.62000000,48.21811102,16.34431986,7.62000000
122.00000000,2,0,2,48.21714370,16.34157159,7.62000000,48.21818011,16.34391619,7.62000000
124.50000000,3,0,2,48.21741976,16.34170339,7.62000000,48.21826653,16.34341163,7.62000000
127.00000000,4,0,2,48.21768634,16.34181204,7.62000000,48.21835163,16.34290662,7.62000000
132.95000000,4,0,3,0,0,0,0,0,0
137.00000000,5,0,3,48.21869038,16.34222253,7.62000000,48.21890746,16.34176765,7.62000000
613.00000000,6,1,3,48.21656416,16.32657004,7.62000000,48.21479856,16.32725699,7.62000000
625.75000000,6,1,4,0,0,0,0,0,0
774.25000000,6,1,5,0,0,0,0,0,0
1108.00000000,7,1,5,48.22301245,16.34746740,7.62000000,48.22362228,16.34943940,7.62000000
1412.95000000,7,1,6,0,0,0,0,0,0
1659.50000000,8,1,6,48.21255883,16.33990315,7.62000000,48.20988304,16.33866479,7.62000000
1814.25000000,8,1,7,0,0,0,0,0,0
1896.00000000,9,1,7,48.21128015,16.34707058,7.62000000,48.21260840,16.34907688,7.62000000
1898.95000000,9,1,8,0,0,0,0,0,0
1899.75000000,9,1,9,0,0,0,0,0,0
1910.55000000,9,1,10,0,0,0,0,0,0
2022.00000000,10,1,10,48.21546024,16.34372788,7.62000000,48.21716116,16.34545166,7.62000000
2059.00000000,11,1,10,48.21692878,16.33899134,7.62000000,48.21744038,16.33915600,7.62000000
2461.35000000,11,1,11,0,0,0,0,0,0
2467.00000000,12,1,11,48.22054060,16.34039975,7.62000000,48.21953737,16.33995474,7.62000000
2473.00000000,13,1,11,48.21974660,16.34002866,7.62000000,48.21913064,16.33979782,7.62000000
2475.50000000,14,1,11,48.21941885,16.33990692,7.62000000,48.21887177,16.33969920,7.62000000
2478.50000000,15,1,11,48.21903566,16.33976192,7.62000000,48.21855181,16.33957503,7.62000000
2482.50000000,16,1,11,48.21853769,16.33956956,7.62000000,48.21811297,16.33940473,7.62000000
2485.00000000,17,1,11,48.21823368,16.33945158,7.62000000,48.21783869,16.33929829,7.62000000
2488.50000000,18,1,11,48.21781840,16.33929042,7.62000000,48.21745297,16.33916013,7.62000000
2499.00000000,19,1,11,48.21660450,16.33889612,7.62000000,48.21628463,16.33882672,7.62000000
2527.75000000,19,1,12,0,0,0,0,0,0
2530.35000000,19,1,13,0,0,0,0,0,0
2542.50000000,20,1,13,48.21315759,16.34045758,7.62000000,48.21314667,16.34089966,7.62000000
2555.65000000,20,2,14,0,0,0,0,0,0
2576.50000000,21,2,14,48.21201444,16.34315817,7.62000000,48.21288066,16.34578171,7.62000000
2582.15000000,21,2,15,0,0,0,0,0,0
2589.55000000,21,2,16,0,0,0,0,0,0
2622.35000000,21,2,17,0,0,0,0,0,0
2744.00000000,22,2,17,48.22432280,16.34962701,7.62000000,48.22341892,16.34926764,7.62000000
2749.50000000,23,2,17,48.22357152,16.34942190,7.62000000,48.22318951,16.34900336,7.62000000
2856.50000000,24,3,17,48.21209719,16.33953201,7.62000000,48.21334816,16.33848877,7.62000000
2859.45000000,24,3,18,0,0,0,0,0,0
3345.50000000,25,4,18,48.22065951,16.32733734,7.62000000,48.22074706,16.32738342,7.62000000
3358.25000000,25,4,19,0,0,0,0,0,0
3362.25000000,25,4,20,0,0,0,0,0,0
3375.00000000,26,4,20,48.21739100,16.32587096,7.62000000,48.21687440,16.32572646,7.62000000
3378.35000000,26,4,21,0,0,0,0,0,0
3382.35000000,26,4,22,0,0,0,0,0,0
3394.50000000,27,4,22,48.21649920,16.32744516,7.62000000,48.21655636,16.32814755,7.62000000
3573.50000000,28,5,22,48.22463388,16.34970064,7.62000000,48.22548281,16.34990022,7.62000000
