# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585240,16.34053831,7.62000000,48.21682228,16.34221025,7.62000000
100.50000000,2,0,0,48.21582480,16.34089571,7.62000000,48.21660749,16.34209344,7.62000000
196.00000000,3,0,0,48.22512596,16.33640324,7.62000000,48.22452227,16.33708319,7.62000000
199.15000000,3,0,1,0,0,0,0,0,0
206.15000000,3,1,2,0,0,0,0,0,0
212.85000000,3,1,3,0,0,0,0,0,0
299.50000000,4,1,3,48.22472287,16.35201638,7.62000000,48.22582929,16.34996946,7.62000000
316.00000000,5,2,3,48.22446764,16.34890309,7.62000000,48.22445748,16.34965976,7.62000000
321.55000000,5,3,4,0,0,0,0,0,0
327.00000000,6,3,4,48.22361135,16.34971452,7.62000000,48.22317741,16.34901080,7.62000000
331.55000000,6,3,5,0,0,0,0,0,0
332.50000000,7,3,5,48.22328237,16.34909853,7.62000000,48.22293255,16.34894513,7.62000000
401.05000000,7,4,6,0,0,0,0,0,0
423.25000000,7,4,7,0,0,0,0,0,0
483.50000000,8,4,7,48.21214224,16.33888142,7.62000000,48.21103879,16.33869854,7.62000000
787.50000000,9,4,7,48.21358665,16.33965908,7.62000000,48.21407242,16.33886030,7.62000000
811.00000000,10,4,7,48.21261817,16.34541286,7.62000000,48.21416127,16.34324913,7.62000000
824.05000000,10,4,8,0,0,0,0,0,0
925.00000000,11,4,8,48.21040404,16.34498017,7.62000000,48.21037923,16.34395341,7.62000000
931.35000000,11,5,9,0,0,0,0,0,0
937.15000000,11,5,10,0,0,0,0,0,0
949.25000000,11,5,11,0,0,0,0,0,0
954.50000000,12,5,11,48.21316982,16.34547754,7.62000000,48.21412880,16.34556570,7.62000000
961.00000000,13,5,11,48.21407063,16.34556035,7.62000000,48.21461569,16.34559614,7.62000000
964.00000000,14,5,11,48.21448691,16.34556371,7.62000000,48.21496176,16.34563979,7.62000000
966.50000000,15,5,11,48.21481452,16.34561175,7.62000000,48.21525023,16.34567704,7.62000000
970.00000000,16,5,11,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
974.00000000,17,5,11,48.21577017,16.34575473,7.62000000,48.21613834,16.34578305,7.62000000
975.00000000,18,5,11,48.21654111,16.32672342,7.62000000,48.21661636,16.32620794,7.62000000
976.45000000,18,5,12,0,0,0,0,0,0
979.25000000,18,5,13,0,0,0,0,0,0
984.00000000,20,5,13,48.21695708,16.34545144,7.62000000,48.21727586,16.34545961,7.62000000
984.00000000,20,5,13,48.21651225,16.32696502,7.62000000,48.21650727,16.32744458,7.62000000
992.25000000,20,5,14,0,0,0,0,0,0
994.35000000,20,6,15,0,0,0,0,0,0
994.85000000,20,6,16,0,0,0,0,0,0
996.95000000,20,6,17,0,0,0,0,0,0
1011.55000000,20,6,18,0,0,0,0,0,0
1014.15000000,20,6,19,0,0,0,0,0,0
1026.85000000,20,6,20,0,0,0,0,0,0
1036.35000000,20,6,21,0,0,0,0,0,0
1055.50000000,21,6,21,48.22224087,16.34189493,7.62000000,48.22116782,16.33920033,7.62000000
1060.95000000,21,6,22,0,0,0,0,0,0
1061.50000000,22,6,22,48.22252746,16.34072268,7.62000000,48.22182319,16.33956002,7.62000000
1063.35000000,22,6,23,0,0,0,0,0,0
1154.25000000,22,6,24,0,0,0,0,0,0
1155.50000000,23,6,24,48.21843658,16.34233443,7.62000000,48.21750936,16.34173992,7.62000000
1193.25000000,23,7,25,0,0,0,0,0,0
1232.00000000,24,7,25,48.22539191,16.34911238,7.62000000,48.22591848,16.34920738,7.62000000
1241.50000000,25,7,25,48.22627465,16.34956757,7.62000000,48.22619061,16.35012822,7.62000000
1276.50000000,26,8,25,48.22443026,16.34965344,7.62000000,48.22396976,16.34953233,7.62000000
1283.25000000,26,8,26,0,0,0,0,0,0
1285.95000000,26,8,27,0,0,0,0,0,0
1289.05000000,26,8,28,0,0,0,0,0,0
1297.85000000,26,8,29,0,0,0,0,0,0
1299.00000000,27,8,29,48.22261873,16.35015327,7.62000000,48.22270595,16.35072910,7.62000000
1301.35000000,27,9,30,0,0,0,0,0,0
1315.50000000,28,9,30,48.22212267,16.35290432,7.62000000,48.22230258,16.35215589,7.62000000
1326.15000000,28,9,31,0,0,0,0,0,0
1327.95000000,28,9,32,0,0,0,0,0,0
1333.15000000,28,9,33,0,0,0,0,0,0
1337.55000000,28,9,34,0,0,0,0,0,0
1339.45000000,28,9,35,0,0,0,0,0,0
1370.50000000,29,9,35,48.21521264,16.35097306,7.62000000,48.21601955,16.35108661,7.62000000
1375.65000000,29,9,36,0,0,0,0,0,0
1380.35000000,29,9,37,0,0,0,0,0,0
1386.00000000,30,9,37,48.21502986,16.34972556,7.62000000,48.21450808,16.34985515,7.62000000
1415.95000000,30,9,38,0,0,0,0,0,0
1488.25000000,30,9,39,0,0,0,0,0,0
1540.50000000,31,9,39,48.21649455,16.33049115,7.62000000,48.21648350,16.33197387,7.62000000
1543.00000000,32,9,39,48.21649035,16.33105516,7.62000000,48.21655392,16.33209373,7.62000000
1696.45000000,32,10,40,0,0,0,0,0,0
1711.50000000,33,10,40,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,34,10,40,48.21592689,16.33882320,7.62000000,48.21644968,16.33886256,7.62000000
1715.85000000,34,10,41,0,0,0,0,0,0
1717.50000000,35,10,41,48.21561050,16.33873579,7.62000000,48.21603784,16.33877328,7.62000000
1721.00000000,36,10,41,48.21524023,16.33862394,7.62000000,48.21562522,16.33869243,7.62000000
1724.35000000,36,10,42,0,0,0,0,0,0
1831.50000000,37,10,42,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
1833.65000000,37,10,43,0,0,0,0,0,0
1849.25000000,37,10,44,0,0,0,0,0,0
1902.00000000,38,10,44,48.22527168,16.34014442,7.62000000,48.22514446,16.34184486,7.62000000
1904.50000000,39,10,44,48.22529196,16.33996799,7.62000000,48.22517664,16.34137499,7.62000000
1906.50000000,40,10,44,48.22532257,16.33980603,7.62000000,48.22520003,16.34103350,7.62000000
1908.50000000,41,10,44,48.22535562,16.33963115,7.62000000,48.22522244,16.34070624,7.62000000
1911.00000000,42,10,44,48.22539956,16.33939866,7.62000000,48.22524938,16.34031280,7.62000000
1912.00000000,43,10,44,48.22541820,16.33930006,7.62000000,48.22526236,16.34016256,7.62000000
1914.45000000,43,10,45,0,0,0,0,0,0
1919.75000000,43,10,46,0,0,0,0,0,0
1921.50000000,44,10,46,48.22493215,16.33869038,7.62000000,48.22532072,16.33887168,7.62000000
1981.00000000,45,10,46,48.22446321,16.34891785,7.62000000,48.22496821,16.35043192,7.62000000
1995.85000000,45,10,47,0,0,0,0,0,0
2050.00000000,46,10,47,48.22380642,16.34875162,7.62000000,48.22505574,16.34988494,7.62000000
2345.95000000,46,10,48,0,0,0,0,0,0
2501.85000000,46,10,49,0,0,0,0,0,0
2505.50000000,47,10,49,48.21549544,16.34572103,7.62000000,48.21741759,16.34823418,7.62000000
