# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
75.70000000,D4,0.00000000,75.70000000,0.56469569,0.56469569,0.00000000,48.21215964,16.32638903,25.00000000,14.76608239,0.00000000,291.69582476,False,25.00000000,30.01097160,984.25196850,291.69582476,0,0.00000000
123.60000000,D3,0.00000000,123.60000000,0.78019379,0.78019379,0.00000000,48.22195035,16.32820061,25.00000000,30.01097160,0.00000000,296.84735952,False,25.00000000,30.01097160,984.25196850,296.84735952,0,0.00000000
129.80000000,D1,0.00000000,129.80000000,0.88027720,0.88027720,0.00000000,48.21648446,16.33461479,25.00000000,30.01097160,0.00000000,192.45205982,False,25.00000000,30.01097160,984.25196850,192.45205982,0,0.00000000
186.25000000,D2,0.00000000,186.25000000,1.35929647,1.35929647,0.00000000,48.21480242,16.33170909,25.00000000,30.01097160,0.00000000,7.39646141,False,25.00000000,30.01097160,984.25196850,7.39646141,0,0.00000000
210.00000000,D5,0.00000000,210.00000000,1.34622728,1.34622728,0.00000000,48.22346911,16.35310979,25.00000000,18.16781319,0.00000000,107.13244739,True,25.00000000,18.16781319,984.25196850,107.13244739,0,0.00000000
312.50000000,D7,185.00000000,312.50000000,0.97784341,0.97784341,0.00000000,48.21864366,16.32839346,25.00000000,30.01097160,0.00000000,307.11233736,False,25.00000000,30.01097160,984.25196850,313.16005713,0,0.00000000
359.55000000,D6,140.00000000,359.55000000,1.57340757,1.57340757,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99032373,False,25.00000000,30.01097160,984.25196850,354.99032373,1,0.00000000
369.70000000,D8,200.00000000,369.70000000,1.20883786,1.20883786,0.00000000,48.21097852,16.34066406,25.00000000,30.01097160,0.00000000,278.93203415,False,25.00000000,30.01097160,984.25196850,278.93203415,0,0.00000000
391.95000000,D9,275.00000000,391.95000000,0.83208349,0.83208349,0.00000000,48.22228879,16.34473658,25.00000000,30.01097160,0.00000000,69.03219998,False,25.00000000,30.01097160,984.25196850,69.03219998,0,0.00000000
489.80000000,D12,425.00000000,489.80000000,0.40166183,0.40166183,0.00000000,48.21519839,16.32656827,25.00000000,30.01097160,0.00000000,5.06997092,True,25.00000000,30.01097160,984.25196850,5.06997092,1,0.00000000
536.70000000,D10,305.00000000,536.70000000,1.52958282,1.52958282,0.00000000,48.22529883,16.34729295,25.00000000,30.01097160,0.00000000,12.06223628,False,25.00000000,30.01097160,984.25196850,12.06223628,0,0.00000000
586.60000000,D11,420.00000000,586.60000000,1.19844914,1.19844914,0.00000000,48.21304602,16.33072159,25.00000000,30.01097160,0.00000000,184.17170663,False,25.00000000,30.01097160,984.25196850,184.17170663,0,0.00000000
586.60000000,D15,515.00000000,586.60000000,0.50952988,0.50952988,0.00000000,48.21281598,16.32993289,25.00000000,30.01097160,0.00000000,5.82799607,False,25.00000000,30.01097160,984.25196850,5.82799607,0,0.00000000
612.30000000,D13,460.00000000,612.30000000,1.06267857,1.06267857,0.00000000,48.21517687,16.34297971,25.00000000,30.01097160,0.00000000,267.56584314,False,25.00000000,30.01097160,984.25196850,267.56584314,0,0.00000000
713.05000000,D14,475.00000000,713.05000000,1.74571309,1.74571309,0.00000000,48.22454104,16.35337336,25.00000000,30.01097160,0.00000000,280.94422645,False,25.00000000,30.01097160,984.25196850,280.94422645,0,0.00000000
755.30000000,D18,685.00000000,755.30000000,0.55161540,0.55161540,0.00000000,48.21644288,16.33317442,25.00000000,30.01097160,0.00000000,92.72404715,False,25.00000000,30.01097160,984.25196850,92.72404715,1,0.00000000
764.25000000,D19,695.00000000,764.25000000,0.45560818,0.45560818,0.00000000,48.22417918,16.33400068,25.00000000,30.01097160,0.00000000,306.43447624,False,25.00000000,30.01097160,984.25196850,306.43447624,0,0.00000000
794.65000000,D17,635.00000000,794.65000000,1.16580147,1.16580147,0.00000000,48.21515524,16.32884745,25.00000000,30.01097160,0.00000000,96.61810809,False,25.00000000,30.01097160,984.25196850,96.61810809,0,0.00000000
861.80000000,D21,800.00000000,861.80000000,0.35725446,0.35725446,0.00000000,48.21330404,16.34727095,25.00000000,30.01097160,0.00000000,176.27736959,False,25.00000000,30.01097160,984.25196850,176.27736959,0,0.00000000
880.25000000,D16,590.00000000,880.25000000,1.99337029,1.99337029,0.00000000,48.21505410,16.34955359,25.00000000,11.30145220,0.00000000,282.10738413,False,25.00000000,10.00365927,984.25196850,282.10738413,0,0.00000000
929.00000000,D20,775.00000000,929.00000000,1.05119850,1.05119850,0.00000000,48.21475437,16.33601694,25.00000000,30.01097160,0.00000000,259.17548588,False,25.00000000,30.01097160,984.25196850,259.17548588,0,0.00000000
994.70000000,D22,845.00000000,994.70000000,1.01768609,1.01768609,0.00000000,48.21324807,16.34607445,25.00000000,30.01097160,0.00000000,205.41652734,False,25.00000000,30.01097160,984.25196850,205.41652734,0,0.00000000
1017.25000000,D23,880.00000000,1017.25000000,0.89549332,0.89549332,0.00000000,48.22152522,16.33160207,25.00000000,30.01097160,0.00000000,116.85814384,False,25.00000000,30.01097160,984.25196850,116.85814384,0,0.00000000
1076.70000000,D25,955.00000000,1076.70000000,0.77749008,0.77749008,0.00000000,48.21978656,16.33004601,25.00000000,30.01097160,0.00000000,295.23482909,False,25.00000000,30.01097160,984.25196850,295.23482909,0,0.00000000
1102.90000000,D26,980.00000000,1102.90000000,0.98899715,0.98899715,0.00000000,48.21635881,16.33002989,25.00000000,30.01097160,0.00000000,358.90124718,False,25.00000000,30.01097160,984.25196850,358.90124718,0,0.00000000
1115.40000000,D24,895.00000000,1115.40000000,1.60743032,1.60743032,0.00000000,48.21216059,16.32638572,25.00000000,15.38352916,0.00000000,291.63276152,False,25.00000000,30.01097160,984.25196850,291.63276152,1,0.00000000
1210.30000000,D27,1065.00000000,1210.30000000,0.90961674,0.90961674,0.00000000,48.21615107,16.33879781,25.00000000,30.01097160,0.00000000,188.21520580,False,25.00000000,30.01097160,984.25196850,188.21520580,0,0.00000000
1218.70000000,D28,1080.00000000,1218.70000000,0.98462546,0.98462546,0.00000000,48.21018405,16.33234641,25.00000000,30.01097160,0.00000000,27.05054534,False,25.00000000,30.01097160,984.25196850,27.05054534,1,0.00000000
1400.50000000,D30,1210.00000000,1400.50000000,1.39974898,1.39974898,0.00000000,48.21062968,16.32929732,25.00000000,30.01097160,0.00000000,102.74307219,False,25.00000000,30.01097160,984.25196850,102.74307219,1,0.00000000
1411.10000000,D32,1255.00000000,1411.10000000,1.06507074,1.06507074,0.00000000,48.22502423,16.33230460,25.00000000,30.01097160,0.00000000,307.44271341,False,25.00000000,30.01097160,984.25196850,307.44271341,0,0.00000000
1423.20000000,D31,1255.00000000,1423.20000000,1.17069623,1.17069623,0.00000000,48.22421397,16.32923020,25.00000000,30.01097160,0.00000000,206.23742624,False,25.00000000,30.01097160,984.25196850,206.23742624,0,0.00000000
1425.50000000,D33,1285.00000000,1425.50000000,0.93873460,0.93873460,0.00000000,48.22304511,16.34366037,25.00000000,30.01097160,0.00000000,95.45753458,False,25.00000000,30.01097160,984.25196850,95.45753458,0,0.00000000
1492.35000000,D29,1125.00000000,1492.35000000,2.36782907,2.36782907,0.00000000,48.21467998,16.34815881,25.00000000,30.01097160,0.00000000,231.40839430,False,25.00000000,30.01097160,984.25196850,225.16393027,0,0.00000000
1608.30000000,D35,1450.00000000,1608.30000000,1.13941589,1.13941589,0.00000000,48.22444646,16.33557275,25.00000000,30.01097160,0.00000000,306.41719041,False,25.00000000,30.01097160,984.25196850,306.41719041,0,0.00000000
1617.30000000,D34,1445.00000000,1617.30000000,1.18987313,1.18987313,0.00000000,48.21932743,16.33822710,25.00000000,30.01097160,0.00000000,290.84117916,False,25.00000000,30.01097160,984.25196850,290.84117916,1,0.00000000
1645.10000000,D37,1510.00000000,1645.10000000,1.00904730,1.00904730,0.00000000,48.21136082,16.32539416,25.00000000,30.01097160,0.00000000,172.31356834,False,25.00000000,30.01097160,984.25196850,172.31356834,1,0.00000000
1650.20000000,D36,1500.00000000,1650.20000000,1.07218331,1.07218331,0.00000000,48.22352979,16.33762039,25.00000000,30.01097160,0.00000000,300.70463506,False,25.00000000,30.01097160,984.25196850,300.70463506,0,0.00000000
1716.20000000,D38,1525.00000000,1716.20000000,1.38446557,1.38446557,0.00000000,48.21229922,16.33148758,25.00000000,24.97127479,0.00000000,280.38881060,False,25.00000000,30.01097160,984.25196850,280.38881060,0,0.00000000
1752.45000000,D40,1680.00000000,1752.45000000,0.48734901,0.48734901,0.00000000,48.21198645,16.34958591,25.00000000,30.01097160,0.00000000,177.97280868,False,25.00000000,30.01097160,984.25196850,177.97280868,0,0.00000000
1808.05000000,D39,1645.00000000,1808.05000000,1.04337595,1.04337595,0.00000000,48.22636027,16.33552027,25.00000000,10.00365927,0.00000000,201.03613499,True,25.00000000,10.00365927,0.00000000,201.03613499,0,0.00000000
1964.80000000,D43,1795.00000000,1964.80000000,1.26969197,1.26969197,0.00000000,48.21612273,16.32551501,25.00000000,30.01097160,0.00000000,191.64153195,False,25.00000000,30.01097160,984.25196850,191.64153195,0,0.00000000
1965.50000000,D42,1755.00000000,1965.50000000,1.41086713,1.41086713,0.00000000,48.22297649,16.35350599,25.00000000,30.01097160,0.00000000,196.18567728,False,25.00000000,30.01097160,984.25196850,196.18567728,2,0.00000000
1965.60000000,D41,1710.00000000,1965.60000000,1.71925453,1.71925453,0.00000000,48.22421411,16.32923030,25.00000000,30.01097160,0.00000000,206.23710221,False,25.00000000,30.01097160,984.25196850,206.23710221,0,0.00000000
2002.20000000,D44,1840.00000000,2002.20000000,1.21325956,1.21325956,0.00000000,48.22294867,16.34289907,25.00000000,30.01097160,0.00000000,11.95457242,False,25.00000000,30.01097160,984.25196850,11.95457242,0,0.00000000
2026.35000000,D45,1845.00000000,2026.35000000,1.25204332,1.25204332,0.00000000,48.22371249,16.33975837,25.00000000,30.01097160,0.00000000,190.59616826,False,25.00000000,30.01097160,984.25196850,190.59616826,0,0.00000000
2173.65000000,D47,2060.00000000,2173.65000000,0.55982526,0.55982526,0.00000000,48.21373944,16.33341479,25.00000000,30.01097160,0.00000000,169.26350586,False,25.00000000,30.01097160,984.25196850,169.26350586,0,0.00000000
2224.55000000,D46,2035.00000000,2224.55000000,1.38236165,1.38236165,0.00000000,48.21097852,16.34066408,25.00000000,30.01097160,0.00000000,278.93204966,False,25.00000000,30.01097160,984.25196850,278.93204966,3,0.00000000
