# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22504067,16.34998870,15.24000000,48.22487338,16.35099812,22.61235000
34.00000000,2,0,0,48.22491013,16.34962098,15.24000000,48.22502622,16.35008981,15.24000000
44.00000000,3,1,0,48.22391195,16.34951664,15.24000000,48.22424228,16.34914246,15.24000000
49.85000000,3,1,1,0,0,0,0,0,0
99.50000000,4,1,1,48.21850031,16.34296634,15.24000000,48.21916531,16.34323767,7.75335000
107.05000000,4,1,2,0,0,0,0,0,0
111.05000000,4,1,3,0,0,0,0,0,0
160.00000000,5,1,3,48.22077275,16.33172836,15.24000000,48.22056331,16.33248863,21.62556000
163.35000000,5,1,4,0,0,0,0,0,0
166.45000000,5,1,5,0,0,0,0,0,0
172.45000000,5,1,6,0,0,0,0,0,0
1164.25000000,5,1,7,0,0,0,0,0,0
1444.25000000,5,1,8,0,0,0,0,0,0
1624.25000000,5,1,9,0,0,0,0,0,0
2041.00000000,6,1,9,48.21185340,16.34055441,15.24000000,48.21208545,16.33972079,15.27429000
2044.00000000,7,1,9,48.21186203,16.34029354,15.24000000,48.21282496,16.34004930,7.65429000
2048.00000000,8,1,9,48.21187170,16.34012604,15.24000000,48.21230029,16.33977892,15.24000000
2052.85000000,8,1,10,0,0,0,0,0,0
2053.75000000,8,1,11,0,0,0,0,0,0
2061.35000000,8,1,12,0,0,0,0,0,0
2066.45000000,8,1,13,0,0,0,0,0,0
2093.00000000,9,1,13,48.21162305,16.33361738,15.24000000,48.21046820,16.33335546,15.27429000
2103.45000000,9,1,14,0,0,0,0,0,0
2108.55000000,9,1,15,0,0,0,0,0,0
2113.65000000,9,1,16,0,0,0,0,0,0
2119.35000000,9,1,17,0,0,0,0,0,0
2358.25000000,9,1,18,0,0,0,0,0,0
3088.25000000,9,1,19,0,0,0,0,0,0
3389.50000000,10,1,19,48.22002839,16.32697600,7.62000000,48.21943708,16.32666361,15.20571000
3395.95000000,10,2,20,0,0,0,0,0,0
