# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
44.65000000,3,1,5,0,0,0,0,0,0
58.85000000,3,1,6,0,0,0,0,0,0
64.50000000,4,1,6,48.21982036,16.34351826,7.62000000,48.21796746,16.34514569,7.62000000
67.50000000,5,1,6,48.21176417,16.34624960,7.62000000,48.21198951,16.34542709,7.62000000
69.00000000,6,1,6,48.21183405,16.34596935,7.62000000,48.21202190,16.34520493,7.62000000
70.15000000,6,1,7,0,0,0,0,0,0
73.35000000,6,1,8,0,0,0,0,0,0
74.15000000,6,1,9,0,0,0,0,0,0
76.55000000,6,1,10,0,0,0,0,0,0
78.50000000,7,1,10,48.21260023,16.34487701,7.62000000,48.21279516,16.34544466,7.62000000
107.35000000,7,1,11,0,0,0,0,0,0
203.00000000,8,1,11,48.22504262,16.34979554,7.62000000,48.22298698,16.34737376,7.62000000
204.00000000,10,1,11,48.22303944,16.34756672,7.62000000,48.22383698,16.34949629,7.62000000
204.00000000,10,1,11,48.22490027,16.34976251,7.62000000,48.22383698,16.34949629,7.62000000
213.50000000,11,1,11,48.22339708,16.34931477,7.62000000,48.22303106,16.34881636,7.62000000
218.25000000,11,1,12,0,0,0,0,0,0
232.55000000,11,1,13,0,0,0,0,0,0
238.15000000,11,1,14,0,0,0,0,0,0
241.15000000,11,1,15,0,0,0,0,0,0
314.00000000,12,1,15,48.21760768,16.34177998,7.62000000,48.21840182,16.34253408,7.62000000
318.95000000,12,2,16,0,0,0,0,0,0
343.25000000,12,2,17,0,0,0,0,0,0
377.50000000,13,2,17,48.21494293,16.32726206,7.62000000,48.21666338,16.32589210,7.62000000
441.50000000,14,2,17,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
445.50000000,15,2,17,48.21201886,16.33881455,7.62000000,48.21393294,16.33857254,7.62000000
446.15000000,15,2,18,0,0,0,0,0,0
517.00000000,16,2,18,48.21097621,16.34438424,7.62000000,48.21278307,16.34570754,7.62000000
520.00000000,17,2,18,48.21113800,16.34450678,7.62000000,48.21251187,16.34539851,7.62000000
523.05000000,17,2,19,0,0,0,0,0,0
524.75000000,17,2,20,0,0,0,0,0,0
531.35000000,17,2,21,0,0,0,0,0,0
535.55000000,17,2,22,0,0,0,0,0,0
563.35000000,17,2,23,0,0,0,0,0,0
610.50000000,18,2,23,48.22199527,16.32800123,7.62000000,48.22132628,16.32767699,7.62000000
616.00000000,19,2,23,48.22116607,16.32759577,7.62000000,48.22075377,16.32738681,7.62000000
628.55000000,19,2,24,0,0,0,0,0,0
699.00000000,20,2,24,48.21647473,16.33216785,7.62000000,48.21780869,16.33529654,7.62000000
702.00000000,21,2,24,48.21645493,16.33279228,7.62000000,48.21747102,16.33493103,7.62000000
723.25000000,21,2,25,0,0,0,0,0,0
739.25000000,21,2,26,0,0,0,0,0,0
837.00000000,22,2,26,48.21029640,16.33870002,7.62000000,48.21185811,16.34040677,7.62000000
847.00000000,23,2,26,48.21144281,16.33867205,7.62000000,48.21218141,16.33903083,7.62000000
856.50000000,24,2,26,48.22511563,16.34981092,7.62000000,48.22303079,16.34753486,7.62000000
899.50000000,25,2,26,48.21419098,16.34536901,7.62000000,48.21351349,16.34550913,7.62000000
901.65000000,25,2,27,0,0,0,0,0,0
905.00000000,26,2,27,48.21453423,16.34591578,7.62000000,48.21427600,16.34556698,7.62000000
918.45000000,26,3,28,0,0,0,0,0,0
990.25000000,26,3,29,0,0,0,0,0,0
1189.35000000,26,3,30,0,0,0,0,0,0
1231.35000000,26,3,31,0,0,0,0,0,0
1298.25000000,26,3,32,0,0,0,0,0,0
1308.95000000,26,3,33,0,0,0,0,0,0
1357.00000000,27,3,33,48.22393060,16.34952168,7.62000000,48.22312309,16.34787398,7.62000000
1383.50000000,28,3,33,48.21485781,16.33290665,7.62000000,48.21628711,16.33456422,7.62000000
1385.75000000,28,3,34,0,0,0,0,0,0
1388.25000000,28,3,35,0,0,0,0,0,0
1391.15000000,28,3,36,0,0,0,0,0,0
1461.00000000,29,3,36,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1471.85000000,29,4,37,0,0,0,0,0,0
1481.00000000,30,4,37,48.21585162,16.34054701,7.62000000,48.21555762,16.34008987,7.62000000
1484.50000000,31,4,37,48.21587389,16.34120376,7.62000000,48.21577699,16.34074051,7.62000000
1486.00000000,32,4,37,48.21599893,16.34142467,7.62000000,48.21587830,16.34099234,7.62000000
1492.05000000,32,5,38,0,0,0,0,0,0
1497.50000000,33,5,38,48.21845266,16.34222193,7.62000000,48.21744900,16.34171533,7.62000000
1498.50000000,34,5,38,48.21848082,16.34216739,7.62000000,48.21758292,16.34176990,7.62000000
1501.50000000,35,5,38,48.21863306,16.34220007,7.62000000,48.21791364,16.34190512,7.62000000
1502.50000000,36,5,38,48.21869320,16.34222368,7.62000000,48.21801536,16.34194681,7.62000000
