# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22584990,16.34997345,7.62000000,48.22492835,16.35067949,7.62000000
16.00000000,2,0,0,48.22571126,16.34994663,7.62000000,48.22494488,16.35057684,7.62000000
35.50000000,3,0,0,48.22450093,16.34956536,7.62000000,48.22504905,16.34982054,7.62000000
84.50000000,4,0,0,48.21587079,16.34090096,7.62000000,48.21701524,16.34350931,7.62000000
89.35000000,4,0,1,0,0,0,0,0,0
90.00000000,5,0,1,48.21593426,16.33962243,7.62000000,48.21689457,16.34270060,7.62000000
107.75000000,5,0,2,0,0,0,0,0,0
111.00000000,6,0,2,48.21837115,16.34270781,7.62000000,48.21704829,16.34107291,7.62000000
117.00000000,7,0,2,48.21848024,16.34216326,7.62000000,48.21768156,16.34181943,7.62000000
198.25000000,7,0,3,0,0,0,0,0,0
369.75000000,7,0,4,0,0,0,0,0,0
668.25000000,7,0,5,0,0,0,0,0,0
686.50000000,8,0,5,48.22379832,16.34948580,7.62000000,48.22300009,16.34742200,7.62000000
689.50000000,9,0,5,48.22359187,16.34942439,7.62000000,48.22316207,16.34799771,7.62000000
739.00000000,10,0,5,48.22422119,16.34960059,7.62000000,48.22310641,16.34894262,7.62000000
824.25000000,10,0,6,0,0,0,0,0,0
851.50000000,11,0,6,48.21542621,16.34373016,7.62000000,48.21680111,16.34369487,7.62000000
854.00000000,12,0,6,48.21558063,16.34371971,7.62000000,48.21670401,16.34371485,7.62000000
855.50000000,13,0,6,48.21565390,16.34371520,7.62000000,48.21666369,16.34371628,7.62000000
857.00000000,14,0,6,48.21571854,16.34371150,7.62000000,48.21663204,16.34371841,7.62000000
858.50000000,15,0,6,48.21577717,16.34370814,7.62000000,48.21660640,16.34372014,7.62000000
860.50000000,16,0,6,48.21584592,16.34369884,7.62000000,48.21658128,16.34372183,7.62000000
918.25000000,16,0,7,0,0,0,0,0,0
