# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
18.50000000,2,0,0,48.22401062,16.35235505,7.62000000,48.22461982,16.35250123,7.62000000
19.65000000,2,0,1,0,0,0,0,0,0
26.00000000,3,0,1,48.20880675,16.33697150,7.62000000,48.20865711,16.33800908,7.62000000
36.00000000,4,0,1,48.22416111,16.35025394,7.62000000,48.22504195,16.34980702,7.62000000
40.00000000,5,0,1,48.22426411,16.35012607,7.62000000,48.22486279,16.34975380,7.62000000
47.00000000,6,0,1,48.21651890,16.34545376,7.62000000,48.21738179,16.34792746,7.62000000
49.50000000,7,0,1,48.21676691,16.34545987,7.62000000,48.21737644,16.34740659,7.62000000
52.50000000,8,0,1,48.21713075,16.34545537,7.62000000,48.21741885,16.34678478,7.62000000
56.15000000,8,0,2,0,0,0,0,0,0
59.85000000,8,0,3,0,0,0,0,0,0
61.50000000,9,0,3,48.21832237,16.34505747,7.62000000,48.22021847,16.34370214,7.62000000
62.65000000,9,0,4,0,0,0,0,0,0
63.00000000,10,0,4,48.21837844,16.34480965,7.62000000,48.21801635,16.34487258,7.62000000
65.50000000,11,1,4,48.21831833,16.34444948,7.62000000,48.21968771,16.34345668,7.62000000
66.25000000,11,1,5,0,0,0,0,0,0
66.75000000,11,1,6,0,0,0,0,0,0
67.50000000,12,1,6,48.21828488,16.34422030,7.62000000,48.21942078,16.34334198,7.62000000
81.65000000,12,1,7,0,0,0,0,0,0
95.50000000,13,1,7,48.22037486,16.33627571,7.62000000,48.21933421,16.33820037,7.62000000
99.00000000,14,1,7,48.21945465,16.33766449,7.62000000,48.21920158,16.33872328,7.62000000
100.00000000,15,1,7,48.22013458,16.33617885,7.62000000,48.21947992,16.33754465,7.62000000
103.50000000,16,1,7,48.21994602,16.33611026,7.62000000,48.21956463,16.33714301,7.62000000
175.00000000,17,2,7,48.21894144,16.35164943,7.62000000,48.21981765,16.35206392,7.62000000
183.50000000,18,2,7,48.21850316,16.35104157,7.62000000,48.21877814,16.35154628,7.62000000
188.50000000,19,2,7,48.21623318,16.33201433,7.62000000,48.21649059,16.33102234,7.62000000
191.75000000,19,3,8,0,0,0,0,0,0
195.50000000,20,3,8,48.21675109,16.33277503,7.62000000,48.21646883,16.33235962,7.62000000
196.75000000,20,3,9,0,0,0,0,0,0
219.25000000,20,4,10,0,0,0,0,0,0
268.25000000,20,4,11,0,0,0,0,0,0
318.25000000,20,4,12,0,0,0,0,0,0
403.25000000,20,4,13,0,0,0,0,0,0
429.50000000,21,4,13,48.21742666,16.32588093,7.62000000,48.21786485,16.32600243,7.62000000
441.50000000,22,4,13,48.21682223,16.32571186,7.62000000,48.21717304,16.32580999,7.62000000
445.00000000,23,4,13,48.21666829,16.32576803,7.62000000,48.21698198,16.32575655,7.62000000
451.05000000,23,5,14,0,0,0,0,0,0
451.50000000,24,5,14,48.21660141,16.32625997,7.62000000,48.21665573,16.32578419,7.62000000
468.25000000,24,5,15,0,0,0,0,0,0
477.00000000,25,5,15,48.21650545,16.32833509,7.62000000,48.21650641,16.32788905,7.62000000
502.00000000,26,6,15,48.21650549,16.32832098,7.62000000,48.21649832,16.32997252,7.62000000
