# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21849641,16.34215598,14.84376000,48.21747016,16.34172395,7.62000000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21911340,16.32627926,7.62000000,48.21850814,16.32617944,7.62000000
123.50000000,3,0,3,48.21874244,16.34224298,7.62000000,48.21810934,16.34198532,7.62000000
135.55000000,3,1,4,0,0,0,0,0,0
137.55000000,3,1,5,0,0,0,0,0,0
141.75000000,3,1,6,0,0,0,0,0,0
144.45000000,3,1,8,0,0,0,0,0,0
146.45000000,3,1,9,0,0,0,0,0,0
161.95000000,3,1,10,0,0,0,0,0,0
166.35000000,3,1,11,0,0,0,0,0,0
338.25000000,3,1,12,0,0,0,0,0,0
355.00000000,4,1,12,48.21125987,16.33868131,7.62000000,48.21421294,16.33853600,7.62000000
413.25000000,4,1,13,0,0,0,0,0,0
633.25000000,4,1,14,0,0,0,0,0,0
750.50000000,5,1,14,48.20962907,16.33160088,22.86000000,48.20940759,16.33305369,22.86000000
754.50000000,6,1,14,48.20951566,16.33234380,22.86000000,48.20934294,16.33347772,22.86000000
755.50000000,7,1,14,48.20948782,16.33252611,22.86000000,48.20932542,16.33359264,22.86000000
756.50000000,8,1,14,48.20945998,16.33270843,22.86000000,48.20930688,16.33371427,22.86000000
757.50000000,9,1,14,48.20943213,16.33289074,22.86000000,48.20928741,16.33384203,22.86000000
758.50000000,10,1,14,48.20940462,16.33307316,22.86000000,48.20926701,16.33397529,22.86000000
759.50000000,11,1,14,48.20937683,16.33325537,22.86000000,48.20924573,16.33411345,22.86000000
762.00000000,12,1,14,48.20930905,16.33370000,22.86000000,48.20919085,16.33446980,22.86000000
765.50000000,13,1,14,48.20921595,16.33430686,22.86000000,48.20911165,16.33498410,22.86000000
771.00000000,14,1,14,48.20907325,16.33523369,22.86000000,48.20898350,16.33581907,22.86000000
775.50000000,15,1,14,48.20895699,16.33599204,22.86000000,48.20887555,16.33652322,22.86000000
793.00000000,16,1,14,48.20899882,16.33858265,7.62000000,48.20932052,16.33855884,7.62000000
809.50000000,17,2,14,48.22345298,16.34566239,22.61235000,48.22366588,16.34686635,15.24000000
813.50000000,18,2,14,48.22365779,16.34651759,15.24000000,48.22372777,16.34712825,15.24000000
819.95000000,18,3,15,0,0,0,0,0,0
820.05000000,18,3,16,0,0,0,0,0,0
826.00000000,19,3,16,48.22438928,16.34858613,7.62000000,48.22424951,16.34793414,7.62000000
832.55000000,19,4,17,0,0,0,0,0,0
1019.25000000,19,4,18,0,0,0,0,0,0
1038.00000000,20,4,18,48.22396274,16.34953040,15.24000000,48.22435661,16.34963567,8.58012000
