# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21831721,16.34311605,20.84832000,48.21849011,16.34296198,7.62000000
197.00000000,2,0,1,48.22585370,16.34997419,7.62000000,48.22344195,16.34845366,7.62000000
207.00000000,3,0,1,48.22449375,16.34966818,7.63143000,48.22364083,16.34944506,15.24000000
314.00000000,4,0,1,48.21840312,16.34252605,15.24000000,48.21763037,16.34178923,7.62000000
343.25000000,4,0,2,0,0,0,0,0,0
553.05000000,4,0,3,0,0,0,0,0,0
610.50000000,5,0,3,48.22199518,16.32800119,7.62000000,48.22132628,16.32767699,7.62000000
633.25000000,5,1,4,0,0,0,0,0,0
723.25000000,5,1,5,0,0,0,0,0,0
739.25000000,5,1,6,0,0,0,0,0,0
856.00000000,6,1,6,48.22300204,16.34742911,7.62000000,48.22515677,16.34982024,7.62000000
898.00000000,7,1,6,48.21420280,16.34552088,15.24000000,48.21330569,16.34549002,7.70001000
902.50000000,8,1,6,48.21447896,16.34556633,15.24000000,48.21392663,16.34554711,15.24000000
990.25000000,8,1,7,0,0,0,0,0,0
1189.35000000,8,1,8,0,0,0,0,0,0
1231.25000000,8,1,9,0,0,0,0,0,0
1298.25000000,8,1,10,0,0,0,0,0,0
1308.95000000,8,1,11,0,0,0,0,0,0
1383.50000000,9,1,11,48.21628667,16.33456407,7.62000000,48.21485715,16.33291577,15.24000000
1388.25000000,9,1,12,0,0,0,0,0,0
1466.50000000,10,1,12,48.21611004,16.33757155,22.86000000,48.21674398,16.33893331,8.67156000
1481.00000000,11,1,12,48.21585086,16.34055554,15.24000000,48.21589784,16.34001692,15.24000000
1499.00000000,12,2,12,48.21850533,16.34215289,14.58849000,48.21742695,16.34170635,7.62000000
1604.25000000,12,2,13,0,0,0,0,0,0
1675.50000000,13,2,13,48.22137184,16.35276087,7.62000000,48.22097308,16.35258102,7.62000000
1720.00000000,14,2,13,48.21738612,16.34802522,22.86000000,48.21556359,16.34572929,8.07720000
1738.00000000,15,2,13,48.21535357,16.34644896,15.99139000,48.21498311,16.34564825,7.62000000
1742.00000000,16,3,13,48.21532639,16.34581712,15.24000000,48.21553591,16.34572593,7.87146000
1750.50000000,17,3,13,48.21579967,16.34575836,15.24000000,48.21636836,16.34570751,15.24000000
1752.50000000,18,3,13,48.21607576,16.34578005,15.24000000,48.21638230,16.34551797,15.24000000
1765.50000000,19,3,13,48.21695858,16.34545437,15.24000000,48.21781618,16.34544242,15.24000000
1785.50000000,20,3,13,48.21827196,16.34337991,22.77999000,48.21843661,16.34233430,15.24000000
1788.50000000,21,3,13,48.21836262,16.34277216,15.24000000,48.21850313,16.34215333,14.65707000
1833.25000000,21,4,14,0,0,0,0,0,0
1835.50000000,22,4,14,48.22294805,16.34722871,7.62000000,48.22495077,16.34977426,7.62000000
2221.45000000,22,4,15,0,0,0,0,0,0
2256.00000000,23,4,15,48.22470309,16.32958584,8.34390000,48.22406160,16.32919452,22.86000000
2302.25000000,23,4,16,0,0,0,0,0,0
2314.50000000,24,4,16,48.21417342,16.34405876,22.86000000,48.21335724,16.34549477,8.02005000
2319.00000000,25,4,16,48.21418611,16.34499678,15.24000000,48.21397161,16.34555125,15.24000000
2508.00000000,26,5,16,48.21967817,16.33955729,15.24000000,48.22040609,16.34031789,7.62000000
2512.50000000,27,6,16,48.21959828,16.33991984,15.15999000,48.21980780,16.34005158,7.62000000
2674.25000000,27,6,17,0,0,0,0,0,0
2696.50000000,28,6,17,48.21658114,16.32645699,22.86000000,48.21665093,16.32597126,22.86000000
2875.50000000,29,8,17,48.21885719,16.35158202,16.20393000,48.21887007,16.35159955,22.86000000
3003.50000000,30,8,17,48.21838822,16.34261238,15.24000000,48.21760359,16.34177832,7.62000000
3008.50000000,31,9,17,48.21847656,16.34217328,15.20190000,48.21827334,16.34205253,7.62000000
3029.25000000,31,9,18,0,0,0,0,0,0
3125.50000000,32,10,18,48.22374215,16.35381354,7.62000000,48.22385614,16.35385177,7.62000000
3295.00000000,33,10,18,48.22572228,16.35176710,22.65045000,48.22542641,16.35291489,15.24000000
3305.00000000,34,10,18,48.22529214,16.35286140,15.24000000,48.22468026,16.35254542,15.34668000
3323.25000000,34,10,19,0,0,0,0,0,0
3474.00000000,35,11,19,48.20966861,16.34854079,15.24000000,48.20973126,16.34816229,22.80285000
3479.00000000,36,11,19,48.20979371,16.34779518,15.24000000,48.20991430,16.34718837,15.24000000
3493.50000000,37,12,19,48.21093527,16.34711587,15.24000000,48.21136290,16.34705975,15.24000000
3505.50000000,38,13,19,48.21179357,16.34613161,15.24000000,48.21194510,16.34552399,15.24000000
3524.50000000,39,14,19,48.21351357,16.34550914,10.15746000,48.21394507,16.34554881,15.24000000
3526.00000000,40,14,19,48.21372151,16.34552825,15.24000000,48.21409059,16.34556218,15.24000000
3546.00000000,41,15,19,48.21570198,16.34574633,10.02030000,48.21613040,16.34578263,15.24000000
3547.50000000,42,15,19,48.21590961,16.34577175,15.24000000,48.21626904,16.34578927,15.24000000
3564.00000000,43,16,19,48.21727736,16.34545979,15.24000000,48.21770534,16.34544599,15.24000000
3583.00000000,44,17,19,48.21831697,16.34311741,20.84832000,48.21839984,16.34254527,15.24000000
