# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
33.00000000,1,0,0,48.22457780,16.34968761,15.24000000,48.22362981,16.34944222,15.24000000
39.50000000,2,0,0,48.22355954,16.34941882,15.10284000,48.22322298,16.34904312,7.62000000
101.00000000,3,1,0,48.21607359,16.34316145,7.62000000,48.21690552,16.34225557,7.62000000
161.35000000,3,1,1,0,0,0,0,0,0
541.55000000,3,1,2,0,0,0,0,0,0
756.00000000,4,1,2,48.21830105,16.33947771,7.62000000,48.21649259,16.34126601,7.62000000
767.25000000,4,1,3,0,0,0,0,0,0
777.85000000,4,1,4,0,0,0,0,0,0
797.75000000,4,1,5,0,0,0,0,0,0
914.25000000,4,1,6,0,0,0,0,0,0
1048.95000000,4,1,7,0,0,0,0,0,0
1142.05000000,4,1,8,0,0,0,0,0,0
1165.50000000,5,1,8,48.21055971,16.32550366,22.86000000,48.21030488,16.32716049,22.86000000
1271.05000000,5,2,9,0,0,0,0,0,0
1289.50000000,6,2,9,48.21582881,16.34084083,15.10665000,48.21513444,16.34048609,7.62000000
1293.00000000,7,2,9,48.21604025,16.34099184,7.62000000,48.21564797,16.34077414,7.62000000
1532.50000000,8,3,9,48.21908450,16.34320482,8.41629000,48.21824797,16.34351996,22.86000000
1540.50000000,9,3,9,48.21968814,16.33950890,15.24000000,48.21861122,16.34176687,12.11961000
1540.85000000,9,3,10,0,0,0,0,0,0
1544.75000000,9,3,11,0,0,0,0,0,0
1546.00000000,10,3,11,48.22116838,16.34455015,7.62000000,48.21930347,16.34177907,7.62000000
1547.45000000,10,3,12,0,0,0,0,0,0
1606.00000000,11,4,12,48.21319523,16.34025227,7.62000000,48.21316480,16.34014996,15.18666000
1662.65000000,11,4,13,0,0,0,0,0,0
1963.55000000,11,4,14,0,0,0,0,0,0
1988.25000000,11,4,15,0,0,0,0,0,0
2077.00000000,12,4,15,48.21592350,16.33974310,22.06371000,48.21714779,16.34238053,7.62000000
2080.50000000,13,4,15,48.21585882,16.34046644,15.24000000,48.21663088,16.34210607,7.62000000
2082.50000000,14,4,15,48.21582387,16.34088009,15.15999000,48.21632630,16.34194134,7.62000000
2093.55000000,14,5,16,0,0,0,0,0,0
2183.25000000,14,5,17,0,0,0,0,0,0
2233.50000000,15,5,17,48.20994540,16.33867331,7.62000000,48.21261635,16.33993474,7.62000000
2271.50000000,16,5,17,48.21900377,16.35167569,15.24000000,48.21970558,16.35201203,7.69620000
2279.00000000,17,5,17,48.21850105,16.35103873,22.86000000,48.21872607,16.35149841,16.78686000
2348.25000000,17,6,18,0,0,0,0,0,0
2359.25000000,17,6,19,0,0,0,0,0,0
2422.15000000,17,6,20,0,0,0,0,0,0
2583.85000000,17,6,21,0,0,0,0,0,0
2643.25000000,17,6,22,0,0,0,0,0,0
2751.50000000,18,6,22,48.21325227,16.33848512,15.27429000,48.21437013,16.33854508,15.24000000
3223.25000000,18,6,23,0,0,0,0,0,0
3235.50000000,19,7,23,48.21760865,16.32593184,7.62000000,48.21746735,16.32589231,8.19912000
3273.25000000,19,7,24,0,0,0,0,0,0
