# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21963663,16.35197785,7.62000000,48.21915993,16.35174104,7.62000000
22.50000000,2,0,0,48.21867366,16.35142256,7.62000000,48.21846968,16.35099826,7.62000000
29.25000000,2,0,1,0,0,0,0,0,0
33.95000000,2,0,2,0,0,0,0,0,0
34.00000000,3,0,2,48.21770348,16.34967804,7.62000000,48.21761396,16.34922523,7.62000000
43.00000000,4,1,2,48.21738283,16.34795319,7.62000000,48.21737705,16.34752193,7.62000000
46.00000000,5,1,2,48.21687404,16.32572636,7.62000000,48.21748667,16.32589772,7.62000000
49.35000000,5,1,3,0,0,0,0,0,0
51.95000000,5,1,4,0,0,0,0,0,0
53.65000000,5,1,5,0,0,0,0,0,0
74.25000000,5,1,6,0,0,0,0,0,0
75.75000000,5,1,7,0,0,0,0,0,0
76.00000000,6,1,7,48.21695692,16.34169758,7.62000000,48.21594284,16.33952682,7.62000000
77.35000000,6,1,8,0,0,0,0,0,0
78.00000000,7,1,8,48.21590591,16.33993987,7.62000000,48.21689529,16.34164170,7.62000000
79.25000000,7,1,10,0,0,0,0,0,0
79.85000000,7,1,11,0,0,0,0,0,0
80.95000000,7,1,12,0,0,0,0,0,0
81.45000000,7,1,13,0,0,0,0,0,0
82.50000000,9,1,13,48.21582424,16.34086947,7.62000000,48.21653626,16.34186316,7.62000000
82.50000000,9,1,13,48.21648085,16.34195424,7.62000000,48.21582424,16.34086947,7.62000000
89.45000000,9,3,14,0,0,0,0,0,0
89.95000000,9,3,15,0,0,0,0,0,0
148.50000000,10,3,15,48.21316824,16.34009610,7.62000000,48.21404185,16.34070734,7.62000000
151.50000000,11,3,15,48.21305453,16.34027857,7.62000000,48.21369629,16.34052157,7.62000000
165.55000000,11,3,16,0,0,0,0,0,0
166.55000000,11,3,17,0,0,0,0,0,0
220.50000000,12,4,17,48.21528252,16.32447267,7.62000000,48.21527866,16.32426168,7.62000000
223.25000000,12,4,18,0,0,0,0,0,0
377.45000000,12,4,19,0,0,0,0,0,0
435.50000000,13,4,19,48.22598234,16.34999913,7.62000000,48.22609671,16.34924514,7.62000000
440.75000000,13,5,20,0,0,0,0,0,0
444.55000000,13,5,21,0,0,0,0,0,0
445.50000000,14,5,21,48.22527290,16.34984870,7.62000000,48.22526938,16.35054740,7.62000000
448.15000000,14,6,22,0,0,0,0,0,0
454.50000000,15,6,22,48.22403912,16.34955114,7.62000000,48.22434114,16.34911767,7.62000000
459.45000000,15,6,23,0,0,0,0,0,0
461.05000000,15,6,24,0,0,0,0,0,0
477.65000000,15,6,25,0,0,0,0,0,0
571.25000000,15,6,26,0,0,0,0,0,0
591.50000000,16,6,26,48.22058613,16.32729531,7.62000000,48.21873201,16.32823682,7.62000000
593.50000000,17,6,26,48.22041435,16.32719698,7.62000000,48.21888088,16.32788508,7.62000000
606.05000000,17,6,27,0,0,0,0,0,0
683.00000000,18,6,27,48.22393438,16.34952271,7.62000000,48.22311463,16.34784326,7.62000000
718.25000000,18,6,28,0,0,0,0,0,0
744.50000000,19,6,28,48.21997159,16.35213153,7.62000000,48.21889811,16.35163103,7.62000000
746.50000000,20,6,28,48.21967916,16.35199885,7.62000000,48.21881482,16.35152182,7.62000000
837.50000000,21,6,28,48.22021393,16.32871103,7.62000000,48.22123858,16.32763254,7.62000000
