# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111753,16.32757119,7.62000000
375.15000000,1,1,1,0,0,0,0,0,0
391.50000000,2,1,1,48.21738040,16.32586801,7.62000000,48.21691363,16.32573743,7.62000000
395.05000000,2,1,2,0,0,0,0,0,0
397.65000000,2,2,3,0,0,0,0,0,0
403.65000000,2,2,4,0,0,0,0,0,0
406.85000000,2,2,5,0,0,0,0,0,0
410.55000000,2,2,6,0,0,0,0,0,0
455.50000000,3,2,6,48.21757218,16.33919936,7.62000000,48.21619314,16.33651284,7.62000000
467.95000000,3,3,7,0,0,0,0,0,0
479.25000000,3,3,8,0,0,0,0,0,0
480.00000000,4,3,8,48.21412354,16.33853044,7.62000000,48.21483924,16.33837531,7.62000000
486.85000000,4,4,9,0,0,0,0,0,0
638.25000000,4,4,10,0,0,0,0,0,0
801.50000000,5,4,10,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
1033.25000000,5,4,11,0,0,0,0,0,0
1143.25000000,5,4,12,0,0,0,0,0,0
1181.75000000,5,4,13,0,0,0,0,0,0
1511.45000000,5,4,14,0,0,0,0,0,0
1513.25000000,5,4,15,0,0,0,0,0,0
1814.25000000,5,4,16,0,0,0,0,0,0
1970.45000000,5,4,17,0,0,0,0,0,0
2100.50000000,6,4,17,48.22621725,16.34831865,7.62000000,48.22510635,16.34906201,7.62000000
2113.50000000,7,4,17,48.22608247,16.34936339,7.62000000,48.22639756,16.34989251,7.62000000
2118.35000000,7,4,18,0,0,0,0,0,0
2120.50000000,8,4,18,48.22572376,16.35044063,7.62000000,48.22619040,16.34993076,7.62000000
2124.50000000,9,4,18,48.22546310,16.35017673,7.62000000,48.22583898,16.34997752,7.62000000
2124.75000000,9,4,19,0,0,0,0,0,0
2163.25000000,9,4,20,0,0,0,0,0,0
2783.25000000,9,4,21,0,0,0,0,0,0
2970.50000000,10,4,21,48.22741156,16.34102467,7.62000000,48.22764622,16.33991505,7.62000000
3245.00000000,11,5,21,48.21784291,16.33531752,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,12,5,21,48.22455926,16.34894020,7.62000000,48.22621725,16.34831865,7.62000000
3260.50000000,13,5,21,48.22524620,16.34909033,7.62000000,48.22618547,16.34856298,7.62000000
3272.00000000,14,5,21,48.22641295,16.34988145,7.62000000,48.22610889,16.34915187,7.62000000
3278.65000000,14,5,22,0,0,0,0,0,0
3281.00000000,15,5,22,48.22620460,16.34993226,7.62000000,48.22570974,16.35033164,7.62000000
3325.15000000,15,5,23,0,0,0,0,0,0
3617.45000000,15,5,24,0,0,0,0,0,0
