# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388600,16.35308313,7.62000000,48.22521694,16.35282286,7.62000000
26.00000000,2,0,0,48.20865710,16.33800896,7.62000000,48.20880675,16.33697150,7.62000000
35.50000000,3,1,0,48.22425574,16.35013636,7.62000000,48.22504705,16.34994491,7.62000000
47.00000000,4,2,0,48.21738179,16.34792746,7.62000000,48.21651898,16.34545376,7.62000000
64.00000000,5,2,0,48.21804664,16.34469310,7.62000000,48.21988675,16.34354870,7.62000000
73.00000000,6,2,0,48.21813361,16.34418780,7.62000000,48.21869819,16.34304776,7.62000000
75.50000000,7,2,0,48.21821999,16.34368323,7.62000000,48.21841001,16.34248650,7.62000000
80.00000000,8,3,0,48.22511121,16.34229452,7.62000000,48.22503266,16.34329405,7.62000000
81.00000000,9,3,0,48.21854560,16.34216544,7.62000000,48.21837661,16.34267665,7.62000000
175.00000000,10,6,0,48.21981765,16.35206392,7.62000000,48.21894151,16.35164946,7.62000000
199.50000000,11,6,0,48.21771007,16.34970243,7.62000000,48.21742653,16.34827899,7.62000000
219.25000000,11,6,1,0,0,0,0,0,0
268.25000000,11,6,2,0,0,0,0,0,0
318.25000000,11,6,3,0,0,0,0,0,0
403.25000000,11,6,4,0,0,0,0,0,0
429.50000000,12,6,4,48.21786478,16.32600241,7.62000000,48.21742666,16.32588093,7.62000000
451.05000000,12,7,5,0,0,0,0,0,0
468.25000000,12,7,6,0,0,0,0,0,0
531.95000000,12,7,7,0,0,0,0,0,0
583.05000000,12,7,8,0,0,0,0,0,0
586.50000000,13,7,8,48.21765606,16.34051026,7.62000000,48.21830630,16.34317959,7.62000000
648.25000000,13,7,9,0,0,0,0,0,0
695.50000000,14,7,9,48.22282141,16.35343827,7.62000000,48.22361264,16.35376826,7.62000000
732.50000000,15,7,9,48.21609511,16.34306180,7.62000000,48.21561123,16.34075290,7.62000000
754.00000000,16,8,9,48.21529548,16.35098459,7.62000000,48.21573150,16.35104526,7.62000000
769.50000000,17,9,9,48.21500232,16.34994640,7.62000000,48.21496006,16.35050816,7.62000000
798.50000000,18,10,9,48.21393737,16.34681094,7.62000000,48.21300645,16.34591999,7.62000000
803.00000000,19,10,9,48.21201030,16.34526254,7.62000000,48.21274557,16.34567462,7.62000000
804.00000000,20,10,9,48.21333585,16.34613705,7.62000000,48.21267302,16.34560431,7.62000000
804.50000000,21,10,9,48.21205390,16.34518603,7.62000000,48.21327315,16.34609233,7.62000000
821.55000000,21,13,10,0,0,0,0,0,0
831.50000000,22,13,10,48.20963696,16.34868014,7.62000000,48.21137156,16.34801410,7.62000000
833.00000000,23,13,10,48.20966862,16.34854099,7.62000000,48.21116371,16.34803400,7.62000000
845.75000000,23,13,11,0,0,0,0,0,0
880.00000000,24,13,11,48.21842970,16.34237424,7.62000000,48.21820271,16.34378414,7.62000000
885.50000000,25,13,11,48.21860011,16.34218708,7.62000000,48.21837606,16.34268363,7.62000000
897.50000000,26,13,11,48.21995670,16.34271994,7.62000000,48.21899680,16.34234289,7.62000000
903.25000000,26,13,12,0,0,0,0,0,0
992.00000000,27,13,12,48.22677717,16.33316605,7.62000000,48.22582751,16.33258265,7.62000000
999.00000000,28,13,12,48.22742525,16.33357095,7.62000000,48.22672398,16.33314623,7.62000000
1185.50000000,29,14,12,48.22705144,16.34227477,7.62000000,48.22719121,16.34229260,7.62000000
1186.00000000,30,14,12,48.21271401,16.33919591,7.62000000,48.21406629,16.33864851,7.62000000
1254.50000000,31,14,12,48.21737644,16.34740659,7.62000000,48.21712134,16.34542242,7.62000000
1269.50000000,32,14,12,48.21698537,16.34500246,7.62000000,48.21693656,16.34362011,7.62000000
1375.50000000,33,15,12,48.21100516,16.33348042,7.62000000,48.20972735,16.33095489,7.62000000
1498.50000000,34,15,12,48.22904087,16.33450207,7.62000000,48.22795033,16.33682563,7.62000000
1499.25000000,34,15,13,0,0,0,0,0,0
1520.50000000,35,16,13,48.21887009,16.35159956,7.62000000,48.21911560,16.35172185,7.62000000
1550.50000000,36,16,13,48.21746007,16.34634458,7.62000000,48.21737609,16.34744461,7.62000000
1555.00000000,37,16,13,48.22509541,16.34980690,7.62000000,48.22298697,16.34737376,7.62000000
1570.00000000,38,16,13,48.21706272,16.34326654,7.62000000,48.21681665,16.34418157,7.62000000
1625.00000000,39,17,13,48.22200184,16.33368185,7.62000000,48.22105855,16.33376616,7.62000000
1660.15000000,39,18,14,0,0,0,0,0,0
1782.00000000,40,18,14,48.22309708,16.34777869,7.62000000,48.22517996,16.34982595,7.62000000
1968.50000000,41,18,14,48.21579259,16.34085773,7.62000000,48.21724572,16.34241050,7.62000000
2004.00000000,42,18,14,48.20979364,16.34779556,7.62000000,48.20890831,16.34569195,7.62000000
2019.25000000,42,18,15,0,0,0,0,0,0
2038.25000000,42,18,16,0,0,0,0,0,0
2148.50000000,43,18,16,48.22723259,16.33957061,7.62000000,48.22866580,16.33559926,7.62000000
2156.45000000,43,18,17,0,0,0,0,0,0
2165.50000000,44,18,17,48.20947509,16.33260950,7.62000000,48.20940757,16.33305378,7.62000000
2321.50000000,45,19,17,48.21739795,16.34812278,7.62000000,48.21625920,16.34578882,7.62000000
2330.00000000,46,19,17,48.21745274,16.34642284,7.62000000,48.21659690,16.34545572,7.62000000
2339.00000000,47,19,17,48.21781452,16.34603425,7.62000000,48.21779089,16.34544324,7.62000000
2435.50000000,48,20,17,48.22562549,16.35216010,7.62000000,48.22583790,16.35130233,7.62000000
2488.25000000,48,21,18,0,0,0,0,0,0
2527.00000000,49,21,18,48.21740593,16.34817455,7.62000000,48.21557730,16.34573098,7.62000000
2626.00000000,50,21,18,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2639.50000000,51,21,18,48.22484149,16.32968399,7.62000000,48.22423045,16.32924242,7.62000000
2651.50000000,52,22,18,48.21614690,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
2655.00000000,53,22,18,48.22318999,16.34806970,7.62000000,48.22545402,16.34989322,7.62000000
2660.50000000,54,22,18,48.21652335,16.34545358,7.62000000,48.21745829,16.34636352,7.62000000
2668.50000000,55,22,18,48.21758960,16.34544971,7.62000000,48.21780457,16.34609249,7.62000000
2712.00000000,56,23,18,48.22852757,16.33607653,7.62000000,48.22707995,16.33999600,7.62000000
2855.00000000,57,23,18,48.22504676,16.34994675,7.62000000,48.22576255,16.34995656,7.62000000
3154.25000000,57,24,19,0,0,0,0,0,0
3168.00000000,58,24,19,48.21666776,16.32588048,7.62000000,48.21553212,16.32665385,7.62000000
3175.00000000,60,24,19,48.21667811,16.32578820,7.62000000,48.21659650,16.32635478,7.62000000
3175.00000000,60,24,19,48.21641176,16.32688139,7.62000000,48.21659650,16.32635478,7.62000000
3176.00000000,61,24,19,48.21647027,16.32689743,7.62000000,48.21666185,16.32589869,7.62000000
3182.50000000,62,26,19,48.21650665,16.32777310,7.62000000,48.21650961,16.32717496,7.62000000
3198.25000000,62,27,20,0,0,0,0,0,0
3278.25000000,62,27,21,0,0,0,0,0,0
3318.25000000,62,27,22,0,0,0,0,0,0
3350.75000000,62,27,23,0,0,0,0,0,0
3355.50000000,63,27,23,48.21004358,16.32906008,7.62000000,48.21009458,16.32854751,7.62000000
3393.50000000,64,28,23,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3397.00000000,65,28,23,48.22532133,16.33981873,7.62000000,48.22425368,16.33682607,7.62000000
3404.00000000,66,28,23,48.22529140,16.33907163,7.62000000,48.22463049,16.33736309,7.62000000
3429.50000000,67,28,23,48.20882254,16.33686864,7.62000000,48.20865621,16.33799253,7.62000000
3613.25000000,67,29,24,0,0,0,0,0,0
3698.85000000,67,29,25,0,0,0,0,0,0
