# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
793.50000000,2,0,2,48.21731338,16.34583176,7.62000000,48.21635850,16.34578838,7.62000000
794.25000000,2,0,3,0,0,0,0,0,0
799.00000000,3,0,3,48.21715999,16.34544862,7.62000000,48.21647793,16.34549438,7.62000000
1320.00000000,4,0,3,48.22297923,16.34734527,7.62000000,48.22372857,16.34747338,7.62000000
1322.65000000,4,0,4,0,0,0,0,0,0
1346.50000000,5,0,4,48.22602427,16.34923124,7.62000000,48.22620030,16.34847105,7.62000000
1459.25000000,5,0,5,0,0,0,0,0,0
1822.00000000,6,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.25000000,6,0,6,0,0,0,0,0,0
1828.75000000,6,0,7,0,0,0,0,0,0
1830.15000000,6,0,8,0,0,0,0,0,0
1834.35000000,6,0,9,0,0,0,0,0,0
1895.50000000,7,1,9,48.20954076,16.33217941,7.62000000,48.20957933,16.33192785,7.62000000
1924.00000000,8,1,9,48.20866037,16.33792609,7.62000000,48.20878365,16.33712203,7.62000000
1933.50000000,9,1,9,48.20932785,16.33857999,7.62000000,48.20903315,16.33880773,7.62000000
2029.00000000,10,2,9,48.22129048,16.34327065,7.62000000,48.22175609,16.34347146,7.62000000
2034.35000000,10,2,10,0,0,0,0,0,0
2040.35000000,10,2,11,0,0,0,0,0,0
2058.25000000,10,2,12,0,0,0,0,0,0
2249.25000000,10,2,13,0,0,0,0,0,0
2570.15000000,10,2,14,0,0,0,0,0,0
2819.50000000,11,2,14,48.21639892,16.33458659,7.62000000,48.21643849,16.33331264,7.62000000
2847.00000000,12,3,14,48.21507532,16.34032105,7.62000000,48.21586653,16.33874271,7.62000000
2858.45000000,12,4,15,0,0,0,0,0,0
3023.25000000,12,4,16,0,0,0,0,0,0
3327.00000000,13,4,16,48.22493682,16.34902327,7.62000000,48.22603365,16.34923337,7.62000000
3351.00000000,14,4,16,48.22579418,16.35147648,7.62000000,48.22547609,16.35280399,7.62000000
3353.65000000,14,4,17,0,0,0,0,0,0
3369.00000000,15,4,17,48.22473894,16.35190452,7.62000000,48.22360558,16.34861089,7.62000000
3599.50000000,16,4,17,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
3603.00000000,17,4,17,48.22551300,16.34990748,7.62000000,48.22502037,16.35013235,7.62000000
3611.00000000,18,4,17,48.22471908,16.34972043,7.62000000,48.22450322,16.34900418,7.62000000
3618.65000000,18,4,18,0,0,0,0,0,0
3693.00000000,19,4,18,48.21583930,16.34168295,7.62000000,48.21541732,16.34145906,7.62000000
3701.95000000,19,4,19,0,0,0,0,0,0
