# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21760350,16.32593040,7.62000000,48.21682820,16.32571353,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21516787,16.33179013,7.62000000,48.21649945,16.32977962,7.62000000
71.95000000,2,0,5,0,0,0,0,0,0
504.50000000,3,0,5,48.21519727,16.33179610,7.62000000,48.21649884,16.32988404,7.62000000
516.45000000,3,1,6,0,0,0,0,0,0
520.35000000,3,1,7,0,0,0,0,0,0
623.50000000,4,1,7,48.22867559,16.33254612,7.62000000,48.22849355,16.33384529,7.62000000
625.50000000,5,1,7,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
627.05000000,5,2,8,0,0,0,0,0,0
665.50000000,6,2,8,48.22413455,16.32917144,7.62000000,48.22483130,16.32967670,7.62000000
677.00000000,7,2,8,48.22312610,16.32858449,7.62000000,48.22359327,16.32882782,7.62000000
679.00000000,8,2,8,48.22294453,16.32849145,7.62000000,48.22337802,16.32871663,7.62000000
681.00000000,9,2,8,48.22276297,16.32839841,7.62000000,48.22316956,16.32860894,7.62000000
683.50000000,10,2,8,48.22253606,16.32828150,7.62000000,48.22291580,16.32847786,7.62000000
688.15000000,10,2,9,0,0,0,0,0,0
711.55000000,10,2,10,0,0,0,0,0,0
752.00000000,11,2,10,48.21292768,16.32726386,7.62000000,48.21432924,16.32816168,7.62000000
755.50000000,12,2,10,48.21347426,16.32719874,7.62000000,48.21432005,16.32791070,7.62000000
803.50000000,13,3,10,48.22424487,16.33681764,7.62000000,48.22525185,16.34027675,7.62000000
853.50000000,14,3,10,48.22667297,16.34360862,7.62000000,48.22497711,16.34343698,7.62000000
856.05000000,14,3,11,0,0,0,0,0,0
864.75000000,14,3,12,0,0,0,0,0,0
913.50000000,15,3,12,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
932.00000000,16,3,12,48.22483882,16.32956560,7.62000000,48.22408895,16.32916133,7.62000000
994.25000000,16,3,13,0,0,0,0,0,0
1008.00000000,17,3,13,48.21312497,16.34451102,7.62000000,48.21300402,16.34545993,7.62000000
1010.65000000,17,3,14,0,0,0,0,0,0
1015.45000000,17,4,15,0,0,0,0,0,0
1025.45000000,17,4,16,0,0,0,0,0,0
1117.50000000,18,4,16,48.21945375,16.33766823,7.62000000,48.22123821,16.33701492,7.62000000
1149.00000000,19,4,16,48.21462339,16.33856148,7.62000000,48.21169741,16.33867612,7.62000000
1160.75000000,19,4,17,0,0,0,0,0,0
1176.50000000,20,4,17,48.21839064,16.34259895,7.62000000,48.21765806,16.34180052,7.62000000
