# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
339.00000000,2,1,2,48.22491296,16.35266498,15.24000000,48.22465474,16.35242884,18.52041000
343.25000000,2,1,3,0,0,0,0,0,0
354.50000000,3,1,3,48.22490882,16.35084072,21.42363000,48.22503371,16.35003743,15.24000000
369.25000000,3,1,4,0,0,0,0,0,0
370.45000000,3,1,5,0,0,0,0,0,0
373.75000000,3,1,6,0,0,0,0,0,0
375.45000000,3,1,7,0,0,0,0,0,0
381.25000000,3,1,8,0,0,0,0,0,0
389.25000000,3,1,9,0,0,0,0,0,0
474.50000000,4,1,9,48.21831721,16.34311605,20.85213000,48.21858980,16.34300369,7.62000000
482.15000000,4,1,10,0,0,0,0,0,0
540.55000000,4,1,11,0,0,0,0,0,0
660.00000000,5,1,11,48.21011262,16.32842927,15.24000000,48.21019781,16.32786889,21.62556000
703.25000000,5,2,12,0,0,0,0,0,0
708.50000000,6,2,12,48.21435481,16.33007091,8.95350000,48.21492846,16.33004784,15.24000000
711.25000000,6,2,13,0,0,0,0,0,0
714.55000000,6,2,14,0,0,0,0,0,0
718.25000000,6,2,15,0,0,0,0,0,0
721.50000000,7,2,15,48.21554451,16.33137252,15.24000000,48.21498090,16.33167942,14.84376000
725.85000000,7,3,16,0,0,0,0,0,0
727.65000000,7,3,17,0,0,0,0,0,0
731.65000000,7,3,18,0,0,0,0,0,0
767.00000000,8,3,18,48.21957158,16.33283924,7.75335000,48.22035780,16.33311421,15.24000000
774.00000000,9,3,18,48.22045762,16.33316061,14.94282000,48.22085905,16.33357003,15.24000000
800.00000000,10,3,18,48.22617396,16.34865136,22.86000000,48.22557776,16.34914020,13.73861000
803.25000000,10,3,19,0,0,0,0,0,0
849.25000000,10,3,20,0,0,0,0,0,0
953.25000000,10,3,21,0,0,0,0,0,0
998.25000000,10,3,22,0,0,0,0,0,0
1052.75000000,10,3,23,0,0,0,0,0,0
1123.25000000,10,3,24,0,0,0,0,0,0
1229.25000000,10,3,25,0,0,0,0,0,0
1314.50000000,11,3,25,48.22615936,16.34876378,22.72665000,48.22608941,16.34932953,15.24000000
1322.25000000,11,4,26,0,0,0,0,0,0
1326.05000000,11,4,27,0,0,0,0,0,0
1328.00000000,12,4,27,48.22517621,16.35034342,7.62000000,48.22554629,16.34991807,7.62000000
1336.50000000,13,5,27,48.22421581,16.34919642,10.15746000,48.22438060,16.34964188,8.27151000
1341.25000000,13,6,28,0,0,0,0,0,0
1345.15000000,13,6,29,0,0,0,0,0,0
1347.65000000,13,6,30,0,0,0,0,0,0
1354.15000000,13,6,31,0,0,0,0,0,0
1356.50000000,14,6,31,48.22233132,16.35059296,22.86000000,48.22232823,16.34995597,22.86000000
1359.45000000,14,6,32,0,0,0,0,0,0
1361.45000000,14,6,33,0,0,0,0,0,0
1364.45000000,14,6,34,0,0,0,0,0,0
1369.05000000,14,6,35,0,0,0,0,0,0
1373.00000000,15,6,35,48.22212734,16.35300290,15.24000000,48.22216219,16.35241284,15.24000000
1388.05000000,15,7,36,0,0,0,0,0,0
1488.00000000,16,7,36,48.22142762,16.34332738,7.62000000,48.22426565,16.34428133,7.62000000
1538.95000000,16,7,37,0,0,0,0,0,0
1602.00000000,17,7,37,48.21965228,16.35198565,8.01624000,48.21906331,16.35170081,15.24000000
1605.00000000,18,7,37,48.21925800,16.35178423,15.24000000,48.21887271,16.35161373,15.41145000
1634.50000000,19,7,37,48.21737909,16.34735648,22.06371000,48.21745182,16.34643300,15.24000000
1636.50000000,20,7,37,48.21746700,16.34611286,15.82293000,48.21663120,16.34545670,15.24000000
1639.00000000,21,7,37,48.21744769,16.34647642,15.24000000,48.21692397,16.34545684,15.24000000
1653.50000000,22,8,37,48.21808863,16.34445052,22.86000000,48.21911847,16.34321863,8.07339000
1656.00000000,23,8,37,48.21703687,16.34340285,20.97405000,48.21716129,16.34276784,15.24000000
1658.50000000,24,8,37,48.21713502,16.34290281,15.24000000,48.21722575,16.34238966,14.89329000
1661.65000000,24,9,38,0,0,0,0,0,0
1662.95000000,24,9,39,0,0,0,0,0,0
1667.50000000,25,9,39,48.21669331,16.34153660,7.62000000,48.21645919,16.34199474,7.62000000
1668.25000000,25,9,40,0,0,0,0,0,0
1705.05000000,25,10,41,0,0,0,0,0,0
1705.75000000,25,10,42,0,0,0,0,0,0
1706.05000000,25,10,43,0,0,0,0,0,0
1706.75000000,25,10,44,0,0,0,0,0,0
1711.75000000,25,10,45,0,0,0,0,0,0
1712.25000000,25,10,46,0,0,0,0,0,0
1728.95000000,25,10,47,0,0,0,0,0,0
1735.45000000,25,10,48,0,0,0,0,0,0
1735.65000000,25,10,49,0,0,0,0,0,0
1737.95000000,25,10,50,0,0,0,0,0,0
1738.05000000,25,10,51,0,0,0,0,0,0
1745.15000000,25,10,52,0,0,0,0,0,0
1748.00000000,26,10,52,48.21087394,16.33388958,22.86000000,48.21075559,16.33342866,15.24000000
1750.50000000,27,11,52,48.21063294,16.33360069,22.86000000,48.21042142,16.33334093,15.37716000
1752.15000000,27,11,53,0,0,0,0,0,0
1752.35000000,27,11,54,0,0,0,0,0,0
1757.15000000,27,11,55,0,0,0,0,0,0
1762.15000000,27,11,56,0,0,0,0,0,0
2048.25000000,27,11,57,0,0,0,0,0,0
2132.50000000,28,11,57,48.22464643,16.34970355,15.24000000,48.22361759,16.34943687,15.18666000
2133.25000000,28,11,58,0,0,0,0,0,0
2142.00000000,29,11,58,48.22352941,16.34939410,14.65707000,48.22313774,16.34894320,7.62000000
2160.50000000,30,11,58,48.22244547,16.34754543,7.62000000,48.22231489,16.34705393,7.62000000
2243.05000000,30,12,59,0,0,0,0,0,0
2315.50000000,31,13,59,48.22714241,16.34228179,11.12520000,48.22719128,16.34229262,7.62000000
2323.45000000,31,13,60,0,0,0,0,0,0
2372.50000000,32,13,60,48.22300701,16.34177183,9.88314000,48.22253042,16.34170380,15.24000000
2378.50000000,33,13,60,48.22218425,16.34160777,13.45311000,48.22186703,16.34136119,8.05944000
2384.00000000,34,13,60,48.22157717,16.34115095,7.62000000,48.22128179,16.34093189,7.62000000
2421.85000000,34,13,61,0,0,0,0,0,0
2440.75000000,34,13,62,0,0,0,0,0,0
2578.50000000,35,13,62,48.21057088,16.34877506,7.62762000,48.20975535,16.34884474,15.24000000
2581.85000000,35,13,63,0,0,0,0,0,0
2585.00000000,36,13,63,48.21327797,16.34548748,7.62762000,48.21407027,16.34556032,15.24000000
2585.05000000,36,13,64,0,0,0,0,0,0
2586.45000000,36,13,65,0,0,0,0,0,0
2591.00000000,37,13,65,48.21406543,16.34555987,15.24000000,48.21457901,16.34560112,15.03045000
2596.00000000,38,13,65,48.21471766,16.34559870,13.69314000,48.21511513,16.34566106,7.62000000
2604.00000000,39,13,65,48.21565423,16.34574045,9.75741000,48.21598313,16.34577559,15.24000000
2607.00000000,40,13,65,48.21600564,16.34577666,15.24000000,48.21630981,16.34579122,15.24000000
2608.05000000,40,13,66,0,0,0,0,0,0
2610.55000000,40,14,67,0,0,0,0,0,0
2625.50000000,41,14,67,48.22261853,16.32832426,7.62000000,48.22317566,16.32861709,7.62000000
2628.50000000,42,14,67,48.21097375,16.34070913,22.46376000,48.21108015,16.33968091,15.24000000
2628.65000000,42,14,68,0,0,0,0,0,0
2640.00000000,43,15,68,48.21062800,16.33871065,15.24000000,48.21043889,16.33920051,15.24000000
2646.45000000,43,16,69,0,0,0,0,0,0
2646.65000000,43,16,70,0,0,0,0,0,0
2654.05000000,43,16,71,0,0,0,0,0,0
2656.75000000,43,16,72,0,0,0,0,0,0
2661.05000000,43,16,73,0,0,0,0,0,0
2671.05000000,43,16,74,0,0,0,0,0,0
2704.00000000,44,16,74,48.21325314,16.32557680,11.38809000,48.21289520,16.32518842,15.24000000
2720.45000000,44,17,75,0,0,0,0,0,0
2724.50000000,45,17,75,48.21117896,16.32566197,22.86000000,48.21108109,16.32536717,15.24000000
2870.50000000,46,17,75,48.21232340,16.33127958,7.91337000,48.21291775,16.33139259,15.24000000
2877.50000000,47,17,75,48.21323831,16.33143432,15.24000000,48.21369162,16.33152805,15.24000000
2884.50000000,48,17,75,48.21411862,16.33159550,13.35024000,48.21450008,16.33166261,7.62000000
2889.00000000,49,17,75,48.21466974,16.33169086,7.62000000,48.21501993,16.33175305,7.62000000
2989.25000000,49,17,76,0,0,0,0,0,0
3124.25000000,49,17,77,0,0,0,0,0,0
3220.50000000,50,17,77,48.21601130,16.33196838,7.62000000,48.21649121,16.33093936,21.98370000
3227.65000000,50,18,78,0,0,0,0,0,0
3227.95000000,50,18,79,0,0,0,0,0,0
3234.75000000,50,18,80,0,0,0,0,0,0
3238.05000000,50,18,81,0,0,0,0,0,0
3242.35000000,50,18,82,0,0,0,0,0,0
3405.50000000,51,18,82,48.21046648,16.32612580,22.86000000,48.21030488,16.32716049,22.86000000
3454.00000000,52,19,82,48.22493454,16.34977048,7.62000000,48.22293449,16.34717759,7.62000000
3458.00000000,53,19,82,48.22454771,16.34968068,7.62000000,48.22314616,16.34794818,7.62000000
3512.00000000,54,19,82,48.22449375,16.34966818,7.62762000,48.22372969,16.34946800,15.24000000
3520.50000000,55,19,82,48.22350732,16.34937403,15.24000000,48.22317738,16.34898952,15.24000000
3522.85000000,55,19,83,0,0,0,0,0,0
3531.15000000,55,19,84,0,0,0,0,0,0
3531.50000000,56,19,84,48.22293680,16.34944421,22.86000000,48.22292005,16.34994581,22.86000000
3548.50000000,57,20,84,48.22215487,16.35277075,15.24000000,48.22232061,16.35208079,21.31695000
3550.50000000,58,20,84,48.22207176,16.35309330,14.76578000,48.22222639,16.35247303,17.19834000
3557.50000000,59,20,84,48.22146851,16.35313674,7.62000000,48.22168158,16.35345830,7.62000000
3692.75000000,59,21,85,0,0,0,0,0,0
