# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
34.65000000,1,0,1,0,0,0,0,0,0
37.85000000,1,0,2,0,0,0,0,0,0
39.25000000,1,0,3,0,0,0,0,0,0
45.00000000,2,0,3,48.20925956,16.34758990,15.24000000,48.20993430,16.34709615,15.24000000
48.05000000,2,0,4,0,0,0,0,0,0
51.05000000,2,0,5,0,0,0,0,0,0
53.00000000,3,0,5,48.21039029,16.34680940,15.24000000,48.21060632,16.34709654,15.24000000
62.35000000,3,1,6,0,0,0,0,0,0
62.95000000,3,1,7,0,0,0,0,0,0
70.95000000,3,1,8,0,0,0,0,0,0
72.00000000,4,1,8,48.21558435,16.34573185,8.26770000,48.21741046,16.34819858,22.86000000
73.85000000,4,1,9,0,0,0,0,0,0
77.35000000,4,1,10,0,0,0,0,0,0
77.55000000,4,1,11,0,0,0,0,0,0
79.50000000,5,1,11,48.21281289,16.34420976,7.62000000,48.21248610,16.34539061,7.62000000
80.50000000,6,1,11,48.21690049,16.34549830,15.24000000,48.21745144,16.34643707,15.24000000
83.15000000,6,1,12,0,0,0,0,0,0
85.95000000,6,3,13,0,0,0,0,0,0
88.25000000,6,3,14,0,0,0,0,0,0
90.55000000,6,3,15,0,0,0,0,0,0
94.00000000,7,3,15,48.21368041,16.34634754,9.62787000,48.21421673,16.34554660,15.24000000
94.35000000,7,3,16,0,0,0,0,0,0
100.35000000,7,3,17,0,0,0,0,0,0
112.50000000,8,3,17,48.21535084,16.34569563,15.24000000,48.21629549,16.34579055,15.24000000
119.00000000,9,3,17,48.21625112,16.34578844,15.24000000,48.21649197,16.34540967,15.24000000
120.25000000,9,3,18,0,0,0,0,0,0
126.50000000,10,4,18,48.21692227,16.34545694,15.24000000,48.21737662,16.34749057,22.75713000
131.50000000,12,4,18,48.21787092,16.34544064,15.24000000,48.21738453,16.34545639,15.24000000
131.50000000,12,4,18,48.21738453,16.34545639,15.24000000,48.21744978,16.34645450,15.24000000
133.00000000,13,4,18,48.21754766,16.34545111,15.24000000,48.21748866,16.34614785,15.24000000
133.55000000,13,4,19,0,0,0,0,0,0
134.00000000,15,4,19,48.21801559,16.34528641,15.24000000,48.21767573,16.34544697,15.24000000
134.00000000,15,4,19,48.21801559,16.34528641,15.24000000,48.21755254,16.34596327,15.27810000
137.15000000,15,6,20,0,0,0,0,0,0
141.00000000,16,6,20,48.21849461,16.34461884,22.86000000,48.21807622,16.34452295,22.86000000
141.05000000,16,6,21,0,0,0,0,0,0
144.35000000,16,7,22,0,0,0,0,0,0
153.45000000,16,7,23,0,0,0,0,0,0
154.05000000,16,7,24,0,0,0,0,0,0
171.05000000,16,7,25,0,0,0,0,0,0
173.85000000,16,7,26,0,0,0,0,0,0
175.95000000,16,7,27,0,0,0,0,0,0
177.25000000,16,7,28,0,0,0,0,0,0
190.85000000,16,7,29,0,0,0,0,0,0
198.50000000,17,7,29,48.22112926,16.33917522,15.24000000,48.22158410,16.33939212,15.24000000
200.00000000,18,7,29,48.22128342,16.33927769,15.24000000,48.22168494,16.33952060,15.58671000
200.75000000,18,7,30,0,0,0,0,0,0
203.35000000,18,7,31,0,0,0,0,0,0
204.55000000,18,7,32,0,0,0,0,0,0
206.75000000,18,7,33,0,0,0,0,0,0
210.65000000,18,7,34,0,0,0,0,0,0
