# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
55.00000000,D6,0.00000000,55.00000000,0.33100648,0.33499641,0.00000000,48.22314516,16.34895228,50.03750000,10.00732233,30.00000000,213.03932522,False,75.00000000,10.00732233,984.25196850,116.54795792,0,39.05000000
99.75000000,D4,0.00000000,99.75000000,0.67618660,0.68155102,0.00000000,48.21485156,16.33299394,75.00000000,30.03293249,0.00000000,96.13181982,False,75.00000000,30.03293249,984.25196850,96.13181982,3,33.90000000
106.35000000,D7,0.00000000,106.35000000,0.71100343,0.71725347,0.00000000,48.21730785,16.34187010,75.00000000,30.03293249,294.25196850,282.71060838,False,75.00000000,30.03293249,984.25196850,282.71060838,0,46.85000000
117.25000000,D8,0.00000000,117.25000000,0.79869306,0.80536297,0.00000000,48.22739473,16.33355196,25.00000000,30.01097160,0.00000000,21.91424817,False,25.00000000,30.01097160,984.25196850,21.91424817,0,34.70000000
135.35000000,D9,0.00000000,135.35000000,0.90653703,0.91563054,0.00000000,48.22317202,16.33088365,25.00000000,30.01097160,0.00000000,23.53534886,False,25.00000000,30.01097160,984.25196850,23.53534886,0,70.10000000
138.65000000,D2,0.00000000,138.65000000,0.98844761,0.99826017,0.00000000,48.22470890,16.34570927,25.00000000,30.01097160,0.00000000,8.86334344,False,25.00000000,30.01097160,984.25196850,8.86334344,0,37.60000000
153.40000000,D3,0.00000000,153.40000000,1.07469644,1.08182081,0.00000000,48.21052061,16.33283677,50.00000000,30.02194910,0.00000000,287.60584847,False,50.00000000,30.02194910,984.25196850,287.60584847,5,84.05000000
187.25000000,D5,0.00000000,187.25000000,1.29042246,1.30203853,0.00000000,48.21637539,16.34563252,70.07417979,16.13158964,984.25196850,275.52185297,False,75.00000000,30.03040753,984.25196850,275.52185297,0,61.30000000
192.50000000,D1,0.00000000,192.50000000,1.43198299,1.44322409,0.00000000,48.21064336,16.33886280,75.00000000,26.33929155,0.00000000,309.41365764,False,75.00000000,30.03293249,984.25196850,317.73237302,0,49.80000000
195.80000000,D12,75.00000000,195.80000000,0.86681332,0.87368569,0.00000000,48.21391063,16.32903705,25.00000000,30.01097160,0.00000000,180.56153517,False,25.00000000,30.01097160,984.25196850,180.56153517,1,29.40000000
228.15000000,D11,0.00000000,228.15000000,1.50074327,1.51554179,0.00000000,48.22497094,16.34408063,75.00000000,30.03293249,0.00000000,276.70436120,False,75.00000000,30.03293249,984.25196850,276.70436120,0,146.95000000
295.40000000,D14,165.00000000,295.40000000,0.92822649,0.93657625,0.00000000,48.22569768,16.33819572,25.00000000,30.01097160,0.00000000,32.20453857,False,25.00000000,30.01097160,984.25196850,32.20453857,0,38.35000000
309.05000000,D13,135.00000000,309.05000000,1.30254675,1.31015188,0.00000000,48.21676896,16.34537905,49.96250000,30.01147095,-30.00000000,297.19703355,True,25.00000000,30.01147095,984.25196850,201.07006296,4,40.15000000
320.45000000,D10,0.00000000,320.45000000,2.21772663,2.23825828,0.00000000,48.21596765,16.35107903,25.00000000,30.01097160,0.00000000,185.54448787,False,25.00000000,30.01097160,984.25196850,185.54448787,0,128.80000000
335.45000000,D18,215.00000000,335.45000000,0.76810650,0.77706826,0.00000000,48.22055071,16.33253893,75.00000000,30.03293249,0.00000000,291.75600417,False,75.00000000,30.03293249,984.25196850,291.75600417,0,66.30000000
363.50000000,D16,195.00000000,363.50000000,1.17979737,1.19110729,0.00000000,48.22739300,16.33355091,25.00000000,30.01097160,0.00000000,21.91614246,False,25.00000000,30.01097160,984.25196850,21.91614246,0,60.90000000
373.75000000,D15,185.00000000,373.75000000,1.26082488,1.27122161,0.00000000,48.21319575,16.33923146,75.00000000,30.03293249,0.00000000,91.35234279,False,75.00000000,30.03293249,984.25196850,91.35234279,0,45.60000000
389.65000000,D21,285.00000000,389.65000000,0.66914014,0.67664270,0.00000000,48.21470202,16.33442719,25.00000000,30.01097160,0.00000000,183.39782398,False,25.00000000,30.01097160,984.25196850,183.39782398,0,67.95000000
