# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.35000000,0,0,2,0,0,0,0,0,0
125.00000000,1,0,2,48.21828753,16.34328900,22.40661000,48.21756981,16.34176456,7.62000000
131.00000000,2,1,2,48.21848154,16.34207410,15.18285000,48.21846169,16.34212886,7.62000000
132.85000000,2,1,3,0,0,0,0,0,0
143.05000000,2,1,4,0,0,0,0,0,0
774.25000000,2,1,5,0,0,0,0,0,0
1108.00000000,3,1,5,48.22361861,16.34943718,15.18666000,48.22301510,16.34747714,7.62000000
1412.75000000,3,1,6,0,0,0,0,0,0
1659.00000000,4,1,6,48.21261232,16.33993253,7.62000000,48.20982785,16.33865724,7.62000000
1814.25000000,4,1,7,0,0,0,0,0,0
1896.00000000,5,1,7,48.21128119,16.34707051,15.24000000,48.21260829,16.34907679,15.24000000
1898.95000000,5,1,8,0,0,0,0,0,0
1899.75000000,5,1,9,0,0,0,0,0,0
1910.55000000,5,1,10,0,0,0,0,0,0
2461.35000000,5,1,11,0,0,0,0,0,0
2514.50000000,6,1,11,48.21333938,16.33848830,15.24000000,48.21408296,16.33852792,7.65429000
2517.15000000,6,1,12,0,0,0,0,0,0
2522.55000000,6,1,13,0,0,0,0,0,0
2532.00000000,7,1,13,48.21349069,16.34048603,22.86000000,48.21317022,16.34010499,22.86000000
2532.35000000,7,1,14,0,0,0,0,0,0
2544.95000000,7,2,15,0,0,0,0,0,0
2565.00000000,8,2,15,48.21284074,16.34575159,15.24000000,48.21199196,16.34360940,15.24000000
2568.95000000,8,2,16,0,0,0,0,0,0
2609.55000000,8,2,17,0,0,0,0,0,0
3345.50000000,9,3,17,48.22074706,16.32738342,7.62000000,48.22065951,16.32733734,7.62000000
3358.25000000,9,3,18,0,0,0,0,0,0
3362.25000000,9,3,19,0,0,0,0,0,0
3375.50000000,10,3,19,48.21682801,16.32571348,15.24000000,48.21732274,16.32585187,10.43940000
3378.00000000,11,3,19,48.21661248,16.32572328,15.24000000,48.21698146,16.32575641,15.24000000
3378.55000000,11,3,20,0,0,0,0,0,0
3381.85000000,11,4,21,0,0,0,0,0,0
3392.05000000,11,4,22,0,0,0,0,0,0
3427.50000000,12,4,22,48.22010224,16.32891025,8.41629000,48.22082202,16.33155017,22.86000000
3431.00000000,13,4,22,48.22060458,16.32924015,15.24000000,48.22103860,16.33089686,22.86000000
