# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
33.95000000,1,0,1,0,0,0,0,0,0
37.65000000,1,0,2,0,0,0,0,0,0
39.05000000,1,0,3,0,0,0,0,0,0
44.00000000,2,0,3,48.20994228,16.34711511,7.62000000,48.20924536,16.34772150,7.62000000
47.25000000,2,0,4,0,0,0,0,0,0
96.85000000,2,0,5,0,0,0,0,0,0
122.75000000,2,0,6,0,0,0,0,0,0
196.75000000,2,0,7,0,0,0,0,0,0
292.75000000,2,0,8,0,0,0,0,0,0
302.00000000,3,0,8,48.21417712,16.34431011,7.62000000,48.21413144,16.34556594,7.62000000
307.75000000,3,1,9,0,0,0,0,0,0
322.85000000,3,1,10,0,0,0,0,0,0
323.00000000,4,1,10,48.21564618,16.34545342,7.62000000,48.21616318,16.34578413,7.62000000
325.35000000,4,1,11,0,0,0,0,0,0
329.05000000,4,1,12,0,0,0,0,0,0
330.00000000,5,1,12,48.21654317,16.34578245,7.62000000,48.21685636,16.34541372,7.62000000
335.85000000,5,1,13,0,0,0,0,0,0
349.15000000,5,1,14,0,0,0,0,0,0
351.95000000,5,1,15,0,0,0,0,0,0
632.50000000,6,1,15,48.21675381,16.34009741,7.62000000,48.21730092,16.33911021,7.62000000
723.25000000,6,1,16,0,0,0,0,0,0
724.00000000,7,1,16,48.22523260,16.34983881,7.62000000,48.22318622,16.34806090,7.62000000
756.75000000,7,1,17,0,0,0,0,0,0
865.50000000,8,1,17,48.22938440,16.33362187,7.62000000,48.22827621,16.33405593,7.62000000
867.50000000,9,1,17,48.22934309,16.33372772,7.62000000,48.22847307,16.33415720,7.62000000
868.05000000,9,1,18,0,0,0,0,0,0
965.50000000,10,1,18,48.22595667,16.35050722,7.62000000,48.22589205,16.35107927,7.62000000
970.95000000,10,2,19,0,0,0,0,0,0
976.35000000,10,2,20,0,0,0,0,0,0
1033.25000000,10,2,21,0,0,0,0,0,0
1362.00000000,11,2,21,48.22311783,16.34894101,7.62000000,48.22408487,16.34956358,7.62000000
1383.25000000,11,3,22,0,0,0,0,0,0
1424.50000000,12,3,22,48.21583885,16.34068982,7.62000000,48.21724688,16.34242850,7.62000000
1426.00000000,13,3,22,48.21582753,16.34088772,7.62000000,48.21705907,16.34233462,7.62000000
1433.25000000,13,3,23,0,0,0,0,0,0
1447.50000000,14,3,23,48.21486216,16.34115796,7.62000000,48.21407586,16.33900923,7.62000000
1503.00000000,15,3,23,48.22502278,16.34978883,7.62000000,48.22341987,16.34842906,7.62000000
1771.50000000,16,3,23,48.22487506,16.34975665,7.62000000,48.22372656,16.34736834,7.62000000
1774.25000000,16,3,24,0,0,0,0,0,0
1775.00000000,17,3,24,48.22436277,16.34963724,7.62000000,48.22309755,16.34894643,7.62000000
1775.50000000,18,3,24,48.21167959,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1779.00000000,19,3,24,48.21113227,16.34872353,7.62000000,48.21046619,16.34878462,7.62000000
1780.00000000,20,3,24,48.21097069,16.34873840,7.62000000,48.21033982,16.34879616,7.62000000
1781.00000000,21,3,24,48.21080912,16.34875329,7.62000000,48.21020988,16.34880802,7.62000000
1782.00000000,22,3,24,48.21064754,16.34876806,7.62000000,48.21007674,16.34882018,7.62000000
1783.50000000,23,3,24,48.21040517,16.34879019,7.62000000,48.20987277,16.34883880,7.62000000
1784.65000000,23,3,25,0,0,0,0,0,0
1787.05000000,23,3,26,0,0,0,0,0,0
