# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
59.95000000,D6,0.00000000,59.95000000,0.33098182,0.33229412,0.00000000,48.22314634,16.34895370,25.00000000,10.34383235,0.00000000,213.20960462,False,25.00000000,10.00365927,984.25196850,116.70650781,0
113.60000000,D7,0.00000000,113.60000000,0.71097392,0.71942691,0.00000000,48.21730782,16.34187026,25.00000000,30.01097160,0.00000000,282.71058126,False,25.00000000,30.01097160,984.25196850,282.71058126,0
117.30000000,D8,0.00000000,117.30000000,0.79872869,0.79872869,0.00000000,48.22739291,16.33355086,25.00000000,30.01097160,0.00000000,21.91623702,False,25.00000000,30.01097160,984.25196850,21.91623702,0
138.70000000,D2,0.00000000,138.70000000,0.98844141,0.98844141,0.00000000,48.22470885,16.34570897,25.00000000,30.01097160,0.00000000,8.94051143,False,25.00000000,30.01097160,984.25196850,8.94051143,0
187.40000000,D5,0.00000000,187.40000000,1.29053220,1.29053220,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62696962,False,25.00000000,30.01097160,984.25196850,275.62696962,0
190.00000000,D9,0.00000000,190.00000000,0.90651208,0.91240533,0.00000000,48.22317018,16.33088246,25.00000000,30.01097160,0.00000000,23.53386202,False,25.00000000,30.01097160,984.25196850,23.53386202,0
192.45000000,D1,0.00000000,192.45000000,1.43207543,1.43207543,0.00000000,48.21064618,16.33885878,25.00000000,26.67214019,0.00000000,310.30507305,False,25.00000000,30.01097160,984.25196850,317.79619540,0
228.10000000,D11,0.00000000,228.10000000,1.50068339,1.50068339,0.00000000,48.22497086,16.34408174,25.00000000,30.01097160,0.00000000,276.70439752,False,25.00000000,30.01097160,984.25196850,276.70439752,0
261.40000000,D12,75.00000000,261.40000000,0.87532414,0.96947086,0.00000000,48.21390991,16.32903703,25.00000000,30.01097160,0.00000000,180.55643248,False,25.00000000,30.01097160,984.25196850,180.55643248,1
285.80000000,D4,0.00000000,285.80000000,0.66790734,0.79361208,0.00000000,48.21485180,16.33299051,25.00000000,30.01097160,0.00000000,96.13174651,False,25.00000000,30.01097160,984.25196850,96.13174651,2
318.10000000,D14,165.00000000,318.10000000,0.92805344,0.93444340,0.00000000,48.22569365,16.33819191,25.00000000,30.01097160,0.00000000,32.20427557,False,25.00000000,30.01097160,984.25196850,32.20427557,0
320.75000000,D10,0.00000000,320.75000000,2.21807777,2.21807777,0.00000000,48.21596767,16.35107903,25.00000000,30.01097160,0.00000000,185.54446843,False,25.00000000,30.01097160,984.25196850,185.54446843,0
326.35000000,D3,0.00000000,326.35000000,1.03498597,1.24830247,0.00000000,48.21052066,16.33283685,25.00000000,30.01097160,0.00000000,287.57951949,False,25.00000000,30.01097160,984.25196850,287.57951949,8
335.30000000,D18,215.00000000,335.30000000,0.76817587,0.76817587,0.00000000,48.22055060,16.33253915,25.00000000,30.01097160,0.00000000,291.77727738,False,25.00000000,30.01097160,984.25196850,291.77727738,0
363.55000000,D16,195.00000000,363.55000000,1.17984933,1.17984933,0.00000000,48.22739468,16.33355193,25.00000000,30.01097160,0.00000000,21.91430606,False,25.00000000,30.01097160,984.25196850,21.91430606,0
380.20000000,D15,185.00000000,380.20000000,1.26073379,1.26073379,0.00000000,48.21319585,16.33923116,25.00000000,30.01097160,0.00000000,91.38910379,False,25.00000000,30.01097160,984.25196850,91.38910379,0
389.75000000,D21,285.00000000,389.75000000,0.66918985,0.66918985,0.00000000,48.21470208,16.33442717,25.00000000,30.01097160,0.00000000,183.38191952,False,25.00000000,30.01097160,984.25196850,183.38191952,0
395.10000000,D19,255.00000000,395.10000000,1.01843397,1.01843397,0.00000000,48.20961622,16.33168550,25.00000000,30.01097160,0.00000000,102.83715571,False,25.00000000,30.01097160,984.25196850,102.83715571,1
412.40000000,D13,135.00000000,412.40000000,1.30983468,1.37136062,0.00000000,48.21584721,16.34484818,25.00000000,30.01097160,0.00000000,195.99934487,False,25.00000000,30.01097160,984.25196850,195.99934487,2
476.60000000,D20,270.00000000,476.60000000,1.54225224,1.54225224,0.00000000,48.21683917,16.32571660,25.00000000,30.01097160,0.00000000,190.55741792,False,25.00000000,30.01097160,984.25196850,190.55741792,0
482.05000000,D26,390.00000000,482.05000000,0.65500060,0.65500060,0.00000000,48.21709748,16.33904342,25.00000000,30.01097160,0.00000000,192.33961959,False,25.00000000,30.01097160,984.25196850,192.33961959,0
524.70000000,D24,360.00000000,524.70000000,1.28387432,1.28387432,0.00000000,48.21612121,16.32551456,25.00000000,30.01097160,0.00000000,191.65206544,False,25.00000000,30.01097160,984.25196850,191.65206544,0
540.35000000,D28,455.00000000,540.35000000,0.67242948,0.67242948,0.00000000,48.22243705,16.35326758,25.00000000,30.01097160,0.00000000,198.02940122,False,25.00000000,30.01097160,984.25196850,198.07505373,0
542.10000000,D29,470.00000000,542.10000000,0.53423135,0.53423135,0.00000000,48.22401389,16.34303642,25.00000000,30.01097160,0.00000000,96.59089415,False,25.00000000,30.01097160,984.25196850,96.59089415,0
553.80000000,D30,475.00000000,553.80000000,0.54953126,0.54953126,0.00000000,48.22300540,16.33152060,25.00000000,30.01097160,0.00000000,128.84320027,False,25.00000000,30.01097160,984.25196850,128.84320027,0
584.35000000,D23,350.00000000,584.35000000,1.63220686,1.63220686,0.00000000,48.21181721,16.32891268,25.00000000,30.01097160,0.00000000,182.14506150,False,25.00000000,30.01097160,984.25196850,182.14506150,1
590.35000000,D27,410.00000000,590.35000000,1.28722605,1.28722605,0.00000000,48.21052092,16.33283680,25.00000000,30.01097160,0.00000000,287.48374085,False,25.00000000,30.01097160,984.25196850,287.48374085,0
647.05000000,D25,390.00000000,647.05000000,1.20112910,1.28907214,0.00000000,48.21777664,16.34544365,25.00000000,30.01097160,0.00000000,358.78137776,False,25.00000000,30.01097160,984.25196850,358.78137776,1
667.90000000,D17,210.00000000,667.90000000,1.33475969,1.53660584,0.00000000,48.22511378,16.34226674,25.00000000,30.01097160,0.00000000,276.45290003,False,25.00000000,30.01097160,984.25196850,276.45290003,1
770.55000000,D33,595.00000000,770.55000000,1.20264529,1.20264529,0.00000000,48.21190012,16.32760637,25.00000000,30.01097160,0.00000000,283.29170615,False,25.00000000,30.01097160,984.25196850,283.29170615,0
781.20000000,D34,595.00000000,781.20000000,1.30748671,1.30748671,0.00000000,48.21333106,16.32671847,25.00000000,30.01097160,0.00000000,256.00891273,False,25.00000000,30.01097160,984.25196850,256.00891273,0
787.40000000,D36,605.00000000,787.40000000,1.26632607,1.26632607,0.00000000,48.22088158,16.34310144,25.00000000,30.01097160,0.00000000,15.41495764,False,25.00000000,30.01097160,984.25196850,15.41495764,0
829.05000000,D38,650.00000000,829.05000000,0.91193925,1.06834821,0.00000000,48.22580970,16.33279508,25.00000000,30.01097160,0.00000000,306.49912342,False,25.00000000,30.01097160,984.25196850,306.49912342,1
835.55000000,D39,665.00000000,835.55000000,1.21184724,1.21184724,0.00000000,48.21534947,16.34569539,25.00000000,30.01097160,0.00000000,6.70615244,False,25.00000000,30.01097160,984.25196850,6.70615244,0
873.55000000,D32,535.00000000,873.55000000,1.78903654,1.92382341,0.00000000,48.22506322,16.35082356,25.00000000,30.01097160,0.00000000,190.55864697,False,25.00000000,30.01097160,984.25196850,190.55864697,1
876.15000000,D40,700.00000000,876.15000000,1.38144508,1.38144508,0.00000000,48.22553229,16.34592066,25.00000000,30.01097160,0.00000000,9.87721499,False,25.00000000,30.01097160,984.25196850,9.87721499,0
903.60000000,D22,315.00000000,903.60000000,1.77533840,2.17496438,0.00000000,48.22353658,16.35129353,25.00000000,28.37300559,0.00000000,313.74854141,False,25.00000000,30.01097160,984.25196850,313.74854141,7
916.20000000,D42,835.00000000,916.20000000,0.55755779,0.55755779,0.00000000,48.22163830,16.33974201,25.00000000,30.01097160,0.00000000,292.78302865,False,25.00000000,30.01097160,984.25196850,292.78302865,0
944.75000000,D31,505.00000000,944.75000000,2.30851818,2.50290614,0.00000000,48.21506481,16.35095119,25.00000000,10.68400543,0.00000000,185.82083763,False,25.00000000,10.00365927,984.25196850,185.82083763,0
