# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
33.00000000,1,0,0
161.35000000,1,0,1
541.55000000,1,0,2
756.00000000,2,0,2
797.65000000,2,0,3
914.25000000,2,0,4
1048.95000000,2,0,5
1142.05000000,2,0,6
1165.50000000,3,0,6
1271.05000000,3,1,7
1289.50000000,4,1,7
1293.50000000,5,1,7
1532.50000000,6,1,7
1547.50000000,7,1,7
1607.50000000,8,2,7
1663.85000000,8,2,8
1963.55000000,8,2,9
1988.25000000,8,2,10
2077.00000000,9,2,10
2080.50000000,10,2,10
2183.25000000,10,2,11
2233.50000000,11,2,11
2271.50000000,12,2,11
2348.25000000,12,2,12
2359.25000000,12,2,13
2427.55000000,12,2,14
2583.85000000,12,2,15
2643.25000000,12,2,16
2751.50000000,13,2,16
3223.25000000,13,2,17
3235.50000000,14,3,17
3273.25000000,14,3,18
