# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
40.25000000,0,0,2
121.00000000,1,0,2
123.50000000,2,0,2
153.25000000,2,1,3
228.25000000,2,1,4
378.25000000,2,1,5
413.25000000,2,1,6
460.50000000,3,1,6
477.50000000,4,1,6
484.00000000,5,1,6
876.75000000,5,1,7
920.85000000,5,1,8
1254.00000000,6,1,8
1364.00000000,7,2,8
1369.25000000,7,2,9
1373.50000000,8,2,9
1419.50000000,9,3,9
1576.95000000,9,3,10
1633.25000000,9,3,11
1710.00000000,10,3,11
1720.50000000,11,3,11
1729.50000000,12,3,11
1767.85000000,12,3,12
1802.05000000,12,3,13
1828.25000000,12,3,14
1971.00000000,13,3,14
2045.50000000,14,3,14
2092.50000000,15,3,14
2096.00000000,16,3,14
2107.95000000,16,3,15
2124.25000000,16,3,16
2227.50000000,17,3,16
2479.25000000,17,4,17
2557.50000000,18,4,17
2569.00000000,19,4,17
2579.50000000,20,5,17
2588.25000000,20,6,18
2672.50000000,21,6,18
2689.00000000,22,6,18
2694.00000000,23,6,18
2705.00000000,24,7,18
2931.00000000,25,8,18
2957.00000000,26,8,18
2966.05000000,26,9,19
3048.25000000,26,9,20
3112.00000000,27,9,20
3445.50000000,28,11,20
3449.25000000,28,11,21
3536.50000000,29,11,21
3560.00000000,30,12,21
3561.50000000,31,12,21
3565.50000000,32,12,21
3567.00000000,33,12,21
3573.50000000,34,12,21
3591.50000000,35,13,21
3656.00000000,36,14,21
