# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
478.50000000,3,0,2
480.65000000,3,0,3
588.50000000,4,0,3
594.35000000,4,0,4
773.50000000,5,0,4
942.50000000,6,0,4
982.50000000,7,0,4
1095.25000000,7,0,5
1163.25000000,7,0,6
1289.25000000,7,0,7
1346.95000000,7,0,8
2021.95000000,7,0,9
2086.75000000,7,0,10
2116.00000000,8,0,10
2675.00000000,9,0,10
2721.50000000,10,0,10
2725.85000000,10,0,11
2728.65000000,10,0,12
2730.00000000,11,0,12
2733.15000000,11,1,13
2734.55000000,11,1,14
2820.50000000,12,1,14
2827.25000000,12,1,15
2847.50000000,13,1,15
2852.00000000,14,1,15
2858.50000000,15,1,15
3408.25000000,15,1,16
