# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
40.00000000,2,0,0
98.25000000,2,1,1
110.00000000,3,1,1
169.50000000,4,1,1
184.15000000,4,1,2
215.00000000,5,1,2
289.25000000,5,1,3
290.50000000,6,2,3
296.25000000,6,2,4
298.00000000,7,2,4
348.00000000,8,3,4
360.50000000,9,3,4
366.00000000,10,3,4
370.50000000,12,5,4
419.00000000,13,6,4
444.50000000,14,6,4
547.00000000,15,6,4
555.50000000,16,6,4
567.00000000,17,6,4
569.50000000,18,6,4
571.50000000,19,6,4
573.00000000,20,6,4
574.50000000,21,6,4
578.00000000,22,6,4
581.50000000,23,6,4
588.50000000,24,6,4
591.50000000,25,6,4
594.50000000,26,6,4
600.50000000,27,6,4
603.25000000,27,6,5
682.00000000,28,6,5
724.00000000,29,6,5
732.00000000,30,6,5
738.00000000,31,6,5
744.50000000,32,6,5
749.00000000,33,6,5
752.00000000,34,6,5
754.50000000,35,6,5
757.00000000,36,6,5
758.00000000,37,6,5
761.75000000,37,6,6
765.50000000,38,6,6
768.00000000,39,6,6
772.00000000,40,6,6
772.50000000,42,6,6
777.50000000,43,6,6
779.00000000,44,6,6
780.00000000,45,6,6
784.50000000,46,6,6
790.00000000,47,6,6
792.00000000,48,6,6
794.50000000,49,6,6
831.00000000,50,6,6
832.00000000,51,6,6
874.50000000,52,7,6
878.00000000,53,7,6
886.00000000,54,7,6
892.50000000,55,7,6
926.50000000,56,7,6
935.00000000,57,7,6
1023.75000000,57,7,7
1193.25000000,57,7,8
1218.25000000,57,7,9
1230.00000000,58,7,9
1287.35000000,58,7,10
1345.50000000,59,8,10
1420.00000000,60,8,10
1429.00000000,61,8,10
1548.25000000,61,8,11
1556.95000000,61,8,12
1566.50000000,62,8,12
1581.00000000,63,8,12
1584.50000000,64,8,12
1617.00000000,65,8,12
1632.50000000,66,8,12
1639.50000000,67,8,12
1654.65000000,67,8,13
1713.25000000,67,8,14
1780.50000000,68,9,14
1805.50000000,69,9,14
1807.00000000,70,9,14
1821.50000000,71,9,14
1827.50000000,72,9,14
1837.15000000,72,9,15
1856.25000000,72,9,16
1882.85000000,72,9,17
1888.25000000,72,9,18
1899.00000000,73,9,18
1906.25000000,73,9,19
1925.00000000,74,9,19
1939.00000000,75,9,19
1941.00000000,76,9,19
1949.00000000,77,9,19
1961.00000000,78,9,19
1962.00000000,79,9,19
1963.00000000,80,9,19
1965.00000000,81,9,19
1966.50000000,82,9,19
1968.00000000,83,9,19
2026.50000000,84,9,19
2065.00000000,85,9,19
2073.50000000,86,9,19
2086.00000000,87,9,19
2098.25000000,87,9,20
2125.00000000,88,9,20
2129.50000000,89,9,20
2134.00000000,90,9,20
2141.50000000,91,9,20
2150.50000000,92,9,20
2157.00000000,93,10,20
2166.00000000,94,10,20
2174.50000000,95,10,20
2178.00000000,96,10,20
2192.05000000,96,10,21
2192.50000000,97,10,21
2194.00000000,98,10,21
2197.50000000,99,11,21
2201.75000000,99,11,22
2205.50000000,100,12,22
2219.50000000,101,12,22
2250.00000000,102,12,22
2289.50000000,103,12,22
2319.50000000,104,12,22
2321.50000000,106,12,22
2342.00000000,107,12,22
2356.00000000,108,12,22
2366.00000000,109,12,22
2367.75000000,109,12,23
2370.00000000,110,12,23
2372.00000000,111,12,23
2380.00000000,112,12,23
2387.50000000,113,12,23
2389.50000000,114,12,23
2390.00000000,115,12,23
2399.00000000,116,12,23
2402.00000000,117,12,23
2404.00000000,118,12,23
2404.50000000,119,12,23
2406.00000000,120,12,23
2406.50000000,122,12,23
2412.50000000,123,12,23
2414.00000000,124,12,23
2421.00000000,125,12,23
2423.50000000,127,12,23
2427.00000000,128,12,23
2427.50000000,129,12,23
2428.50000000,130,12,23
2429.50000000,132,12,23
2431.00000000,133,12,23
2431.50000000,135,12,23
2434.00000000,137,12,23
2437.50000000,138,12,23
2438.25000000,138,12,24
2440.50000000,139,12,24
2441.00000000,140,12,24
2442.00000000,141,12,24
2445.65000000,141,12,25
2448.00000000,142,12,25
2454.50000000,143,12,25
2459.50000000,144,12,25
2471.05000000,144,12,26
2490.35000000,144,12,27
2509.25000000,144,12,28
2524.00000000,145,12,28
2531.45000000,145,12,29
2564.50000000,146,12,29
2581.65000000,146,12,30
2589.50000000,147,12,30
2591.00000000,148,12,30
2592.50000000,149,12,30
2597.50000000,150,12,30
