# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
19.00000000,2,0,0
20.50000000,3,0,0
41.00000000,4,0,0
54.05000000,4,0,1
67.25000000,4,0,2
68.00000000,5,0,2
92.45000000,5,0,3
92.50000000,6,0,3
115.00000000,7,0,3
115.15000000,7,0,4
124.55000000,7,0,5
133.50000000,8,0,5
143.00000000,9,0,5
202.50000000,10,0,5
213.00000000,11,0,5
221.00000000,12,0,5
298.00000000,13,1,5
320.00000000,14,1,5
329.50000000,15,1,5
338.50000000,16,1,5
351.15000000,16,1,6
352.00000000,17,1,6
1164.25000000,17,1,7
1444.25000000,17,1,8
1624.25000000,17,1,9
1994.50000000,18,1,9
1997.50000000,19,1,9
2021.00000000,20,1,9
2054.50000000,21,1,9
2066.50000000,22,1,9
2077.00000000,23,1,9
2084.35000000,23,1,10
2095.55000000,23,1,11
2103.85000000,23,1,12
2120.35000000,23,1,13
2157.25000000,23,1,14
2161.50000000,24,1,14
2175.25000000,24,1,15
2175.35000000,24,1,16
2180.85000000,24,1,17
2184.45000000,24,1,18
2185.50000000,25,1,18
2221.50000000,26,1,18
2225.00000000,27,1,18
2239.50000000,28,1,18
2260.00000000,29,1,18
2358.25000000,29,1,19
2650.50000000,30,1,19
2661.00000000,31,1,19
2683.45000000,31,2,20
3088.25000000,31,2,21
3386.50000000,32,2,21
3393.00000000,33,2,21
3397.50000000,34,2,21
3406.65000000,34,2,22
