# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
337.65000000,1,0,1
476.35000000,1,0,2
484.00000000,2,0,2
698.25000000,2,0,3
1066.55000000,2,0,4
1103.25000000,2,0,5
1313.25000000,2,0,6
1468.25000000,2,0,7
1581.95000000,2,0,8
1796.00000000,3,0,8
1805.35000000,3,0,9
1810.00000000,4,0,9
1811.55000000,4,0,10
1823.00000000,5,0,10
2058.25000000,5,0,11
2060.50000000,6,0,11
2072.50000000,7,1,11
2076.50000000,8,1,11
2078.00000000,9,1,11
2080.00000000,10,1,11
2080.15000000,10,1,12
2086.50000000,11,1,12
2129.50000000,12,1,12
2138.25000000,12,1,13
2323.25000000,12,1,14
3060.00000000,13,1,14
3098.50000000,14,2,14
3101.00000000,15,2,14
3135.50000000,16,2,14
3310.50000000,17,2,14
3318.25000000,17,2,15
3416.00000000,18,2,15
3417.50000000,19,2,15
