# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
29.25000000,1,1,1
33.95000000,1,1,2
46.00000000,2,1,2
47.50000000,3,1,2
59.00000000,4,1,2
135.50000000,5,2,2
165.00000000,6,2,2
171.50000000,7,2,2
178.00000000,8,2,2
181.00000000,9,2,2
220.50000000,10,3,2
221.00000000,11,3,2
223.25000000,11,3,3
233.50000000,12,3,3
374.00000000,13,3,3
377.45000000,13,3,4
421.00000000,14,4,4
435.50000000,15,4,4
442.15000000,15,5,5
461.50000000,16,5,5
477.00000000,17,5,5
480.00000000,18,5,5
571.25000000,18,6,6
603.25000000,18,6,7
683.00000000,19,6,7
718.25000000,19,6,8
744.50000000,20,6,8
754.00000000,21,6,8
837.50000000,22,6,8
866.65000000,22,6,9
895.50000000,23,7,9
946.50000000,24,7,9
954.65000000,24,7,10
957.85000000,24,7,11
962.65000000,24,7,12
966.00000000,25,7,12
972.00000000,26,7,12
972.15000000,26,7,13
973.95000000,26,7,14
1021.50000000,27,7,14
1055.50000000,28,7,14
1078.00000000,29,7,14
1079.50000000,30,7,14
1080.50000000,31,7,14
1081.50000000,32,7,14
1082.50000000,33,7,14
1090.00000000,34,7,14
1091.50000000,35,7,14
1096.50000000,36,7,14
1098.00000000,37,7,14
1099.50000000,38,7,14
1100.00000000,39,7,14
1101.35000000,39,7,15
1106.00000000,40,7,15
1119.50000000,41,7,15
1131.50000000,42,7,15
1144.50000000,43,7,15
1188.00000000,44,7,15
1193.50000000,45,7,15
1197.00000000,46,8,15
1245.25000000,46,8,16
1339.50000000,47,8,16
1344.00000000,48,8,16
1349.00000000,49,8,16
1426.05000000,49,8,17
1718.85000000,49,8,18
1738.00000000,50,8,18
1771.50000000,51,8,18
1772.50000000,53,8,18
1783.00000000,54,8,18
1785.00000000,55,8,18
1786.00000000,56,8,18
1790.00000000,57,9,18
1797.00000000,58,9,18
1801.00000000,59,9,18
1805.00000000,60,9,18
1811.00000000,61,9,18
1811.50000000,62,9,18
1812.00000000,63,9,18
1814.75000000,63,9,19
1832.00000000,64,9,19
1834.50000000,65,9,19
1835.50000000,66,9,19
1839.00000000,67,9,19
1841.00000000,68,9,19
1843.00000000,70,9,19
1846.50000000,71,9,19
1847.00000000,72,9,19
1848.00000000,73,9,19
1849.50000000,74,9,19
1854.50000000,75,9,19
1856.00000000,77,9,19
1857.00000000,78,9,19
1857.50000000,80,9,19
1864.35000000,80,10,20
1887.50000000,81,10,20
1900.85000000,81,10,21
1915.00000000,82,10,21
1915.50000000,83,10,21
1920.50000000,84,11,21
1928.00000000,85,11,21
1931.00000000,86,11,21
1936.00000000,87,11,21
1940.50000000,88,11,21
1953.00000000,89,11,21
1954.50000000,90,11,21
1955.00000000,91,11,21
1961.00000000,92,11,21
1961.50000000,93,11,21
1968.00000000,94,12,21
1968.50000000,95,12,21
2013.25000000,95,12,22
2020.50000000,96,12,22
2021.00000000,97,12,22
2021.50000000,98,12,22
2022.50000000,99,12,22
2024.50000000,100,12,22
2029.50000000,101,12,22
2048.50000000,102,12,22
2051.00000000,104,12,22
2057.00000000,105,12,22
2059.00000000,106,12,22
2066.00000000,107,12,22
2066.50000000,108,12,22
2077.50000000,109,12,22
2115.00000000,110,12,22
2118.25000000,110,12,23
2131.35000000,110,12,24
2132.50000000,111,12,24
2138.25000000,111,12,25
2138.50000000,112,12,25
2139.50000000,113,12,25
2147.35000000,113,12,26
2150.50000000,114,12,26
2154.85000000,114,12,27
2155.50000000,115,12,27
2169.85000000,115,14,28
2177.05000000,115,14,29
2178.00000000,116,14,29
2181.00000000,117,14,29
2184.00000000,118,14,29
2184.50000000,119,14,29
2184.95000000,119,14,30
2185.00000000,120,14,30
2202.00000000,121,14,30
2204.00000000,122,14,30
2328.25000000,122,15,31
2356.85000000,122,15,32
2429.25000000,122,15,33
2431.50000000,123,15,33
2440.50000000,124,15,33
2492.50000000,125,15,33
2497.50000000,126,15,33
2510.50000000,127,15,33
2519.50000000,128,15,33
2546.00000000,129,15,33
2548.50000000,130,15,33
2558.50000000,131,15,33
2563.00000000,132,15,33
2576.00000000,133,15,33
2583.50000000,134,15,33
2585.00000000,135,15,33
2587.00000000,136,15,33
2594.00000000,137,15,33
2609.00000000,138,15,33
2626.50000000,139,15,33
2644.50000000,140,15,33
2662.50000000,141,15,33
2667.50000000,142,15,33
2670.00000000,143,15,33
2677.00000000,144,15,33
