# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.50000000,1,0,0
32.50000000,2,0,0
43.50000000,3,1,0
101.50000000,4,1,0
104.50000000,5,1,0
164.00000000,6,2,0
167.00000000,7,2,0
175.00000000,8,3,0
1164.25000000,8,3,1
1444.25000000,8,3,2
1624.25000000,8,3,3
2041.00000000,9,3,3
2046.50000000,10,3,3
2358.25000000,10,3,4
3088.25000000,10,3,5
3389.50000000,11,3,5
3396.75000000,11,4,6
