# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
934.50000000,1,0,4
1246.05000000,1,1,5
1749.50000000,2,1,5
1778.00000000,3,1,5
1805.25000000,3,1,6
2156.00000000,4,1,6
2156.05000000,4,1,7
2263.25000000,4,1,8
2729.25000000,4,1,9
2863.25000000,4,1,10
3197.00000000,5,1,10
3355.50000000,6,1,10
3553.25000000,6,1,11
