# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
535.25000000,0,0,2
788.50000000,1,0,2
794.15000000,1,0,3
1320.00000000,2,0,3
1322.45000000,2,0,4
1347.00000000,3,0,4
1358.50000000,4,0,4
1459.25000000,4,1,5
1822.00000000,5,1,5
1827.15000000,5,1,6
1828.15000000,5,1,7
1828.45000000,5,1,8
1830.95000000,5,1,9
1895.50000000,6,2,9
1924.00000000,7,2,9
1933.50000000,8,2,9
1938.50000000,9,2,9
1943.00000000,10,2,9
2054.05000000,10,3,10
2058.25000000,10,3,11
2249.25000000,10,3,12
2569.95000000,10,3,13
2819.50000000,11,3,13
2853.50000000,12,3,13
2857.00000000,13,3,13
3023.25000000,13,3,14
3327.00000000,14,3,14
3599.50000000,15,3,14
3618.50000000,16,3,14
3640.00000000,17,3,14
3808.00000000,18,4,14
3888.00000000,19,4,14
