# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
30.00000000,2,0,0
31.50000000,3,0,0
34.50000000,4,0,0
40.45000000,4,0,1
42.00000000,5,0,1
98.25000000,5,1,2
169.50000000,6,1,2
215.00000000,7,1,2
289.25000000,7,1,3
290.50000000,8,2,3
295.35000000,8,2,4
298.15000000,8,2,5
299.65000000,8,2,6
305.35000000,8,2,7
335.50000000,9,2,7
343.50000000,10,2,7
346.50000000,11,2,7
349.00000000,12,2,7
355.50000000,13,2,7
369.00000000,14,3,7
372.75000000,14,3,8
374.95000000,14,3,9
386.00000000,15,3,9
392.65000000,15,3,10
444.50000000,16,3,10
446.00000000,17,3,10
448.00000000,18,3,10
547.00000000,19,3,10
550.25000000,19,3,11
603.25000000,19,3,12
724.00000000,20,3,12
731.25000000,20,3,13
790.00000000,21,3,13
794.00000000,23,3,13
797.50000000,24,3,13
801.15000000,24,4,14
806.85000000,24,4,15
810.45000000,24,4,16
816.50000000,25,4,16
916.00000000,26,5,16
1013.35000000,26,5,17
1193.25000000,26,5,18
1218.25000000,26,5,19
1230.00000000,27,5,19
1239.50000000,28,5,19
1245.00000000,29,5,19
1274.00000000,30,5,19
1280.95000000,30,5,20
1345.50000000,31,6,20
1355.50000000,32,6,20
1394.00000000,33,7,20
1403.55000000,33,7,21
1415.00000000,34,7,21
1419.50000000,35,7,21
1422.50000000,36,7,21
1424.00000000,37,7,21
1425.00000000,38,7,21
1433.15000000,38,7,22
1548.25000000,38,7,23
1556.95000000,38,7,24
1566.50000000,39,7,24
1632.50000000,40,7,24
1713.25000000,40,7,25
1780.50000000,41,8,25
1858.15000000,41,8,26
1870.00000000,42,8,26
1888.25000000,42,8,27
1905.50000000,43,8,27
1906.35000000,43,8,28
1909.50000000,44,8,28
1911.50000000,45,8,28
2098.25000000,45,8,29
2125.00000000,46,8,29
2126.50000000,47,8,29
2128.00000000,48,8,29
2129.00000000,49,8,29
2135.00000000,50,8,29
2141.00000000,51,8,29
2142.00000000,52,8,29
2147.50000000,53,8,29
2150.50000000,54,9,29
2156.50000000,55,10,29
2161.75000000,55,10,30
2167.55000000,55,11,31
2170.05000000,55,11,32
2184.00000000,56,11,32
2187.55000000,56,12,33
2205.50000000,57,13,33
2258.00000000,58,13,33
2261.25000000,58,14,34
2390.00000000,59,14,34
2398.00000000,60,14,34
2400.00000000,61,14,34
2436.00000000,62,15,34
2438.25000000,62,15,35
2441.25000000,62,15,36
2461.00000000,63,15,36
2465.75000000,63,15,37
2466.00000000,64,15,37
2470.85000000,64,15,38
2472.65000000,64,15,39
2480.00000000,65,15,39
2487.25000000,65,15,40
2501.50000000,66,15,40
2504.55000000,66,15,41
2508.85000000,66,15,42
2512.50000000,67,15,42
2515.50000000,68,15,42
2611.05000000,68,15,43
2720.50000000,69,15,43
2891.75000000,69,15,44
2919.00000000,70,15,44
2927.50000000,71,15,44
2954.25000000,71,15,45
3007.00000000,72,15,45
3014.00000000,73,15,45
3016.75000000,73,15,46
3018.95000000,73,16,47
3020.55000000,73,16,48
3028.75000000,73,16,49
3030.00000000,74,16,49
3038.00000000,75,16,49
3103.25000000,75,16,50
3213.00000000,76,16,50
3221.75000000,76,16,51
3227.55000000,76,16,52
3233.95000000,76,16,53
3388.85000000,76,16,54
3400.50000000,77,16,54
3511.00000000,78,16,54
3514.50000000,79,16,54
3527.00000000,80,16,54
3531.85000000,80,16,55
3533.50000000,81,16,55
3535.95000000,81,17,56
3553.25000000,81,17,57
3593.50000000,82,17,57
3596.85000000,82,17,58
3601.00000000,83,17,58
3603.35000000,83,17,59
3605.45000000,83,18,60
3607.00000000,84,18,60
3645.75000000,84,19,61
