# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
11.25000000,1,0,1
13.25000000,1,0,2
98.00000000,2,0,2
116.00000000,3,0,2
153.50000000,4,0,2
158.00000000,5,0,2
183.25000000,5,0,3
315.50000000,6,1,3
339.00000000,7,1,3
343.25000000,7,2,4
369.00000000,8,2,4
380.00000000,9,2,4
380.05000000,9,2,5
385.50000000,10,2,5
385.85000000,10,2,6
388.95000000,10,2,7
389.25000000,10,2,8
390.50000000,11,2,8
391.65000000,11,2,9
392.65000000,11,2,10
393.55000000,11,2,11
395.85000000,11,2,12
399.45000000,11,2,13
403.50000000,12,2,13
403.55000000,12,2,14
403.95000000,12,2,15
409.65000000,12,2,16
464.00000000,13,2,16
500.50000000,14,2,16
540.75000000,14,2,17
659.00000000,15,2,17
662.50000000,16,2,17
665.50000000,17,2,17
669.00000000,18,2,17
676.00000000,19,3,17
703.25000000,19,4,18
708.00000000,20,4,18
710.00000000,21,4,18
713.75000000,21,4,19
714.15000000,21,4,20
718.25000000,21,4,21
719.25000000,21,4,22
720.15000000,21,4,23
727.95000000,21,4,24
794.50000000,22,4,24
799.50000000,23,5,24
803.25000000,23,5,25
809.00000000,24,6,25
812.15000000,24,6,26
815.35000000,24,6,27
816.00000000,25,6,27
817.50000000,26,6,27
818.50000000,27,6,27
820.50000000,28,7,27
828.00000000,29,7,27
829.50000000,30,7,27
837.50000000,31,7,27
840.50000000,32,7,27
849.25000000,32,8,28
865.95000000,32,8,29
953.25000000,32,8,30
983.50000000,33,8,30
991.50000000,34,8,30
998.25000000,34,8,31
998.50000000,35,8,31
1007.50000000,36,8,31
1012.00000000,37,8,31
1014.50000000,38,8,31
1123.25000000,38,9,32
1177.00000000,39,9,32
1177.50000000,40,9,32
1182.50000000,41,9,32
1188.50000000,42,9,32
1210.50000000,43,9,32
1214.00000000,44,9,32
1216.50000000,45,9,32
1218.00000000,46,9,32
1218.50000000,47,9,32
1224.00000000,48,9,32
1229.25000000,48,9,33
1311.50000000,49,10,33
1317.00000000,50,10,33
1323.95000000,50,11,34
1337.00000000,51,11,34
1340.50000000,53,11,34
1347.00000000,54,11,34
1348.25000000,54,11,35
1352.75000000,54,11,36
1362.25000000,54,11,37
1373.50000000,55,11,37
1488.00000000,56,11,37
1526.00000000,57,11,37
1529.55000000,57,11,38
1532.65000000,57,11,39
1533.25000000,57,11,40
1536.25000000,57,11,41
1538.95000000,57,11,42
1542.50000000,58,11,42
1544.25000000,58,11,43
1601.00000000,59,11,43
1602.50000000,60,11,43
1609.50000000,61,11,43
1612.00000000,62,11,43
1625.50000000,63,11,43
1628.75000000,63,11,44
1629.50000000,64,11,44
1632.00000000,65,11,44
1633.50000000,66,11,44
1634.50000000,67,11,44
1637.00000000,68,11,44
1643.50000000,69,11,44
1646.00000000,70,11,44
1658.50000000,71,12,44
1664.00000000,72,12,44
1669.85000000,72,12,45
1728.95000000,72,12,46
1764.00000000,73,12,46
1766.50000000,74,12,46
1768.75000000,74,12,47
1769.85000000,74,12,48
1773.35000000,74,12,49
1774.25000000,74,12,50
1781.95000000,74,12,51
1787.05000000,74,12,52
1798.00000000,75,12,52
1801.45000000,75,12,53
1811.50000000,76,12,53
1813.05000000,76,12,54
1827.50000000,77,12,54
1829.50000000,78,12,54
1831.05000000,78,12,55
1948.00000000,79,12,55
1957.50000000,80,12,55
2048.25000000,80,12,56
2116.50000000,81,12,56
2133.25000000,81,12,57
2138.15000000,81,12,58
2224.50000000,82,12,58
2258.50000000,83,13,58
2262.95000000,83,13,59
2263.95000000,83,13,60
2269.45000000,83,13,61
2291.00000000,84,13,61
2294.45000000,84,13,62
2306.35000000,84,13,63
2315.50000000,85,14,63
2372.50000000,86,14,63
2378.50000000,87,14,63
2421.95000000,87,14,64
2558.00000000,88,14,64
2561.95000000,88,14,65
2577.50000000,89,14,65
2582.45000000,89,14,66
2583.00000000,90,14,66
2591.50000000,91,14,66
2625.50000000,92,14,66
2628.50000000,93,14,66
2629.50000000,94,14,66
2630.50000000,95,14,66
2632.00000000,97,14,66
2634.00000000,98,14,66
2637.00000000,99,14,66
2640.50000000,100,14,66
2643.50000000,101,14,66
2663.00000000,102,14,66
2663.50000000,103,14,66
2665.50000000,104,14,66
2666.50000000,105,14,66
2670.00000000,106,15,66
2671.05000000,106,15,67
2679.85000000,106,15,68
2682.50000000,107,15,68
2690.65000000,107,15,69
2733.75000000,107,15,70
2864.00000000,108,15,70
2874.50000000,109,15,70
2875.50000000,110,15,70
2876.50000000,111,15,70
2882.50000000,112,15,70
2884.00000000,113,15,70
2889.50000000,114,15,70
2964.00000000,115,15,70
2989.25000000,115,15,71
3000.50000000,116,15,71
3124.25000000,116,15,72
3214.50000000,117,15,72
3226.45000000,117,15,73
3226.85000000,117,15,74
3230.00000000,118,15,74
3232.00000000,119,15,74
3239.35000000,119,16,75
3242.45000000,119,16,76
3243.55000000,119,16,77
3245.50000000,120,16,77
3257.00000000,121,16,77
3267.00000000,122,16,77
3289.50000000,123,16,77
3299.45000000,123,16,78
3305.50000000,124,16,78
3310.75000000,124,16,79
3317.00000000,125,16,79
3405.50000000,126,16,79
3423.50000000,127,16,79
3426.50000000,128,16,79
3429.00000000,129,16,79
3432.00000000,130,16,79
3437.15000000,130,16,80
3455.00000000,131,16,80
3496.00000000,132,16,80
3498.65000000,132,16,81
3505.25000000,132,16,82
3512.50000000,133,16,82
3513.00000000,134,16,82
3515.00000000,135,16,82
3522.50000000,136,16,82
3532.35000000,136,17,83
3583.00000000,137,17,83
3591.00000000,138,17,83
3654.00000000,139,18,83
3692.85000000,139,18,84
