# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
58.50000000,1,0,2
118.00000000,2,0,2
120.25000000,2,0,3
120.50000000,3,0,3
137.50000000,4,1,3
157.00000000,5,2,3
175.50000000,6,3,3
200.50000000,7,4,3
216.00000000,8,4,3
265.50000000,9,5,3
327.50000000,10,6,3
330.50000000,11,6,3
338.25000000,11,6,4
355.00000000,12,6,4
413.25000000,12,6,5
633.25000000,12,6,6
750.50000000,13,6,6
776.50000000,14,6,6
808.50000000,15,6,6
1019.25000000,15,6,7
1027.50000000,16,6,7
1038.00000000,17,6,7
1107.00000000,18,7,7
1110.00000000,19,7,7
1118.25000000,19,7,8
1144.25000000,19,7,9
1149.50000000,20,7,9
1295.00000000,21,7,9
1303.00000000,22,7,9
1397.50000000,23,8,9
1398.25000000,23,8,10
1407.50000000,24,8,10
1464.50000000,25,9,10
1613.50000000,26,10,10
1670.00000000,27,11,10
1671.05000000,27,11,11
1685.50000000,28,12,11
1686.50000000,29,12,11
1822.50000000,30,12,11
1829.25000000,30,12,12
1920.00000000,31,13,12
1924.95000000,31,13,13
2050.00000000,32,13,13
2055.00000000,33,13,13
2078.25000000,33,13,14
2080.50000000,34,13,14
2082.95000000,34,13,15
2088.00000000,35,13,15
2106.00000000,36,14,15
2130.00000000,37,15,15
2131.00000000,38,15,15
2172.85000000,38,17,16
2183.50000000,39,17,16
2192.00000000,40,18,16
2238.25000000,40,19,17
2315.00000000,41,19,17
2363.25000000,41,19,18
2380.50000000,42,19,18
2416.75000000,42,19,19
2472.00000000,43,19,19
2514.25000000,43,19,20
2518.25000000,43,19,21
2531.00000000,44,19,21
2541.50000000,45,20,21
2542.50000000,46,20,21
2620.00000000,47,20,21
2625.00000000,48,20,21
2773.25000000,48,20,22
2875.00000000,49,20,22
2876.50000000,50,20,22
2958.50000000,51,20,22
2961.50000000,52,20,22
2967.50000000,53,20,22
3008.25000000,53,20,23
3035.50000000,54,20,23
3040.50000000,56,23,23
3091.50000000,57,23,23
3093.50000000,58,23,23
3095.00000000,59,24,23
3098.25000000,59,24,24
3242.50000000,60,25,24
3251.85000000,60,25,25
3252.50000000,61,25,25
3262.00000000,62,25,25
3270.00000000,63,25,25
3283.50000000,64,26,25
3285.00000000,65,26,25
3345.85000000,65,26,26
3448.25000000,65,26,27
3488.50000000,66,26,27
3522.50000000,67,26,27
3596.00000000,68,27,27
3626.50000000,69,27,27
