# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
535.25000000,0,0,2
788.50000000,1,0,2
1320.00000000,2,0,2
1346.00000000,3,0,2
1348.50000000,4,0,2
1459.25000000,4,1,3
1822.00000000,5,1,3
1895.50000000,6,2,3
2058.25000000,6,2,4
2249.25000000,6,2,5
2569.95000000,6,2,6
2819.50000000,7,2,6
2849.50000000,8,2,6
3023.25000000,8,3,7
3327.00000000,9,3,7
3350.00000000,10,3,7
3599.50000000,11,3,7
3614.00000000,12,4,7
3621.00000000,13,5,7
3668.00000000,14,6,7
3695.50000000,15,7,7
