# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
101.50000000,1,0,1
209.85000000,1,0,2
623.25000000,1,0,3
678.95000000,1,0,4
758.25000000,1,0,5
820.50000000,2,0,5
865.00000000,3,1,5
868.00000000,4,1,5
876.50000000,5,2,5
966.85000000,5,3,6
1085.50000000,6,4,6
1093.95000000,6,4,7
1103.25000000,6,4,8
1108.25000000,6,4,9
1120.50000000,7,4,9
1149.25000000,7,5,10
1186.50000000,8,5,10
1189.00000000,9,5,10
1253.50000000,10,6,10
1744.25000000,10,6,11
1856.50000000,11,6,11
1863.00000000,12,6,11
1863.50000000,13,6,11
1868.00000000,14,6,11
1933.25000000,14,6,12
2017.00000000,15,6,12
2104.25000000,15,6,13
2119.25000000,15,6,14
2286.00000000,16,6,14
2351.75000000,16,7,15
2399.25000000,16,7,16
2523.25000000,16,7,17
2678.00000000,17,7,17
2873.25000000,17,7,18
3033.15000000,17,7,19
3283.00000000,18,7,19
3299.50000000,19,7,19
3428.25000000,19,8,20
3523.25000000,19,8,21
