# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
935.50000000,1,0,4
1246.05000000,1,0,5
1805.25000000,1,0,6
2156.05000000,1,0,7
2263.25000000,1,0,8
2729.25000000,1,0,9
2863.25000000,1,0,10
3355.50000000,2,0,10
3553.15000000,2,0,11
