# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.00000000,2,0,0
35.25000000,2,0,1
41.65000000,2,1,2
43.50000000,3,1,2
53.15000000,3,1,3
57.55000000,3,1,4
72.00000000,4,1,4
72.45000000,4,1,5
76.95000000,4,1,6
80.75000000,4,1,7
82.45000000,4,1,8
83.50000000,5,1,8
86.50000000,6,1,8
86.95000000,6,1,9
91.65000000,6,1,10
132.00000000,7,1,10
133.00000000,8,1,10
133.50000000,9,1,10
135.45000000,9,1,11
135.50000000,10,1,11
138.05000000,10,1,12
141.00000000,11,1,12
141.50000000,12,1,12
147.00000000,13,2,12
169.50000000,14,2,12
172.50000000,15,2,12
172.65000000,15,2,13
181.75000000,15,2,14
194.50000000,16,2,14
196.65000000,16,2,15
217.50000000,17,2,15
306.95000000,17,2,16
318.95000000,17,2,17
453.25000000,17,2,18
470.50000000,18,2,18
806.00000000,19,3,18
817.45000000,19,3,19
828.95000000,19,3,20
1014.95000000,19,3,21
1302.00000000,20,3,21
1306.95000000,20,3,22
1307.95000000,20,3,23
1313.75000000,20,3,24
1317.35000000,20,3,25
1322.65000000,20,3,26
1391.50000000,21,3,26
1459.00000000,22,3,26
1461.00000000,23,3,26
1517.50000000,24,3,26
1536.50000000,25,3,26
1536.75000000,25,3,27
1558.50000000,26,3,27
1560.35000000,26,3,28
1654.50000000,27,3,28
1723.25000000,27,3,29
1860.50000000,28,3,29
1864.45000000,28,3,30
1866.00000000,29,3,30
1869.65000000,29,3,31
2100.50000000,30,4,31
2118.00000000,31,4,31
2123.50000000,32,4,31
2131.00000000,33,4,31
2133.50000000,34,4,31
2146.00000000,35,4,31
2148.50000000,36,4,31
2151.05000000,36,4,32
2154.75000000,36,4,33
2155.55000000,36,4,34
2159.25000000,36,4,35
2175.50000000,37,4,35
2180.45000000,37,4,36
2263.25000000,37,4,37
2394.50000000,38,4,37
2398.00000000,39,4,37
2399.25000000,39,4,38
2574.50000000,40,4,38
2584.35000000,40,5,39
2607.50000000,41,5,39
2610.50000000,42,5,39
2665.00000000,43,5,39
2685.50000000,44,5,39
2691.50000000,45,5,39
2695.00000000,46,5,39
2700.00000000,47,5,39
2703.50000000,48,5,39
2707.00000000,49,5,39
2711.00000000,50,5,39
2721.50000000,51,5,39
2725.00000000,52,5,39
2819.65000000,52,6,40
2826.25000000,52,6,41
2839.50000000,53,6,41
2981.00000000,54,6,41
2983.00000000,55,6,41
2984.15000000,55,6,42
2990.15000000,55,6,43
2994.00000000,56,6,43
2996.75000000,56,6,44
3003.50000000,57,7,44
3006.00000000,58,7,44
3339.25000000,58,7,45
3356.00000000,59,7,45
3643.00000000,60,7,45
