# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
934.50000000,1,0,4
953.50000000,2,0,4
975.00000000,3,0,4
1123.50000000,4,1,4
1130.00000000,5,1,4
1131.00000000,6,1,4
1131.50000000,7,1,4
1132.00000000,8,1,4
1171.50000000,9,1,4
1246.05000000,9,1,5
1749.50000000,10,1,5
1778.50000000,11,1,5
1792.00000000,12,1,5
1794.50000000,13,1,5
1795.50000000,14,1,5
1805.25000000,14,1,6
1817.00000000,15,1,6
2156.00000000,16,2,6
2156.05000000,16,2,7
2163.15000000,16,2,8
2180.00000000,17,2,8
2181.50000000,18,2,8
2187.50000000,19,2,8
2195.00000000,20,2,8
2202.35000000,20,2,9
2217.00000000,21,2,9
2219.55000000,21,2,10
2223.65000000,21,2,11
2225.75000000,21,2,12
2227.35000000,21,2,13
2263.25000000,21,2,14
2729.25000000,21,2,15
2863.25000000,21,2,16
3197.00000000,22,2,16
3206.50000000,23,2,16
3208.00000000,24,2,16
3553.25000000,24,2,17
