# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,10
60.00000000,9
70.00000000,8
80.00000000,8
90.00000000,9
100.00000000,8
110.00000000,8
120.00000000,7
130.00000000,8
140.00000000,8
150.00000000,8
160.00000000,7
170.00000000,8
180.00000000,9
190.00000000,9
200.00000000,8
210.00000000,8
220.00000000,8
230.00000000,7
240.00000000,5
250.00000000,5
260.00000000,6
270.00000000,6
280.00000000,7
290.00000000,8
300.00000000,9
310.00000000,9
320.00000000,9
330.00000000,7
340.00000000,8
350.00000000,7
360.00000000,7
370.00000000,8
380.00000000,9
390.00000000,8
400.00000000,7
410.00000000,6
420.00000000,7
430.00000000,6
440.00000000,7
450.00000000,7
460.00000000,7
470.00000000,7
480.00000000,7
490.00000000,8
500.00000000,8
510.00000000,7
520.00000000,9
530.00000000,7
540.00000000,7
550.00000000,8
560.00000000,8
570.00000000,7
580.00000000,8
590.00000000,8
600.00000000,8
610.00000000,6
620.00000000,6
630.00000000,6
640.00000000,6
650.00000000,6
660.00000000,7
670.00000000,7
680.00000000,8
690.00000000,9
700.00000000,9
710.00000000,8
720.00000000,8
730.00000000,9
740.00000000,9
750.00000000,8
760.00000000,8
770.00000000,8
780.00000000,8
790.00000000,7
800.00000000,7
810.00000000,5
820.00000000,5
830.00000000,4
840.00000000,3
850.00000000,6
860.00000000,7
870.00000000,10
880.00000000,10
890.00000000,11
900.00000000,11
910.00000000,11
920.00000000,10
930.00000000,7
940.00000000,6
950.00000000,7
960.00000000,6
970.00000000,7
980.00000000,7
990.00000000,9
1000.00000000,9
1010.00000000,8
1020.00000000,9
1030.00000000,9
1040.00000000,9
1050.00000000,8
1060.00000000,9
1070.00000000,9
1080.00000000,8
1090.00000000,6
1100.00000000,5
1110.00000000,6
1120.00000000,6
1130.00000000,3
1140.00000000,4
1150.00000000,5
1160.00000000,5
1170.00000000,7
1180.00000000,8
1190.00000000,9
1200.00000000,9
1210.00000000,9
1220.00000000,9
1230.00000000,10
1240.00000000,10
1250.00000000,9
1260.00000000,7
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,4
1310.00000000,4
1320.00000000,4
1330.00000000,5
1340.00000000,7
1350.00000000,8
1360.00000000,7
1370.00000000,8
1380.00000000,9
1390.00000000,9
1400.00000000,9
1410.00000000,9
1420.00000000,9
1430.00000000,9
1440.00000000,10
1450.00000000,10
1460.00000000,8
1470.00000000,6
1480.00000000,6
1490.00000000,6
1500.00000000,5
1510.00000000,5
1520.00000000,5
1530.00000000,7
1540.00000000,8
1550.00000000,8
1560.00000000,8
1570.00000000,8
1580.00000000,8
1590.00000000,8
1600.00000000,8
1610.00000000,8
1620.00000000,11
1630.00000000,11
1640.00000000,10
1650.00000000,10
1660.00000000,9
1670.00000000,8
1680.00000000,8
1690.00000000,7
1700.00000000,8
1710.00000000,7
1720.00000000,7
1730.00000000,6
1740.00000000,6
1750.00000000,5
1760.00000000,5
1770.00000000,4
1780.00000000,5
1790.00000000,6
1800.00000000,6
1810.00000000,7
1820.00000000,8
1830.00000000,8
1840.00000000,9
1850.00000000,9
1860.00000000,10
1870.00000000,9
1880.00000000,8
1890.00000000,8
1900.00000000,10
1910.00000000,10
1920.00000000,9
1930.00000000,9
1940.00000000,9
1950.00000000,9
1960.00000000,8
1970.00000000,6
1980.00000000,6
1990.00000000,7
2000.00000000,6
2010.00000000,4
2020.00000000,6
2030.00000000,6
2040.00000000,5
2050.00000000,5
2060.00000000,5
2070.00000000,6
2080.00000000,8
2090.00000000,8
2100.00000000,9
2110.00000000,8
2120.00000000,7
2130.00000000,8
2140.00000000,8
2150.00000000,7
2160.00000000,8
2170.00000000,7
2180.00000000,7
2190.00000000,6
2200.00000000,6
2210.00000000,7
2220.00000000,7
2230.00000000,7
2240.00000000,7
2250.00000000,7
2260.00000000,6
2270.00000000,6
2280.00000000,6
2290.00000000,6
2300.00000000,6
2310.00000000,7
2320.00000000,7
2330.00000000,7
2340.00000000,7
2350.00000000,8
2360.00000000,9
2370.00000000,9
2380.00000000,8
2390.00000000,7
2400.00000000,7
2410.00000000,7
2420.00000000,7
