# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
101.00000000,2,0,0
196.00000000,3,0,0
198.00000000,4,0,0
401.05000000,4,1,1
423.25000000,4,1,2
823.85000000,4,1,3
925.00000000,5,1,3
949.25000000,5,2,4
961.00000000,6,2,4
962.50000000,7,2,4
971.50000000,8,3,4
982.00000000,9,4,4
983.50000000,10,4,4
1000.00000000,11,5,4
1006.00000000,12,7,4
1019.00000000,13,7,4
1032.00000000,14,8,4
1034.50000000,15,8,4
1154.25000000,15,9,5
1193.25000000,15,9,6
1283.15000000,15,9,7
1415.95000000,15,9,8
1488.25000000,15,9,9
1696.55000000,15,9,10
1849.25000000,15,9,11
1908.50000000,16,9,11
2345.65000000,16,9,12
2501.85000000,16,9,13
2506.00000000,17,9,13
2535.50000000,18,10,13
2553.25000000,18,10,14
2794.25000000,18,10,15
2846.55000000,18,10,16
2914.00000000,19,10,16
3051.05000000,19,11,17
3184.00000000,20,11,17
3190.00000000,21,11,17
3324.25000000,21,12,18
3566.85000000,21,12,19
