# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
41.00000000,1,0,2
60.50000000,2,0,2
63.50000000,3,0,2
72.00000000,4,0,2
136.75000000,4,0,3
281.50000000,5,0,3
282.50000000,6,0,3
288.95000000,6,1,4
302.00000000,7,1,4
304.00000000,8,1,4
553.35000000,8,2,5
558.25000000,8,2,6
923.25000000,8,2,7
978.95000000,8,2,8
1133.25000000,8,2,9
1198.00000000,9,2,9
1226.55000000,9,2,10
1338.25000000,9,2,11
1345.50000000,10,2,11
1350.00000000,11,4,11
1457.00000000,12,4,11
1549.00000000,13,4,11
1641.00000000,14,4,11
1653.15000000,14,4,12
1712.00000000,15,4,12
1727.00000000,16,5,12
1739.50000000,17,5,12
1760.50000000,18,5,12
1763.25000000,18,5,13
1781.00000000,19,5,13
1810.50000000,20,6,13
2071.05000000,20,6,14
2129.50000000,21,6,14
2273.25000000,21,6,15
2351.00000000,22,6,15
2353.25000000,22,6,16
2354.00000000,23,6,16
2476.85000000,23,7,17
2522.50000000,24,7,17
2630.50000000,25,8,17
2636.85000000,25,8,18
2659.50000000,26,8,18
2667.50000000,27,10,18
2775.50000000,28,11,18
2793.25000000,28,11,19
2798.25000000,28,11,20
2810.50000000,29,11,20
2813.00000000,30,11,20
2817.00000000,31,13,20
2881.50000000,32,13,20
2884.00000000,33,13,20
2905.00000000,34,14,20
2927.00000000,35,15,20
2929.50000000,36,15,20
3013.25000000,36,16,21
3228.25000000,36,16,22
3257.00000000,37,17,22
3343.25000000,37,17,23
3422.50000000,38,18,23
3453.05000000,38,18,24
3549.50000000,39,18,24
3611.00000000,40,18,24
